rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
67,134,20260514,20260513,27.97,低〜中,弱トレンド,陽線1連続後,34,-285077,images/134.png,第1サポート:12541下(-297618) / 第2サポート:18854下(-303931) / 第3サポート:30808下(-315885)
68,116,20260514,20260513,27.83,低,弱トレンド,陰線2連続後,18,-238827,images/116.png,第1サポート:7559下(-246386) / 第2サポート:18668下(-257495) / 第3サポート:30880下(-269707) / 第4サポート:51162下(-289989)
69,148,20260514,20260513,27.08,低〜中,弱トレンド,陽線1連続後,43,-484173,images/148.png,第1サポート:15075下(-499248) / 第2サポート:21565下(-505738) / 第3サポート:36329下(-520502)
70,133,20260514,20260513,26.08,低,弱トレンド,陰線2連続後,19,-66270,images/133.png,第1サポート:8529下(-74799) / 第2サポート:21254下(-87524) / 第3サポート:34345下(-100615)
71,34,20260514,20260513,25.93,低,弱トレンド,陰線2連続後,35,-81538,images/34.png,第1サポート:95下(-81633)
72,61,20260514,20260513,25.45,低,弱トレンド,陰線2連続後,42,-28348,images/61.png,第1サポート:188下(-28536)
73,120,20260514,20260513,23.77,低,弱トレンド,陰線1連続後,41,-52100,images/120.png,第1サポート:6884下(-58984)
74,112,20260514,20260513,22.28,低,弱トレンド,陰線2連続後,18,-353197,images/112.png,第1サポート:95下(-353292)
75,151,20260514,20260513,20.69,低,弱トレンド,陽線1連続後,42,-123877,images/151.png,第1サポート:4444下(-128321) / 第2サポート:7352下(-131229)
76,123,20260514,20260513,20.59,低,弱トレンド,陰線2連続後,23,-368002,images/123.png,第1サポート:8742下(-376744) / 第2サポート:15806下(-383808) / 第3サポート:24026下(-392028) / 第4サポート:28047下(-396049) / 最重要サポート:53382下(-421384)
77,108,20260514,20260513,19.5,低,弱トレンド,陰線2連続後,20,-228395,images/108.png,第1サポート:7193下(-235588) / 第2サポート:9859下(-238254) / 第3サポート:31258下(-259653)
78,135,20260514,20260513,18.31,低,弱トレンド,陰線2連続後,21,-78538,images/135.png,第1サポート:3711下(-82249)
79,150,20260514,20260513,17.58,低,弱トレンド,陰線1連続後,39,-533921,images/150.png,第1サポート:95下(-534016)
80,119,20260514,20260513,12.92,低,弱トレンド,陽線1連続後,38,-409393,images/119.png,第1サポート:4656下(-414049) / 第2サポート:8589下(-417982) / 第3サポート:20616下(-430009) / 第4サポート:24865下(-434258)
81,155,20260514,20260513,12.68,低,弱トレンド,陰線後,11,-169312,images/155.png,第1サポート:94下(-169406)
82,132,20260514,20260513,5.0,低,弱トレンド,陰線2連続後,20,-209952,images/132.png,第1サポート:25534下(-235486) / 第2サポート:30289下(-240241)
83,157,20260514,20260513,5.0,低,弱トレンド,陰線後,10,-119084,images/157.png,第1サポート:1713下(-120797) / 第2サポート:11127下(-130211)
