rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
25,74,20260513,20260512,43.09,中,中立,陽線1連続後,74,-14300,images/74.png,第1サポート:3856下(-18156) / 第2サポート:8260下(-22560) / 第3サポート:14421下(-28721) / 第4サポート:19792下(-34092) / 最重要サポート:31846下(-46146)
26,113,20260513,20260512,42.98,低〜中,中立,陰線1連続後,33,185050,images/113.png,第1サポート:2265下(182785) / 第2サポート:6189下(178861) / 第3サポート:20290下(164760) / 第4サポート:29500下(155550) / 最重要サポート:35315下(149735)
27,39,20260513,20260512,42.26,低,弱トレンド,陽線1連続後,67,-127582,images/39.png,第1サポート:8505下(-136087)
28,42,20260513,20260512,42.01,低〜中,弱トレンド,陽線1連続後,79,143514,images/42.png,第1サポート:2752下(140762) / 第2サポート:7253下(136261) / 第3サポート:22064下(121450)
29,57,20260513,20260512,42.01,中,中立,陰線1連続後,81,-37936,images/57.png,第1サポート:10680下(-48616) / 第2サポート:23424下(-61360) / 第3サポート:31914下(-69850) / 第4サポート:37766下(-75702) / 最重要サポート:43730下(-81666)
30,45,20260513,20260512,41.54,低〜中,中立,陰線1連続後,79,-167397,images/45.png,第1サポート:2850下(-170247) / 第2サポート:7167下(-174564) / 第3サポート:12850下(-180247) / 第4サポート:21689下(-189086) / 最重要サポート:25331下(-192728)
31,53,20260513,20260512,41.4,高,中立,陽線1連続後,78,-5722,images/53.png,第1サポート:4209下(-9931) / 第2サポート:8677下(-14399) / 第3サポート:13788下(-19510) / 第4サポート:23578下(-29300) / 最重要サポート:41055下(-46777)
32,72,20260513,20260512,41.12,高,中立,陰線1連続後,73,235396,images/72.png,第1サポート:8919下(226477) / 第2サポート:13144下(222252) / 第3サポート:15914下(219482) / 第4サポート:21766下(213630) / 最重要サポート:25083下(210313)
33,109,20260513,20260512,40.79,高,中立,陽線1連続後,34,-176612,images/109.png,第1サポート:16025下(-192637) / 第2サポート:35630下(-212242) / 第3サポート:41089下(-217701) / 第4サポート:68851下(-245463) / 最重要サポート:111266下(-287878)
34,64,20260513,20260512,40.65,低,弱トレンド,陰線1連続後,78,-216783,images/64.png,第1サポート:1324下(-218107)
35,112,20260513,20260512,40.21,低,弱トレンド,陰線1連続後,35,-347902,images/112.png,第1サポート:5240下(-353142)
36,56,20260513,20260512,39.43,低,弱トレンド,陰線1連続後,69,-46357,images/56.png,第1サポート:9155下(-55512) / 第2サポート:14517下(-60874) / 第3サポート:38033下(-84390)
37,43,20260513,20260512,39.27,中,中立,陽線1連続後,77,-121141,images/43.png,第1サポート:10140下(-131281) / 第2サポート:16338下(-137479) / 第3サポート:24404下(-145545) / 第4サポート:30307下(-151448) / 最重要サポート:39709下(-160850)
38,131,20260513,20260512,38.4,低〜中,中立,陽線1連続後,39,46814,images/131.png,第1サポート:2126下(44688) / 第2サポート:5397下(41417) / 第3サポート:13919下(32895) / 第4サポート:16566下(30248) / 最重要サポート:23136下(23678)
39,73,20260513,20260512,38.21,低〜中,弱トレンド,陽線1連続後,79,-175409,images/73.png,第1サポート:5267下(-180676) / 第2サポート:11775下(-187184) / 第3サポート:23739下(-199148)
40,115,20260513,20260512,38.04,中,中立,陰線1連続後,37,-131832,images/115.png,第1サポート:3850下(-135682) / 第2サポート:7267下(-139099) / 第3サポート:11987下(-143819) / 第4サポート:17140下(-148972) / 最重要サポート:30913下(-162745)
41,46,20260513,20260512,37.74,低,弱トレンド,陰線1連続後,74,-357778,images/46.png,第1サポート:12308下(-370086)
42,55,20260513,20260512,37.74,低,弱トレンド,陰線1連続後,74,-83764,images/55.png,第1サポート:2536下(-86300)
43,76,20260513,20260512,37.5,低〜中,弱トレンド,陽線1連続後,75,-251628,images/76.png,第1サポート:3741下(-255369) / 第2サポート:12341下(-263969) / 第3サポート:17418下(-269046)
44,146,20260513,20260512,37.4,低〜中,弱トレンド,陽線1連続後,39,-264588,images/146.png,第1サポート:3006下(-267594) / 第2サポート:15400下(-279988) / 第3サポート:31884下(-296472) / 第4サポート:34414下(-299002) / 最重要サポート:43651下(-308239)
45,121,20260513,20260512,36.96,中,中立,陽線1連続後,39,3947,images/121.png,第1サポート:6167下(-2220) / 第2サポート:14045下(-10098) / 第3サポート:17339下(-13392) / 第4サポート:25266下(-21319) / 最重要サポート:34423下(-30476)
46,132,20260513,20260512,36.89,低〜中,弱トレンド,陰線1連続後,33,-199577,images/132.png,第1サポート:4450下(-204027) / 第2サポート:40664下(-240241)
47,128,20260513,20260512,36.5,低〜中,弱トレンド,陰線1連続後,40,-238104,images/128.png,第1サポート:2854下(-240958) / 第2サポート:9433下(-247537) / 第3サポート:24324下(-262428)
48,60,20260513,20260512,35.88,低〜中,弱トレンド,陽線1連続後,64,-402696,images/60.png,第1サポート:4125下(-406821) / 第2サポート:8114下(-410810) / 第3サポート:13072下(-415768)
49,108,20260513,20260512,35.68,低,弱トレンド,陰線1連続後,34,-225440,images/108.png,第1サポート:12451下(-237891) / 第2サポート:34213下(-259653)
50,118,20260513,20260512,35.53,低,弱トレンド,陰線1連続後,39,-8764,images/118.png,第1サポート:2638下(-11402) / 第2サポート:26745下(-35509) / 第3サポート:44884下(-53648) / 第4サポート:62188下(-70952) / 最重要サポート:85211下(-93975)
51,68,20260513,20260512,34.8,低,弱トレンド,陰線1連続後,67,-48964,images/68.png,第1サポート:12965下(-61929) / 第2サポート:21537下(-70501)
52,37,20260513,20260512,34.5,低〜中,中立,陰線1連続後,75,-210987,images/37.png,第1サポート:7120下(-218107) / 第2サポート:12797下(-223784) / 第3サポート:18116下(-229103) / 第4サポート:33210下(-244197)
53,65,20260513,20260512,34.03,低,弱トレンド,陽線1連続後,76,-310549,images/65.png,第1サポート:1942下(-312491) / 第2サポート:6039下(-316588) / 第3サポート:9667下(-320216) / 第4サポート:14902下(-325451) / 最重要サポート:23355下(-333904)
54,61,20260513,20260512,33.69,低,弱トレンド,陰線1連続後,74,-14593,images/61.png,第1サポート:2873下(-17466) / 第2サポート:8318下(-22911)
55,135,20260513,20260512,33.39,低,弱トレンド,陰線1連続後,36,-72959,images/135.png,第1サポート:2310下(-75269) / 第2サポート:9290下(-82249)
56,52,20260513,20260512,33.31,低〜中,中立,陰線1連続後,67,-342032,images/52.png,第1サポート:2639下(-344671) / 第2サポート:7827下(-349859) / 第3サポート:12499下(-354531) / 第4サポート:25060下(-367092)
57,130,20260513,20260512,33.28,高,中立,陰線1連続後,36,-134235,images/130.png,第1サポート:5696下(-139931) / 第2サポート:13381下(-147616) / 第3サポート:18270下(-152505) / 第4サポート:29021下(-163256) / 最重要サポート:33246下(-167481)
58,36,20260513,20260512,33.25,低,弱トレンド,陰線1連続後,80,-102132,images/36.png,第1サポート:5576下(-107708) / 第2サポート:12352下(-114484) / 第3サポート:20668下(-122800)
59,116,20260513,20260512,32.43,低,弱トレンド,陰線1連続後,29,-231901,images/116.png,第1サポート:14485下(-246386) / 第2サポート:25614下(-257515) / 第3サポート:37806下(-269707) / 第4サポート:58088下(-289989)
60,156,20260513,20260512,32.0,低,弱トレンド,陰線後,8,-104430,images/156.png,第1サポート:272下(-104702)
61,41,20260513,20260512,31.83,中,中立,陰線1連続後,75,-333163,images/41.png,第1サポート:2553下(-335716) / 第2サポート:8141下(-341304) / 第3サポート:19233下(-352396) / 第4サポート:25533下(-358696) / 最重要サポート:33356下(-366519)
62,149,20260513,20260512,31.71,低,弱トレンド,陰線1連続後,43,-18629,images/149.png,第1サポート:6864下(-25493) / 第2サポート:28654下(-47283) / 第3サポート:55716下(-74345)
63,151,20260513,20260512,31.71,低,弱トレンド,陰線1連続後,43,-128227,images/151.png,第1サポート:94下(-128321)
64,47,20260513,20260512,31.26,低,弱トレンド,陰線1連続後,68,-213511,images/47.png,第1サポート:3450下(-216961) / 第2サポート:7360下(-220871) / 第3サポート:10638下(-224149) / 第4サポート:16086下(-229597) / 最重要サポート:19763下(-233274)
65,48,20260513,20260512,30.75,低,弱トレンド,陰線1連続後,80,-330767,images/48.png,第1サポート:2997下(-333764) / 第2サポート:5728下(-336495) / 第3サポート:21310下(-352077)
66,77,20260513,20260512,30.21,低,弱トレンド,陰線1連続後,70,-353219,images/77.png,第1サポート:7010下(-360229) / 第2サポート:21439下(-374658) / 第3サポート:30595下(-383814)
67,147,20260513,20260512,29.71,低〜中,弱トレンド,陽線1連続後,39,-157779,images/147.png,第1サポート:2528下(-160307) / 第2サポート:10665下(-168444) / 第3サポート:14886下(-172665) / 第4サポート:18357下(-176136) / 最重要サポート:21808下(-179587)
68,35,20260513,20260512,29.53,低〜中,中立,陰線1連続後,74,-94345,images/35.png,第1サポート:2709下(-97054) / 第2サポート:6013下(-100358) / 第3サポート:10230下(-104575) / 第4サポート:15476下(-109821) / 最重要サポート:18669下(-113014)
69,153,20260513,20260512,29.38,低〜中,中立,陰線1連続後,43,258671,images/153.png,第1サポート:5404下(253267) / 第2サポート:8891下(249780) / 第3サポート:15383下(243288) / 第4サポート:24366下(234305) / 最重要サポート:33642下(225029)
70,54,20260513,20260512,29.22,低,弱トレンド,陰線1連続後,72,-269682,images/54.png,第1サポート:8721下(-278403) / 第2サポート:13181下(-282863)
71,62,20260513,20260512,29.06,中,中立,陰線1連続後,72,-283306,images/62.png,第1サポート:4863下(-288169) / 第2サポート:13827下(-297133) / 第3サポート:18019下(-301325) / 第4サポート:25478下(-308784) / 最重要サポート:28784下(-312090)
72,154,20260513,20260512,27.83,低,弱トレンド,全体陽線率,15,-114988,images/154.png,第1サポート:12246下(-127234) / 第2サポート:17211下(-132199)
73,123,20260513,20260512,27.07,低〜中,中立,陰線1連続後,35,-350162,images/123.png,第1サポート:1738下(-351900) / 第2サポート:10702下(-360864) / 第3サポート:13878下(-364040) / 第4サポート:26065下(-376227) / 最重要サポート:33646下(-383808)
74,136,20260513,20260512,26.93,低,弱トレンド,陰線1連続後,37,-330690,images/136.png,第1サポート:95下(-330785)
75,119,20260513,20260512,26.21,低,弱トレンド,陰線1連続後,41,-418403,images/119.png,第1サポート:11606下(-430009)
76,152,20260513,20260512,26.21,低,弱トレンド,陰線1連続後,41,-7786,images/152.png,第1サポート:94下(-7880)
77,120,20260513,20260512,25.27,低,弱トレンド,陽線1連続後,39,-46734,images/120.png,第1サポート:3444下(-50178) / 第2サポート:12250下(-58984)
78,114,20260513,20260512,21.77,低,弱トレンド,陰線1連続後,33,-146364,images/114.png,第1サポート:4386下(-150750) / 第2サポート:12377下(-158741) / 第3サポート:20753下(-167117)
79,148,20260513,20260512,21.77,低,弱トレンド,陰線1連続後,44,-518799,images/148.png,第1サポート:188下(-518987)
80,134,20260513,20260512,20.36,低〜中,弱トレンド,陰線1連続後,35,-303012,images/134.png,第1サポート:12989下(-316001) / 第2サポート:38978下(-341990)
81,155,20260513,20260512,14.5,低,弱トレンド,陰線後,10,-166499,images/155.png,第1サポート:94下(-166593)
82,150,20260513,20260512,12.92,低,弱トレンド,陽線1連続後,38,-526782,images/150.png,第1サポート:2251下(-529033) / 第2サポート:6951下(-533733)
83,157,20260513,20260512,5.61,低,弱トレンド,陰線後,9,-118803,images/157.png,第1サポート:1994下(-120797)
