rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
38,50,20260515,20260514,39.8,低〜中,弱トレンド,陰線2連続後,47,-215667,images/50.png,第1サポート:2002下(-217669) / 第2サポート:4566下(-220233) / 第3サポート:8689下(-224356) / 第4サポート:18302下(-233969) / 最重要サポート:26975下(-242642)
39,53,20260515,20260514,39.41,中,中立,陰線2連続後,44,-15461,images/53.png,第1サポート:4775下(-20236) / 第2サポート:10242下(-25703) / 第3サポート:24898下(-40359) / 第4サポート:28771下(-44232) / 最重要サポート:31477下(-46938)
40,40,20260515,20260514,39.0,低〜中,弱トレンド,陰線2連続後,40,106311,images/40.png,第1サポート:2242下(104069) / 第2サポート:4782下(101529) / 第3サポート:12404下(93907) / 第4サポート:21354下(84957) / 最重要サポート:25368下(80943)
41,43,20260515,20260514,38.83,中,中立,陽線1連続後,78,-117954,images/43.png,第1サポート:12335下(-130289) / 第2サポート:19713下(-137667) / 第3サポート:28393下(-146347) / 第4サポート:33494下(-151448) / 最重要サポート:42896下(-160850)
42,60,20260515,20260514,38.81,低〜中,弱トレンド,陰線1連続後,67,-385240,images/60.png,第1サポート:6799下(-392039) / 第2サポート:14749下(-399989) / 第3サポート:22156下(-407396) / 第4サポート:25570下(-410810) / 最重要サポート:30788下(-416028)
43,63,20260515,20260514,38.5,中,中立,陽線1連続後,80,-104207,images/63.png,第1サポート:3928下(-108135) / 第2サポート:7279下(-111486) / 第3サポート:20226下(-124433) / 第4サポート:23823下(-128030) / 最重要サポート:28880下(-133087)
44,74,20260515,20260514,38.5,低〜中,中立,陽線1連続後,75,-25987,images/74.png,第1サポート:2484下(-28471) / 第2サポート:6478下(-32465) / 第3サポート:11251下(-37238) / 第4サポート:26051下(-52038) / 最重要サポート:28612下(-54599)
45,123,20260515,20260514,38.25,低,反発狙い・要注意,陰線3連続後,16,-378800,images/123.png,第1サポート:4553下(-383353) / 第2サポート:13228下(-392028) / 第3サポート:20795下(-399595) / 第4サポート:42584下(-421384)
46,64,20260515,20260514,38.24,低,弱トレンド,陽線1連続後,78,-213907,images/64.png,第1サポート:3497下(-217404) / 第2サポート:12545下(-226452) / 第3サポート:19859下(-233766)
47,37,20260515,20260514,38.17,中,中立,陽線2連続後,30,-205690,images/37.png,第1サポート:2938下(-208628) / 第2サポート:9724下(-215414) / 第3サポート:13432下(-219122) / 第4サポート:17537下(-223227) / 最重要サポート:23413下(-229103)
48,51,20260515,20260514,37.92,低〜中,中立,陽線1連続後,76,45495,images/51.png,第1サポート:2411下(43084) / 第2サポート:7395下(38100) / 第3サポート:12957下(32538) / 第4サポート:25044下(20451) / 最重要サポート:38629下(6866)
49,132,20260515,20260514,37.89,低,弱トレンド,陽線1連続後,33,-198273,images/132.png,第1サポート:1702下(-199975) / 第2サポート:13619下(-211892) / 第3サポート:41968下(-240241)
50,135,20260515,20260514,37.36,低,反発狙い・要注意,陰線3連続後,14,-80996,images/135.png,第1サポート:1253下(-82249)
51,152,20260515,20260514,37.36,低,弱トレンド,陽線1連続後,42,-12088,images/152.png,第1サポート:1371下(-13459)
52,76,20260515,20260514,37.03,低〜中,弱トレンド,陽線1連続後,76,-232805,images/76.png,第1サポート:7106下(-239911) / 第2サポート:14445下(-247250) / 第3サポート:20081下(-252886) / 第4サポート:23467下(-256272) / 最重要サポート:31969下(-264774)
53,71,20260515,20260514,36.53,高,中立,陽線2連続後,29,-140003,images/71.png,第1サポート:18343下(-158346) / 第2サポート:24089下(-164092) / 第3サポート:28028下(-168031) / 第4サポート:31693下(-171696) / 最重要サポート:35996下(-175999)
54,146,20260515,20260514,36.5,中,中立,陽線1連続後,40,-264398,images/146.png,第1サポート:3499下(-267897) / 第2サポート:15591下(-279989) / 第3サポート:19533下(-283931) / 第4サポート:33351下(-297749) / 最重要サポート:43841下(-308239)
55,115,20260515,20260514,36.17,低,反発狙い・要注意,陰線3連続後,12,-158859,images/115.png,第1サポート:3886下(-162745) / 第2サポート:8027下(-166886)
56,52,20260515,20260514,35.17,低,弱トレンド,陽線2連続後,30,-325112,images/52.png,第1サポート:2112下(-327224) / 第2サポート:5706下(-330818) / 第3サポート:10080下(-335192) / 第4サポート:14014下(-339126) / 最重要サポート:20812下(-345924)
57,118,20260515,20260514,35.04,低,弱トレンド,陽線1連続後,37,-14673,images/118.png,第1サポート:8700下(-23373) / 第2サポート:20851下(-35524) / 第3サポート:38975下(-53648) / 第4サポート:56279下(-70952) / 最重要サポート:87441下(-102114)
58,154,20260515,20260514,34.83,低,弱トレンド,陰線後,9,-114482,images/154.png,第1サポート:1744下(-116226) / 第2サポート:9800下(-124282) / 第3サポート:12883下(-127365) / 第4サポート:17717下(-132199)
59,130,20260515,20260514,34.61,低〜中,中立,陽線1連続後,36,-139789,images/130.png,第1サポート:3276下(-143065) / 第2サポート:7795下(-147584) / 第3サポート:12044下(-151833) / 第4サポート:18355下(-158144) / 最重要サポート:26886下(-166675)
60,147,20260515,20260514,34.17,低〜中,弱トレンド,陰線2連続後,30,-167944,images/147.png,第1サポート:4766下(-172710) / 第2サポート:8192下(-176136) / 第3サポート:11643下(-179587)
61,34,20260515,20260514,33.63,低,反発狙い・要注意,陰線3連続後,23,-85202,images/34.png,第1サポート:94下(-85296)
62,45,20260515,20260514,33.63,低,反発狙い・要注意,陰線3連続後,23,-193346,images/45.png,第1サポート:5234下(-198580) / 第2サポート:12548下(-205894) / 第3サポート:20293下(-213639) / 第4サポート:24032下(-217378) / 最重要サポート:37408下(-230754)
63,149,20260515,20260514,33.14,低,弱トレンド,陰線1連続後,44,-18111,images/149.png,第1サポート:3397下(-21508) / 第2サポート:7238下(-25349) / 第3サポート:19048下(-37159) / 第4サポート:35402下(-53513) / 最重要サポート:41109下(-59220)
64,151,20260515,20260514,33.14,低,弱トレンド,陰線1連続後,44,-124775,images/151.png,第1サポート:6244下(-131019)
65,112,20260515,20260514,32.96,低,反発狙い・要注意,陰線3連続後,13,-361178,images/112.png,第1サポート:8920下(-370098)
66,133,20260515,20260514,32.96,低,反発狙い・要注意,陰線3連続後,13,-73693,images/133.png,第1サポート:13831下(-87524) / 第2サポート:26922下(-100615)
67,153,20260515,20260514,32.0,低,反発狙い,陰線3連続後,16,219470,images/153.png,第1サポート:5672下(213798) / 第2サポート:34074下(185396)
68,73,20260515,20260514,31.09,低,弱トレンド,陰線2連続後,41,-187241,images/73.png,第1サポート:11907下(-199148)
69,157,20260515,20260514,30.91,低〜中,弱トレンド,全体陽線率,17,-87315,images/157.png,第1サポート:6434下(-93749) / 第2サポート:15001下(-102316) / 第3サポート:18167下(-105482) / 第4サポート:33241下(-120556) / 最重要サポート:42896下(-130211)
70,148,20260515,20260514,30.39,低〜中,弱トレンド,陰線1連続後,45,-488191,images/148.png,第1サポート:12228下(-500419) / 第2サポート:17547下(-505738) / 第3サポート:32580下(-520771)
71,136,20260515,20260514,28.71,低,弱トレンド,陰線1連続後,38,-336883,images/136.png,第1サポート:1513下(-338396)
72,119,20260515,20260514,27.83,低,弱トレンド,陰線1連続後,42,-412206,images/119.png,第1サポート:2377下(-414583) / 第2サポート:4966下(-417172) / 第3サポート:17803下(-430009) / 第4サポート:22052下(-434258)
73,150,20260515,20260514,27.83,低,弱トレンド,陰線2連続後,30,-536734,images/150.png,第1サポート:94下(-536828)
74,114,20260515,20260514,26.91,低〜中,弱トレンド,陰線1連続後,34,-140622,images/114.png,第1サポート:7009下(-147631) / 第2サポート:10128下(-150750) / 第3サポート:18295下(-158917) / 第4サポート:26495下(-167117)
75,46,20260515,20260514,26.62,低,弱トレンド,陽線2連続後,32,-346540,images/46.png,第1サポート:2436下(-348976) / 第2サポート:5047下(-351587) / 第3サポート:10875下(-357415) / 第4サポート:14195下(-360735) / 最重要サポート:23546下(-370086)
76,121,20260515,20260514,26.28,中,中立,陰線2連続後,18,-5508,images/121.png,第1サポート:3682下(-9190) / 第2サポート:8059下(-13567) / 第3サポート:15969下(-21477) / 第4サポート:24968下(-30476) / 最重要サポート:33472下(-38980)
77,155,20260515,20260514,25.03,低〜中,弱トレンド,全体陽線率,17,-152600,images/155.png,第1サポート:2692下(-155292) / 第2サポート:7676下(-160276) / 第3サポート:16806下(-169406) / 第4サポート:29099下(-181699)
78,108,20260515,20260514,24.8,低,弱トレンド,陽線1連続後,33,-226094,images/108.png,第1サポート:5164下(-231258) / 第2サポート:9516下(-235610) / 第3サポート:12160下(-238254) / 第4サポート:33559下(-259653)
79,128,20260515,20260514,21.77,低,反発狙い・要注意,陰線3連続後,11,-264018,images/128.png,第1サポート:94下(-264112)
80,110,20260515,20260514,20.72,低,反発狙い,陰線3連続後,9,240954,images/110.png,第1サポート:11133下(229821) / 第2サポート:17989下(222965) / 第3サポート:29253下(211701) / 第4サポート:37354下(203600) / 最重要サポート:56718下(184236)
81,55,20260515,20260514,19.5,低,反発狙い・要注意,陰線3連続後,16,-110644,images/55.png,第1サポート:3193下(-113837)
82,109,20260515,20260514,19.15,高,中立,陰線2連続後,17,-190000,images/109.png,第1サポート:3701下(-193701) / 第2サポート:27701下(-217701) / 第3サポート:55463下(-245463) / 第4サポート:81261下(-271261) / 最重要サポート:99046下(-289046)
83,116,20260515,20260514,5.0,低,反発狙い・要注意,陰線3連続後,12,-239772,images/116.png,第1サポート:6614下(-246386) / 第2サポート:12435下(-252207) / 第3サポート:17723下(-257495) / 第4サポート:29935下(-269707) / 最重要サポート:50217下(-289989)
