rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
13,135,20260502,20260501,47.62,低,弱トレンド,陽線1連続後,32,-64305,images/135.png,第1サポート:6995下(-71300)
14,117,20260502,20260501,47.13,低,弱トレンド,陰線2連続後,19,-136293,images/117.png,第1サポート:8879下(-145172) / 第2サポート:14811下(-151104) / 第3サポート:37519下(-173812)
15,120,20260502,20260501,46.65,低〜中,中立,陰線2連続後,27,74306,images/120.png,第1サポート:17448下(56858) / 第2サポート:21786下(52520) / 第3サポート:39774下(34532) / 第4サポート:50852下(23454) / 最重要サポート:59375下(14931)
16,70,20260502,20260501,46.53,中,中立,陽線1連続後,78,6558,images/70.png,第1サポート:8318下(-1760) / 第2サポート:13030下(-6472) / 第3サポート:18803下(-12245) / 第4サポート:26540下(-19982) / 最重要サポート:30373下(-23815)
17,69,20260502,20260501,46.12,中,中立,陰線2連続後,42,287859,images/69.png,第1サポート:9086下(278773) / 第2サポート:24817下(263042) / 第3サポート:34710下(253149) / 第4サポート:43266下(244593) / 最重要サポート:51207下(236652)
18,122,20260502,20260501,46.12,中,中立,陰線1連続後,42,-178086,images/122.png,第1サポート:6852下(-184938) / 第2サポート:12527下(-190613) / 第3サポート:16696下(-194782) / 第4サポート:22873下(-200959) / 最重要サポート:33428下(-211514)
19,118,20260502,20260501,45.5,中,中立,陽線3連続後,5,24637,images/118.png,第1サポート:1814下(22823) / 第2サポート:21434下(3203) / 第3サポート:28097下(-3460) / 第4サポート:36760下(-12123) / 最重要サポート:42406下(-17769)
20,42,20260502,20260501,45.34,中,中立,陰線1連続後,79,167374,images/42.png,第1サポート:2110下(165264) / 第2サポート:6296下(161078) / 第3サポート:10974下(156400) / 第4サポート:16596下(150778) / 最重要サポート:30734下(136640)
21,34,20260502,20260501,45.18,低,弱トレンド,陰線1連続後,73,-53797,images/34.png,第1サポート:2461下(-56258)
22,55,20260502,20260501,45.16,中,中立,陽線1連続後,71,-29603,images/55.png,第1サポート:2677下(-32280) / 第2サポート:6546下(-36149) / 第3サポート:17860下(-47463) / 第4サポート:25317下(-54920) / 最重要サポート:39663下(-69266)
23,72,20260502,20260501,43.07,低,弱トレンド,陽線1連続後,70,185658,images/72.png,第1サポート:13617下(172041)
24,116,20260502,20260501,42.94,低,反発狙い,陰線4連続後,9,-213745,images/116.png,第1サポート:5947下(-219692) / 第2サポート:18241下(-231986) / 第3サポート:43551下(-257296) / 第4サポート:47825下(-261570) / 最重要サポート:55317下(-269062)
25,51,20260502,20260501,42.35,中,中立,陰線1連続後,71,43940,images/51.png,第1サポート:3348下(40592) / 第2サポート:10388下(33552) / 第3サポート:23363下(20577) / 第4サポート:37074下(6866)
26,53,20260502,20260501,41.98,高,中立,陰線2連続後,42,-57976,images/53.png,第1サポート:8843下(-66819) / 第2サポート:13752下(-71728) / 第3サポート:23785下(-81761) / 第4サポート:31310下(-89286) / 最重要サポート:34196下(-92172)
27,108,20260502,20260501,41.5,低,弱トレンド,陽線3連続後,5,-206981,images/108.png,第1サポート:10157下(-217138) / 第2サポート:20963下(-227944) / 第3サポート:28429下(-235410) / 第4サポート:34699下(-241680) / 最重要サポート:38712下(-245693)
28,153,20260502,20260501,41.5,高,中立,陰線2連続後,25,255222,images/153.png,第1サポート:6641下(248581) / 第2サポート:21117下(234105) / 第3サポート:27378下(227844) / 第4サポート:41893下(213329) / 最重要サポート:44829下(210393)
29,112,20260502,20260501,41.38,低,弱トレンド,陰線1連続後,32,-267391,images/112.png,第1サポート:3944下(-271335) / 第2サポート:7543下(-274934) / 第3サポート:17255下(-284646)
30,77,20260502,20260501,40.93,低,反発狙い・要注意,陰線3連続後,28,-342466,images/77.png,第1サポート:1925下(-344391)
31,71,20260502,20260501,40.07,低,弱トレンド,陰線1連続後,79,-237044,images/71.png,第1サポート:2232下(-239276) / 第2サポート:6573下(-243617)
32,136,20260502,20260501,39.95,低,反発狙い・要注意,陰線3連続後,11,-260350,images/136.png,第1サポート:2001下(-262351) / 第2サポート:7069下(-267419) / 第3サポート:9877下(-270227) / 第4サポート:17697下(-278047)
33,113,20260502,20260501,39.33,低〜中,中立,陰線1連続後,29,154226,images/113.png,第1サポート:6438下(147788) / 第2サポート:21532下(132694) / 第3サポート:24544下(129682) / 第4サポート:39705下(114521) / 最重要サポート:49827下(104399)
34,58,20260502,20260501,39.0,低〜中,弱トレンド,陽線2連続後,32,-307662,images/58.png,第1サポート:2734下(-310396) / 第2サポート:14625下(-322287) / 第3サポート:22249下(-329911) / 第4サポート:44198下(-351860)
35,44,20260502,20260501,38.53,中,中立,陰線2連続後,39,75367,images/44.png,第1サポート:4566下(70801) / 第2サポート:10796下(64571) / 第3サポート:13306下(62061) / 第4サポート:30279下(45088) / 最重要サポート:53761下(21606)
36,37,20260502,20260501,38.23,中,中立,陰線1連続後,73,-194305,images/37.png,第1サポート:2979下(-197284) / 第2サポート:9156下(-203461) / 第3サポート:18309下(-212614) / 第4サポート:25897下(-220202) / 最重要サポート:34221下(-228526)
37,74,20260502,20260501,37.76,高,中立,陽線2連続後,31,-19526,images/74.png,第1サポート:17071下(-36597) / 第2サポート:29876下(-49402) / 第3サポート:32560下(-52086) / 第4サポート:35073下(-54599) / 最重要サポート:39220下(-58746)
38,59,20260502,20260501,37.63,低〜中,反発狙い,陰線3連続後,23,-331863,images/59.png,第1サポート:2325下(-334188) / 第2サポート:17020下(-348883) / 第3サポート:27311下(-359174) / 第4サポート:33890下(-365753) / 最重要サポート:40395下(-372258)
39,49,20260502,20260501,37.5,低〜中,弱トレンド,陰線1連続後,75,-71031,images/49.png,第1サポート:2115下(-73146) / 第2サポート:6962下(-77993) / 第3サポート:11597下(-82628) / 第4サポート:17676下(-88707) / 最重要サポート:25046下(-96077)
40,43,20260502,20260501,37.36,低,反発狙い・要注意,陰線4連続後,14,-175543,images/43.png,第1サポート:188下(-175731)
41,73,20260502,20260501,36.17,低,反発狙い・要注意,陰線3連続後,24,-146937,images/73.png,第1サポート:10752下(-157689)
42,48,20260502,20260501,35.34,中,中立,陰線1連続後,76,-281714,images/48.png,第1サポート:9078下(-290792) / 第2サポート:13856下(-295570) / 第3サポート:22283下(-303997) / 第4サポート:29157下(-310871) / 最重要サポート:35234下(-316948)
43,121,20260502,20260501,34.91,高,中立,陰線2連続後,17,6650,images/121.png,第1サポート:3899下(2751) / 第2サポート:14429下(-7779) / 第3サポート:26999下(-20349) / 第4サポート:30702下(-24052) / 最重要サポート:35416下(-28766)
44,45,20260502,20260501,34.86,低,反発狙い・弱トレンド,陰線3連続後,22,-184595,images/45.png,第1サポート:2327下(-186922) / 第2サポート:5318下(-189913) / 第3サポート:9106下(-193701) / 第4サポート:17485下(-202080) / 最重要サポート:21934下(-206529)
45,63,20260502,20260501,34.76,低〜中,中立,陽線2連続後,31,-130965,images/63.png,第1サポート:2556下(-133521) / 第2サポート:5334下(-136299) / 第3サポート:11778下(-142743) / 第4サポート:15349下(-146314) / 最重要サポート:18862下(-149827)
46,50,20260502,20260501,34.5,低,弱トレンド,陰線2連続後,45,-213910,images/50.png,第1サポート:272下(-214182)
47,40,20260502,20260501,34.21,低,弱トレンド,陰線1連続後,68,118184,images/40.png,第1サポート:4718下(113466) / 第2サポート:9933下(108251) / 第3サポート:14383下(103801) / 第4サポート:24001下(94183)
48,65,20260502,20260501,34.12,低,弱トレンド,陽線1連続後,73,-301249,images/65.png,第1サポート:5802下(-307051) / 第2サポート:13240下(-314489) / 第3サポート:18967下(-320216) / 第4サポート:25432下(-326681)
49,61,20260502,20260501,33.89,低,反発狙い・要注意,陰線後,165,-3363,images/61.png,第1サポート:94下(-3457)
50,147,20260502,20260501,33.79,低,弱トレンド,陰線2連続後,28,-159292,images/147.png,第1サポート:12588下(-171880) / 第2サポート:25798下(-185090) / 第3サポート:39009下(-198301) / 第4サポート:57816下(-217108) / 最重要サポート:70450下(-229742)
51,56,20260502,20260501,33.39,低,反発狙い・要注意,陰線後,162,5899,images/56.png,第1サポート:187下(5712)
52,137,20260502,20260501,32.96,低,弱トレンド,陽線1連続後,39,-333911,images/137.png,第1サポート:12660下(-346571) / 第2サポート:15378下(-349289) / 第3サポート:23604下(-357515)
53,130,20260502,20260501,32.88,低,弱トレンド,陽線1連続後,32,-158212,images/130.png,第1サポート:3421下(-161633) / 第2サポート:9269下(-167481) / 第3サポート:15072下(-173284)
54,151,20260502,20260501,32.82,低,反発狙い,陰線後,107,-38333,images/151.png,第1サポート:1798下(-40131) / 第2サポート:8741下(-47074) / 第3サポート:12862下(-51195) / 第4サポート:16624下(-54957) / 最重要サポート:29368下(-67701)
55,67,20260502,20260501,32.65,低,反発狙い・弱トレンド,陰線後,173,-490259,images/67.png,第1サポート:3380下(-493639) / 第2サポート:9591下(-499850) / 第3サポート:15734下(-505993)
56,109,20260502,20260501,31.83,低,反発狙い・弱トレンド,陰線4連続後,6,-343281,images/109.png,第1サポート:2394下(-345675) / 第2サポート:12810下(-356091) / 第3サポート:35233下(-378514) / 第4サポート:39335下(-382616) / 最重要サポート:57656下(-400937)
57,36,20260502,20260501,31.34,低,弱トレンド,陰線1連続後,76,-111175,images/36.png,第1サポート:4823下(-115998) / 第2サポート:11821下(-122996)
58,41,20260502,20260501,31.23,中,中立,陽線2連続後,37,-378320,images/41.png,第1サポート:2360下(-380680) / 第2サポート:11206下(-389526) / 第3サポート:16050下(-394370) / 第4サポート:19838下(-398158) / 最重要サポート:23833下(-402153)
59,146,20260502,20260501,31.0,中,中立,陰線1連続後,40,-230778,images/146.png,第1サポート:4178下(-234956) / 第2サポート:11444下(-242222) / 第3サポート:17728下(-248506) / 第4サポート:30506下(-261284) / 最重要サポート:36009下(-266787)
60,152,20260502,20260501,30.77,低,反発狙い・要注意,陰線後,102,23155,images/152.png,第1サポート:95下(23060)
61,35,20260502,20260501,30.64,低〜中,中立,陽線2連続後,28,-99233,images/35.png,第1サポート:4580下(-103813) / 第2サポート:8786下(-108019) / 第3サポート:13567下(-112800)
62,123,20260502,20260501,30.21,低,反発狙い・要注意,陰線3連続後,14,-403859,images/123.png,第1サポート:272下(-404131)
63,129,20260502,20260501,30.13,低,反発狙い・要注意,陰線後,87,-94575,images/129.png,第1サポート:4421下(-98996)
64,47,20260502,20260501,29.88,低〜中,中立,陰線1連続後,65,-218636,images/47.png,第1サポート:6765下(-225401) / 第2サポート:12384下(-231020) / 第3サポート:17008下(-235644) / 第4サポート:23850下(-242486) / 最重要サポート:36964下(-255600)
65,134,20260502,20260501,29.03,高,中立,陰線1連続後,34,-236188,images/134.png,第1サポート:4896下(-241084) / 第2サポート:8500下(-244688) / 第3サポート:15686下(-251874) / 第4サポート:26033下(-262221) / 最重要サポート:31421下(-267609)
66,133,20260502,20260501,27.91,低,弱トレンド,陰線2連続後,17,-14937,images/133.png,第1サポート:11710下(-26647) / 第2サポート:18168下(-33105) / 第3サポート:21682下(-36619) / 第4サポート:47806下(-62743) / 最重要サポート:72587下(-87524)
67,111,20260502,20260501,27.83,低,反発狙い・要注意,陰線4連続後,6,-390271,images/111.png,第1サポート:94下(-390365)
68,149,20260502,20260501,27.83,低,反発狙い・要注意,陰線5連続後,6,-50225,images/149.png,第1サポート:6760下(-56985)
69,119,20260502,20260501,27.07,低,反発狙い,陰線3連続後,14,-382198,images/119.png,第1サポート:4959下(-387157) / 第2サポート:13642下(-395840) / 第3サポート:23824下(-406022) / 第4サポート:27335下(-409533) / 最重要サポート:31889下(-414087)
70,132,20260502,20260501,26.37,低,反発狙い・要注意,陰線後,91,-221755,images/132.png,第1サポート:8967下(-230722)
71,52,20260502,20260501,26.08,低,弱トレンド,陰線2連続後,38,-330489,images/52.png,第1サポート:5476下(-335965) / 第2サポート:8660下(-339149) / 第3サポート:19370下(-349859) / 第4サポート:36603下(-367092)
72,115,20260502,20260501,23.68,高,中立,陽線2連続後,11,-86419,images/115.png,第1サポート:11427下(-97846) / 第2サポート:24553下(-110972) / 第3サポート:31599下(-118018) / 第4サポート:35890下(-122309) / 最重要サポート:40471下(-126890)
73,110,20260502,20260501,23.5,低,反発狙い,陰線3連続後,8,201113,images/110.png,第1サポート:1938下(199175) / 第2サポート:7234下(193879) / 第3サポート:10513下(190600) / 第4サポート:18880下(182233) / 最重要サポート:25324下(175789)
74,64,20260502,20260501,20.82,低,反発狙い,陰線3連続後,19,-186858,images/64.png,第1サポート:13170下(-200028) / 第2サポート:16012下(-202870)
75,148,20260502,20260501,20.69,低,弱トレンド,陰線1連続後,42,-396884,images/148.png,第1サポート:11137下(-408021)
76,154,20260502,20260501,19.5,低,弱トレンド,全体陽線率,4,-65984,images/154.png,第1サポート:272下(-66256)
77,155,20260502,20260501,19.5,低,弱トレンド,全体陽線率,4,-49233,images/155.png,第1サポート:4507下(-53740)
78,46,20260502,20260501,17.58,低〜中,中立,陰線2連続後,39,-309130,images/46.png,第1サポート:3959下(-313089) / 第2サポート:12102下(-321232) / 第3サポート:29776下(-338906) / 第4サポート:33156下(-342286)
79,131,20260502,20260501,16.88,中,中立,陽線2連続後,13,41988,images/131.png,第1サポート:6994下(34994) / 第2サポート:18146下(23842) / 第3サポート:23202下(18786) / 第4サポート:33369下(8619) / 最重要サポート:48984下(-6996)
80,150,20260502,20260501,13.94,低,弱トレンド,陽線1連続後,36,-446806,images/150.png,第1サポート:7636下(-454442) / 第2サポート:14705下(-461511)
81,128,20260502,20260501,8.79,低,反発狙い・要注意,陰線4連続後,7,-173542,images/128.png,第1サポート:5211下(-178753)
82,60,20260502,20260501,5.0,低,反発狙い・要注意,陰線3連続後,21,-358872,images/60.png,第1サポート:4645下(-363517)
83,157,20260502,20260501,5.0,低,反発狙い・要注意,全体陽線率,4,-89437,images/157.png,第1サポート:188下(-89625)
