rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
44,115,20260506,20260505,39.5,低〜中,中立,陰線2連続後,20,-125956,images/115.png,第1サポート:5347下(-131303) / 第2サポート:13048下(-139004) / 第3サポート:20784下(-146740) / 第4サポート:23665下(-149621) / 最重要サポート:36789下(-162745)
45,157,20260506,20260505,39.0,低,弱トレンド,全体陽線率,8,-78299,images/157.png,第1サポート:12591下(-90890) / 第2サポート:16618下(-94917) / 第3サポート:24810下(-103109) / 第4サポート:30775下(-109074) / 最重要サポート:42498下(-120797)
46,74,20260506,20260505,38.83,高,中立,陰線2連続後,36,-5879,images/74.png,第1サポート:1993下(-7872) / 第2サポート:9347下(-15226) / 第3サポート:17134下(-23013) / 第4サポート:26683下(-32562) / 最重要サポート:30951下(-36830)
47,49,20260506,20260505,38.66,低,弱トレンド,陽線1連続後,77,-99751,images/49.png,第1サポート:1856下(-101607) / 第2サポート:20190下(-119941)
48,55,20260506,20260505,38.34,低,弱トレンド,陰線1連続後,73,-46285,images/55.png,第1サポート:1658下(-47943) / 第2サポート:5270下(-51555) / 第3サポート:8928下(-55213)
49,108,20260506,20260505,38.25,低〜中,中立,陰線1連続後,32,-198444,images/108.png,第1サポート:5562下(-204006) / 第2サポート:10940下(-209384) / 第3サポート:18694下(-217138) / 第4サポート:29663下(-228107) / 最重要サポート:37392下(-235836)
50,59,20260506,20260505,37.97,低〜中,中立,陰線1連続後,76,-330855,images/59.png,第1サポート:4271下(-335126) / 第2サポート:15330下(-346185) / 第3サポート:24965下(-355820) / 第4サポート:35349下(-366204) / 最重要サポート:41873下(-372728)
51,36,20260506,20260505,37.5,中,中立,陽線1連続後,75,-96077,images/36.png,第1サポート:5800下(-101877) / 第2サポート:9578下(-105655) / 第3サポート:13225下(-109302) / 第4サポート:19300下(-115377) / 最重要サポート:26554下(-122631)
52,67,20260506,20260505,37.21,中,中立,陰線1連続後,70,-496810,images/67.png,第1サポート:3822下(-500632) / 第2サポート:8606下(-505416) / 第3サポート:15675下(-512485)
53,50,20260506,20260505,36.63,低〜中,弱トレンド,陰線2連続後,46,-236589,images/50.png,第1サポート:6096下(-242685)
54,68,20260506,20260505,36.04,低,弱トレンド,陰線1連続後,65,-33419,images/68.png,第1サポート:3782下(-37201) / 第2サポート:8126下(-41545)
55,123,20260506,20260505,34.5,低,反発狙い・要注意,陰線3連続後,15,-381384,images/123.png,第1サポート:9603下(-390987) / 第2サポート:40000下(-421384)
56,54,20260506,20260505,34.21,低,弱トレンド,陰線1連続後,70,-232523,images/54.png,第1サポート:1997下(-234520) / 第2サポート:5369下(-237892) / 第3サポート:8286下(-240809) / 第4サポート:16338下(-248861) / 最重要サポート:31292下(-263815)
57,46,20260506,20260505,34.03,低,反発狙い・要注意,陰線後,172,-345370,images/46.png,第1サポート:95下(-345465)
58,76,20260506,20260505,33.64,低,弱トレンド,陽線1連続後,74,-218537,images/76.png,第1サポート:1746下(-220283) / 第2サポート:6800下(-225337) / 第3サポート:13441下(-231978) / 第4サポート:25657下(-244194) / 最重要サポート:28525下(-247062)
59,35,20260506,20260505,33.28,高,中立,陰線1連続後,72,-83074,images/35.png,第1サポート:3943下(-87017) / 第2サポート:8615下(-91689) / 第3サポート:13595下(-96669) / 第4サポート:16685下(-99759) / 最重要サポート:21523下(-104597)
60,112,20260506,20260505,33.05,低,反発狙い・要注意,陰線後,83,-321551,images/112.png,第1サポート:188下(-321739)
61,60,20260506,20260505,32.96,低,弱トレンド,陰線1連続後,65,-396960,images/60.png,第1サポート:13850下(-410810)
62,56,20260506,20260505,32.45,低,反発狙い・要注意,陰線後,166,-61601,images/56.png,第1サポート:1905下(-63506)
63,128,20260506,20260505,32.39,低,反発狙い・要注意,陰線後,95,-231254,images/128.png,第1サポート:4413下(-235667)
64,58,20260506,20260505,32.0,低,反発狙い・要注意,陰線4連続後,16,-357158,images/58.png,第1サポート:188下(-357346)
65,154,20260506,20260505,32.0,低,弱トレンド,全体陽線率,8,-53261,images/154.png,第1サポート:4480下(-57741) / 第2サポート:9851下(-63112) / 第3サポート:18367下(-71628) / 第4サポート:21294下(-74555)
66,130,20260506,20260505,31.97,中,中立,陰線1連続後,34,-151735,images/130.png,第1サポート:4569下(-156304) / 第2サポート:8204下(-159939) / 第3サポート:15746下(-167481) / 第4サポート:21419下(-173154)
67,133,20260506,20260505,31.83,低〜中,中立,陰線2連続後,18,-16573,images/133.png,第1サポート:4595下(-21168) / 第2サポート:7190下(-23763) / 第3サポート:10074下(-26647) / 第4サポート:17730下(-34303) / 最重要サポート:23344下(-39917)
68,151,20260506,20260505,31.44,低,反発狙い・要注意,陰線後,111,-72374,images/151.png,第1サポート:9315下(-81689)
69,121,20260506,20260505,31.34,低,弱トレンド,陽線1連続後,38,-30156,images/121.png,第1サポート:8655下(-38811) / 第2サポート:12753下(-42909) / 第3サポート:19723下(-49879) / 第4サポート:27104下(-57260)
70,152,20260506,20260505,30.91,低〜中,弱トレンド,陽線2連続後,17,21716,images/152.png,第1サポート:5312下(16404) / 第2サポート:13357下(8359) / 第3サポート:16452下(5264)
71,136,20260506,20260505,30.86,低,弱トレンド,陽線1連続後,33,-289295,images/136.png,第1サポート:2010下(-291305) / 第2サポート:7230下(-296525)
72,111,20260506,20260505,30.75,低,反発狙い・要注意,陰線後,80,-472783,images/111.png,第1サポート:272下(-473055)
73,77,20260506,20260505,30.73,低,弱トレンド,陰線1連続後,69,-377946,images/77.png,第1サポート:269下(-378215)
74,71,20260506,20260505,30.07,低〜中,弱トレンド,陽線2連続後,28,-212973,images/71.png,第1サポート:12154下(-225127) / 第2サポート:16400下(-229373) / 第3サポート:26272下(-239245) / 第4サポート:30644下(-243617)
75,43,20260506,20260505,29.28,低,反発狙い・要注意,陰線3連続後,23,-155855,images/43.png,第1サポート:3002下(-158857) / 第2サポート:21320下(-177175)
76,65,20260506,20260505,27.83,低,弱トレンド,陰線2連続後,39,-323716,images/65.png,第1サポート:2965下(-326681)
77,134,20260506,20260505,27.83,低,反発狙い・要注意,陰線後,96,-257533,images/134.png,第1サポート:1986下(-259519) / 第2サポート:10327下(-267860) / 第3サポート:16295下(-273828) / 第4サポート:21870下(-279403) / 最重要サポート:26953下(-284486)
78,122,20260506,20260505,26.43,中,中立,陽線1連続後,43,-177852,images/122.png,第1サポート:3915下(-181767) / 第2サポート:7709下(-185561) / 第3サポート:10329下(-188181) / 第4サポート:13146下(-190998) / 最重要サポート:16395下(-194247)
79,119,20260506,20260505,24.42,中,中立,陽線1連続後,37,-366955,images/119.png,第1サポート:5303下(-372258) / 第2サポート:16339下(-383294) / 第3サポート:24909下(-391864) / 第4サポート:29568下(-396523) / 最重要サポート:34179下(-401134)
80,147,20260506,20260505,24.33,低〜中,弱トレンド,陰線1連続後,41,-164003,images/147.png,第1サポート:7877下(-171880) / 第2サポート:15584下(-179587) / 第3サポート:21087下(-185090) / 第4サポート:34298下(-198301) / 最重要サポート:53105下(-217108)
81,150,20260506,20260505,20.42,低〜中,弱トレンド,陽線1連続後,37,-461589,images/150.png,第1サポート:3086下(-464675) / 第2サポート:20937下(-482526) / 第3サポート:23538下(-485127)
82,146,20260506,20260505,15.93,低,反発狙い・要注意,陰線3連続後,14,-258664,images/146.png,第1サポート:1821下(-260485) / 第2サポート:12071下(-270735) / 第3サポート:21267下(-279931) / 第4サポート:28303下(-286967) / 最重要サポート:39088下(-297752)
83,155,20260506,20260505,11.17,低,反発狙い・要注意,陰線後,6,-135338,images/155.png,第1サポート:188下(-135526)
