rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
11,137,20260530,20260529,54.5,低〜中,弱トレンド,陰線2連続後,25,-447520,images/137.png,第1サポート:189下(-447709)
12,46,20260530,20260529,51.65,高,中立,陽線1連続後,78,-272133,images/46.png,第1サポート:15752下(-287885) / 第2サポート:19048下(-291181) / 第3サポート:26642下(-298775) / 第4サポート:29250下(-301383) / 最重要サポート:32037下(-304170)
13,52,20260530,20260529,50.57,高,中立,陽線1連続後,71,-212913,images/52.png,第1サポート:6312下(-219225) / 第2サポート:10554下(-223467) / 第3サポート:30237下(-243150) / 第4サポート:43205下(-256118) / 最重要サポート:49924下(-262837)
14,74,20260530,20260529,49.66,高,中立,陽線1連続後,77,-31768,images/74.png,第1サポート:6026下(-37794) / 第2サポート:19209下(-50977) / 第3サポート:27152下(-58920) / 第4サポート:37358下(-69126) / 最重要サポート:42337下(-74105)
15,69,20260530,20260529,49.25,中,中立,陽線1連続後,77,306593,images/69.png,第1サポート:2065下(304528) / 第2サポート:8255下(298338) / 第3サポート:11300下(295293) / 第4サポート:15208下(291385) / 最重要サポート:23778下(282815)
16,56,20260530,20260529,48.67,低,反発狙い・要注意,陰線3連続後,24,-64854,images/56.png,第1サポート:18893下(-83747)
17,156,20260530,20260529,48.5,低,反発狙い・弱トレンド,陰線後,18,-80434,images/156.png,第1サポート:6003下(-86437) / 第2サポート:8714下(-89148) / 第3サポート:13505下(-93939) / 第4サポート:21763下(-102197) / 最重要サポート:38080下(-118514)
18,63,20260530,20260529,47.67,高,中立,陽線1連続後,83,-85156,images/63.png,第1サポート:8056下(-93212) / 第2サポート:13492下(-98648) / 第3サポート:25110下(-110266) / 第4サポート:31292下(-116448) / 最重要サポート:36460下(-121616)
19,152,20260530,20260529,47.44,中,中立,陰線2連続後,31,18360,images/152.png,第1サポート:6022下(12338) / 第2サポート:13096下(5264) / 第3サポート:18314下(46) / 第4サポート:24373下(-6013) / 最重要サポート:31381下(-13021)
20,70,20260530,20260529,47.39,高,中立,陽線後,148,109185,images/70.png,第1サポート:16496下(92689) / 第2サポート:27077下(82108) / 第3サポート:46036下(63149) / 第4サポート:54808下(54377) / 最重要サポート:61959下(47226)
21,60,20260530,20260529,47.17,中,中立,陽線3連続後,12,-388027,images/60.png,第1サポート:8431下(-396458) / 第2サポート:11520下(-399547) / 第3サポート:20828下(-408855) / 第4サポート:24945下(-412972) / 最重要サポート:29046下(-417073)
22,51,20260530,20260529,46.95,低〜中,弱トレンド,陽線2連続後,33,4026,images/51.png,第1サポート:10717下(-6691) / 第2サポート:15381下(-11355) / 第3サポート:26581下(-22555) / 第4サポート:29806下(-25780)
23,42,20260530,20260529,46.46,中,中立,陽線1連続後,83,120283,images/42.png,第1サポート:4750下(115533) / 第2サポート:16715下(103568) / 第3サポート:19798下(100485) / 第4サポート:41636下(78647)
24,48,20260530,20260529,45.5,中,中立,陽線3連続後,10,-322820,images/48.png,第1サポート:2408下(-325228) / 第2サポート:5870下(-328690) / 第3サポート:11984下(-334804) / 第4サポート:21306下(-344126) / 最重要サポート:25427下(-348247)
25,121,20260530,20260529,44.5,低〜中,中立,陰線1連続後,44,7619,images/121.png,第1サポート:6759下(860) / 第2サポート:9559下(-1940) / 第3サポート:13017下(-5398) / 第4サポート:20801下(-13182) / 最重要サポート:28641下(-21022)
26,128,20260530,20260529,44.5,低,反発狙い・要注意,陰線5連続後,8,-291833,images/128.png,第1サポート:41499下(-333332)
27,72,20260530,20260529,43.85,低,弱トレンド,陽線1連続後,77,205307,images/72.png,第1サポート:1714下(203593) / 第2サポート:9368下(195939) / 第3サポート:12066下(193241) / 第4サポート:15756下(189551) / 最重要サポート:19014下(186293)
28,36,20260530,20260529,43.81,低〜中,弱トレンド,陽線2連続後,26,-105388,images/36.png,第1サポート:4652下(-110040) / 第2サポート:11643下(-117031) / 第3サポート:16868下(-122256)
29,65,20260530,20260529,43.65,低〜中,弱トレンド,陰線1連続後,78,-295275,images/65.png,第1サポート:1972下(-297247) / 第2サポート:9226下(-304501) / 第3サポート:16417下(-311692) / 第4サポート:22036下(-317311) / 最重要サポート:24941下(-320216)
30,109,20260530,20260529,43.61,高,中立,陰線1連続後,38,-161770,images/109.png,第1サポート:4606下(-166376) / 第2サポート:10545下(-172315) / 第3サポート:14359下(-176129) / 第4サポート:24754下(-186524) / 最重要サポート:31604下(-193374)
31,49,20260530,20260529,43.48,低〜中,中立,陰線2連続後,49,-115984,images/49.png,第1サポート:4287下(-120271) / 第2サポート:9742下(-125726) / 第3サポート:23763下(-139747) / 第4サポート:27003下(-142987)
32,118,20260530,20260529,42.71,中,中立,陰線1連続後,43,-41146,images/118.png,第1サポート:6957下(-48103) / 第2サポート:9457下(-50603) / 第3サポート:12304下(-53450) / 第4サポート:33804下(-74950) / 最重要サポート:38833下(-79979)
33,38,20260530,20260529,42.33,低,弱トレンド,陰線2連続後,46,-273626,images/38.png,第1サポート:1255下(-274881)
34,151,20260530,20260529,41.86,中,中立,陽線2連続後,11,-79426,images/151.png,第1サポート:8776下(-88202) / 第2サポート:19767下(-99193) / 第3サポート:27699下(-107125) / 第4サポート:31275下(-110701) / 最重要サポート:34347下(-113773)
35,58,20260530,20260529,41.61,中,中立,陽線2連続後,36,-379100,images/58.png,第1サポート:11116下(-390216) / 第2サポート:20079下(-399179) / 第3サポート:30285下(-409385) / 第4サポート:34559下(-413659) / 最重要サポート:43717下(-422817)
36,158,20260530,20260529,41.36,低〜中,反発狙い,陰線後,14,80081,images/158.png,第1サポート:5216下(74865) / 第2サポート:9815下(70266) / 第3サポート:24176下(55905) / 第4サポート:27390下(52691) / 最重要サポート:33035下(47046)
37,45,20260530,20260529,40.96,低〜中,中立,陽線1連続後,78,-211512,images/45.png,第1サポート:4135下(-215647) / 第2サポート:16611下(-228123) / 第3サポート:33154下(-244666) / 第4サポート:40995下(-252507)
38,135,20260530,20260529,40.65,低,弱トレンド,陽線1連続後,39,-75421,images/135.png,第1サポート:2648下(-78069) / 第2サポート:8398下(-83819)
39,117,20260530,20260529,39.95,低〜中,中立,陽線1連続後,44,-29846,images/117.png,第1サポート:5260下(-35106) / 第2サポート:8379下(-38225) / 第3サポート:28686下(-58532) / 第4サポート:32287下(-62133) / 最重要サポート:45904下(-75750)
40,113,20260530,20260529,39.37,低,反発狙い・要注意,陰線後,78,27940,images/113.png,第1サポート:187下(27753)
41,43,20260530,20260529,39.23,高,中立,陽線1連続後,83,-99730,images/43.png,第1サポート:13097下(-112827) / 第2サポート:19717下(-119447) / 第3サポート:23162下(-122892) / 第4サポート:26911下(-126641) / 最重要サポート:31731下(-131461)
42,122,20260530,20260529,38.94,低,弱トレンド,陰線2連続後,27,-191245,images/122.png,第1サポート:17792下(-209037)
43,114,20260530,20260529,38.5,低,反発狙い,陰線5連続後,5,-142962,images/114.png,第1サポート:1698下(-144660) / 第2サポート:4669下(-147631) / 第3サポート:8431下(-151393) / 第4サポート:15955下(-158917) / 最重要サポート:26697下(-169659)
44,119,20260530,20260529,38.11,中,中立,陰線1連続後,46,-395578,images/119.png,第1サポート:3435下(-399013) / 第2サポート:11209下(-406787) / 第3サポート:15120下(-410698) / 第4サポート:17971下(-413549) / 最重要サポート:21044下(-416622)
45,146,20260530,20260529,38.11,高,中立,陰線1連続後,46,-290174,images/146.png,第1サポート:6129下(-296303) / 第2サポート:12319下(-302493) / 第3サポート:20229下(-310403) / 第4サポート:23650下(-313824) / 最重要サポート:29752下(-319926)
46,53,20260530,20260529,37.87,中,中立,陽線1連続後,82,-4371,images/53.png,第1サポート:7416下(-11787) / 第2サポート:10692下(-15063) / 第3サポート:15865下(-20236) / 第4サポート:19198下(-23569) / 最重要サポート:24279下(-28650)
47,54,20260530,20260529,37.74,低,弱トレンド,陽線1連続後,74,-344084,images/54.png,第1サポート:3882下(-347966)
48,112,20260530,20260529,37.74,低,弱トレンド,陰線1連続後,37,-486533,images/112.png,第1サポート:189下(-486722)
49,132,20260530,20260529,37.61,低〜中,弱トレンド,陽線1連続後,36,-229518,images/132.png,第1サポート:6485下(-236003) / 第2サポート:10132下(-239650) / 第3サポート:13003下(-242521)
50,61,20260530,20260529,37.56,低,弱トレンド,陽線1連続後,72,-31490,images/61.png,第1サポート:1929下(-33419) / 第2サポート:7144下(-38634) / 第3サポート:14041下(-45531)
51,67,20260530,20260529,37.36,低,弱トレンド,陰線2連続後,49,-535242,images/67.png,第1サポート:6336下(-541578)
52,149,20260530,20260529,37.36,低,反発狙い・要注意,陰線4連続後,14,-89854,images/149.png,第1サポート:7703下(-97557) / 第2サポート:28051下(-117905)
53,57,20260530,20260529,37.32,中,中立,陰線1連続後,85,-5629,images/57.png,第1サポート:5843下(-11472) / 第2サポート:20416下(-26045) / 第3サポート:27149下(-32778) / 第4サポート:33187下(-38816) / 最重要サポート:45849下(-51478)
54,129,20260530,20260529,36.75,高,中立,陽線2連続後,16,36854,images/129.png,第1サポート:12997下(23857) / 第2サポート:19478下(17376) / 第3サポート:30363下(6491) / 第4サポート:39266下(-2412) / 最重要サポート:51543下(-14689)
55,55,20260530,20260529,36.27,低,弱トレンド,陰線1連続後,79,-156935,images/55.png,第1サポート:3281下(-160216) / 第2サポート:8305下(-165240)
56,37,20260530,20260529,35.8,低,弱トレンド,陰線2連続後,46,-226487,images/37.png,第1サポート:469下(-226956)
57,34,20260530,20260529,35.48,低,反発狙い・要注意,陰線後,183,-96577,images/34.png,第1サポート:5816下(-102393)
58,59,20260530,20260529,34.74,低,弱トレンド,陰線1連続後,82,-365287,images/59.png,第1サポート:2525下(-367812) / 第2サポート:7699下(-372986)
59,35,20260530,20260529,34.07,高,中立,陰線1連続後,77,-75918,images/35.png,第1サポート:4036下(-79954) / 第2サポート:6905下(-82823) / 第3サポート:9585下(-85503) / 第4サポート:12617下(-88535) / 最重要サポート:18539下(-94457)
60,64,20260530,20260529,33.79,低,弱トレンド,陽線2連続後,34,-229936,images/64.png,第1サポート:4705下(-234641) / 第2サポート:9446下(-239382) / 第3サポート:27553下(-257489)
61,71,20260530,20260529,33.52,低,弱トレンド,陽線1連続後,82,-209733,images/71.png,第1サポート:2827下(-212560) / 第2サポート:9673下(-219406) / 第3サポート:29504下(-239237) / 第4サポート:33884下(-243617)
62,115,20260530,20260529,33.5,低,反発狙い・要注意,陰線後,100,-202450,images/115.png,第1サポート:26703下(-229153)
63,50,20260530,20260529,32.96,低,弱トレンド,陽線1連続後,78,-231134,images/50.png,第1サポート:4742下(-235876) / 第2サポート:7903下(-239037) / 第3サポート:13156下(-244290) / 第4サポート:23274下(-254408)
64,39,20260530,20260529,31.83,低〜中,反発狙い,陰線3連続後,24,-47121,images/39.png,第1サポート:9136下(-56257) / 第2サポート:26122下(-73243) / 第3サポート:35728下(-82849) / 第4サポート:41041下(-88162) / 最重要サポート:48265下(-95386)
65,108,20260530,20260529,31.34,低,弱トレンド,陰線1連続後,38,-251340,images/108.png,第1サポート:9390下(-260730) / 第2サポート:17718下(-269058)
66,153,20260530,20260529,31.17,低,弱トレンド,陰線2連続後,30,206932,images/153.png,第1サポート:8355下(198577)
67,120,20260530,20260529,31.11,低,反発狙い・要注意,陰線後,112,-141566,images/120.png,第1サポート:1033下(-142599)
68,116,20260530,20260529,30.83,低〜中,弱トレンド,陰線2連続後,21,-241292,images/116.png,第1サポート:2051下(-243343) / 第2サポート:5201下(-246493) / 第3サポート:7896下(-249188) / 第4サポート:10915下(-252207)
69,73,20260530,20260529,30.64,低,弱トレンド,陽線1連続後,83,-229332,images/73.png,第1サポート:7070下(-236402) / 第2サポート:10885下(-240217)
70,134,20260530,20260529,30.32,低〜中,反発狙い,陰線後,110,-223636,images/134.png,第1サポート:13000下(-236636) / 第2サポート:20826下(-244462) / 第3サポート:27323下(-250959) / 第4サポート:35412下(-259048) / 最重要サポート:40657下(-264293)
71,130,20260530,20260529,29.74,低,反発狙い,陰線後,105,-123669,images/130.png,第1サポート:7458下(-131127) / 第2サポート:19235下(-142904) / 第3サポート:24040下(-147709) / 第4サポート:33481下(-157150) / 最重要サポート:50779下(-174448)
72,148,20260530,20260529,28.61,低,反発狙い・要注意,陰線後,129,-573515,images/148.png,第1サポート:189下(-573704)
73,123,20260530,20260529,27.82,低〜中,弱トレンド,陽線1連続後,38,-411355,images/123.png,第1サポート:5005下(-416360) / 第2サポート:10029下(-421384) / 第3サポート:20937下(-432292) / 第4サポート:25578下(-436933)
74,111,20260530,20260529,27.49,低,反発狙い・要注意,陰線後,97,-585504,images/111.png,第1サポート:272下(-585776)
75,154,20260530,20260529,26.5,低,弱トレンド,陽線1連続後,8,-170036,images/154.png,第1サポート:3758下(-173794) / 第2サポート:8821下(-178857) / 第3サポート:16526下(-186562) / 第4サポート:22877下(-192913) / 最重要サポート:39816下(-209852)
76,133,20260530,20260529,25.03,低〜中,弱トレンド,陽線2連続後,17,-132704,images/133.png,第1サポート:15765下(-148469) / 第2サポート:20000下(-152704) / 第3サポート:33227下(-165931)
77,136,20260530,20260529,22.17,低〜中,中立,陽線3連続後,6,-330964,images/136.png,第1サポート:7432下(-338396) / 第2サポート:10827下(-341791) / 第3サポート:16385下(-347349) / 第4サポート:26627下(-357591) / 最重要サポート:35028下(-365992)
78,76,20260530,20260529,21.77,低,反発狙い・要注意,陰線3連続後,22,-237550,images/76.png,第1サポート:2361下(-239911) / 第2サポート:7604下(-245154) / 第3サポート:15174下(-252724) / 第4サポート:18928下(-256478) / 最重要サポート:27224下(-264774)
79,150,20260530,20260529,21.77,低,弱トレンド,陰線1連続後,44,-549450,images/150.png,第1サポート:5910下(-555360) / 第2サポート:9376下(-558826)
80,131,20260530,20260529,21.17,低,反発狙い・要注意,陰線3連続後,15,22152,images/131.png,第1サポート:4812下(17340) / 第2サポート:17176下(4976) / 第3サポート:30132下(-7980) / 第4サポート:32924下(-10772)
81,77,20260530,20260529,19.79,中,中立,陽線4連続後,7,-303797,images/77.png,第1サポート:18364下(-322161) / 第2サポート:26191下(-329988) / 第3サポート:29929下(-333726) / 第4サポート:33572下(-337369) / 最重要サポート:39669下(-343466)
82,147,20260530,20260529,18.5,低〜中,反発狙い,陰線3連続後,20,-143976,images/147.png,第1サポート:1810下(-145786) / 第2サポート:8269下(-152245) / 第3サポート:14071下(-158047) / 第4サポート:18530下(-162506) / 最重要サポート:23544下(-167520)
83,157,20260530,20260529,16.72,低,弱トレンド,陰線後,18,-121198,images/157.png,第1サポート:5055下(-126253) / 第2サポート:9013下(-130211) / 第3サポート:22364下(-143562) / 第4サポート:28334下(-149532)
