rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
15,42,20260428,20260427,47.97,高,中立,陽線1連続後,73,163447,images/42.png,第1サポート:3049下(160398) / 第2サポート:7029下(156418) / 第3サポート:13249下(150198) / 第4サポート:26720下(136727)
16,63,20260428,20260427,47.97,中,中立,陽線1連続後,73,-125612,images/63.png,第1サポート:1726下(-127338) / 第2サポート:7508下(-133120) / 第3サポート:10360下(-135972) / 第4サポート:17866下(-143478) / 最重要サポート:23017下(-148629)
17,38,20260428,20260427,47.65,低〜中,弱トレンド,陽線2連続後,26,-229233,images/38.png,第1サポート:9480下(-238713) / 第2サポート:12850下(-242083) / 第3サポート:25728下(-254961)
18,54,20260428,20260427,47.24,中,中立,陽線後,115,-228278,images/54.png,第1サポート:2343下(-230621) / 第2サポート:8990下(-237268) / 第3サポート:12531下(-240809) / 第4サポート:19675下(-247953) / 最重要サポート:27134下(-255412)
19,118,20260428,20260427,47.17,中,中立,陰線1連続後,36,-14448,images/118.png,第1サポート:3569下(-18017) / 第2サポート:8967下(-23415) / 第3サポート:15167下(-29615) / 第4サポート:26229下(-40677) / 最重要サポート:39200下(-53648)
20,51,20260428,20260427,46.93,中,中立,陰線1連続後,70,42573,images/51.png,第1サポート:2105下(40468) / 第2サポート:6786下(35787) / 第3サポート:10244下(32329) / 第4サポート:15446下(27127) / 最重要サポート:22336下(20237)
21,110,20260428,20260427,46.78,中,中立,陽線1連続後,29,191018,images/110.png,第1サポート:15229下(175789) / 第2サポート:20728下(170290) / 第3サポート:28250下(162768) / 第4サポート:36326下(154692) / 最重要サポート:53559下(137459)
22,59,20260428,20260427,46.74,高,中立,陰線2連続後,42,-354854,images/59.png,第1サポート:5524下(-360378) / 第2サポート:11267下(-366121) / 第3サポート:14221下(-369075) / 第4サポート:17907下(-372761) / 最重要サポート:23928下(-378782)
23,62,20260428,20260427,46.12,低,弱トレンド,陽線1連続後,63,-333396,images/62.png,第1サポート:8804下(-342200) / 第2サポート:11547下(-344943) / 第3サポート:20318下(-353714) / 第4サポート:25001下(-358397) / 最重要サポート:33157下(-366553)
24,117,20260428,20260427,45.72,中,中立,陰線1連続後,36,-99547,images/117.png,第1サポート:3472下(-103019) / 第2サポート:6667下(-106214) / 第3サポート:14052下(-113599) / 第4サポート:22425下(-121972) / 最重要サポート:26675下(-126222)
25,46,20260428,20260427,45.67,中,中立,陽線後,117,-291325,images/46.png,第1サポート:1769下(-293094) / 第2サポート:6671下(-297996) / 第3サポート:14765下(-306090) / 第4サポート:21979下(-313304) / 最重要サポート:29907下(-321232)
26,70,20260428,20260427,44.5,低,弱トレンド,陰線1連続後,78,-20261,images/70.png,第1サポート:3861下(-24122) / 第2サポート:10809下(-31070)
27,146,20260428,20260427,44.39,中,中立,陽線1連続後,36,-222390,images/146.png,第1サポート:12566下(-234956) / 第2サポート:21995下(-244385) / 第3サポート:26558下(-248948) / 第4サポート:32657下(-255047) / 最重要サポート:39187下(-261577)
28,75,20260428,20260427,44.36,低〜中,弱トレンド,陽線1連続後,77,-52688,images/75.png,第1サポート:4255下(-56943) / 第2サポート:13877下(-66565) / 第3サポート:17755下(-70443)
29,76,20260428,20260427,43.96,高,中立,陽線3連続後,13,-210916,images/76.png,第1サポート:6211下(-217127) / 第2サポート:9960下(-220876) / 第3サポート:14910下(-225826) / 第4サポート:20543下(-231459) / 最重要サポート:26047下(-236963)
30,44,20260428,20260427,41.5,中,中立,陰線1連続後,70,69145,images/44.png,第1サポート:7045下(62100) / 第2サポート:9788下(59357) / 第3サポート:17395下(51750) / 第4サポート:23348下(45797) / 最重要サポート:38228下(30917)
31,37,20260428,20260427,41.21,高,中立,陽線2連続後,28,-179650,images/37.png,第1サポート:5946下(-185596) / 第2サポート:10071下(-189721) / 第3サポート:13538下(-193188) / 第4サポート:24314下(-203964) / 最重要サポート:33527下(-213177)
32,64,20260428,20260427,41.17,低,弱トレンド,陰線1連続後,75,-193974,images/64.png,第1サポート:6323下(-200297) / 第2サポート:8896下(-202870)
33,115,20260428,20260427,40.92,中,中立,陰線1連続後,33,-121166,images/115.png,第1サポート:3180下(-124346) / 第2サポート:7434下(-128600) / 第3サポート:11114下(-132280) / 第4サポート:24248下(-145414) / 最重要サポート:28342下(-149508)
34,35,20260428,20260427,40.63,中,中立,陽線1連続後,69,-99117,images/35.png,第1サポート:1509下(-100626) / 第2サポート:5361下(-104478) / 第3サポート:9948下(-109065) / 第4サポート:13682下(-112799) / 最重要サポート:17048下(-116165)
35,109,20260428,20260427,39.98,高,中立,陽線1連続後,29,-286802,images/109.png,第1サポート:7746下(-294548) / 第2サポート:17136下(-303938) / 第3サポート:22160下(-308962) / 第4サポート:25501下(-312303) / 最重要サポート:32552下(-319354)
36,52,20260428,20260427,39.6,低〜中,弱トレンド,陰線1連続後,63,-327924,images/52.png,第1サポート:3045下(-330969) / 第2サポート:8542下(-336466) / 第3サポート:11225下(-339149) / 第4サポート:21935下(-349859) / 最重要サポート:39168下(-367092)
37,53,20260428,20260427,39.49,低〜中,中立,陽線1連続後,73,-84926,images/53.png,第1サポート:2095下(-87021) / 第2サポート:7246下(-92172) / 第3サポート:11386下(-96312) / 第4サポート:16593下(-101519) / 最重要サポート:27095下(-112021)
38,112,20260428,20260427,39.0,低〜中,弱トレンド,陽線1連続後,32,-241451,images/112.png,第1サポート:3616下(-245067) / 第2サポート:9654下(-251105) / 第3サポート:43169下(-284620)
39,149,20260428,20260427,39.0,低〜中,弱トレンド,陰線1連続後,40,9665,images/149.png,第1サポート:12106下(-2441) / 第2サポート:34838下(-25173)
40,148,20260428,20260427,38.88,低〜中,弱トレンド,陰線2連続後,29,-390340,images/148.png,第1サポート:18355下(-408695)
41,55,20260428,20260427,38.79,低〜中,中立,陰線1連続後,70,-43542,images/55.png,第1サポート:4685下(-48227) / 第2サポート:7873下(-51415) / 第3サポート:25724下(-69266) / 第4サポート:30777下(-74319)
42,39,20260428,20260427,38.09,低,弱トレンド,陰線2連続後,39,-89496,images/39.png,第1サポート:2583下(-92079) / 第2サポート:6962下(-96458) / 第3サポート:16794下(-106290) / 第4サポート:22144下(-111640) / 最重要サポート:28952下(-118448)
43,111,20260428,20260427,37.83,低,弱トレンド,陽線1連続後,30,-346620,images/111.png,第1サポート:1968下(-348588) / 第2サポート:5970下(-352590)
44,60,20260428,20260427,37.36,低,反発狙い・要注意,陰線5連続後,14,-357776,images/60.png,第1サポート:188下(-357964)
45,152,20260428,20260427,37.36,低,反発狙い・要注意,陰線3連続後,14,75580,images/152.png,第1サポート:2059下(73521) / 第2サポート:15816下(59764)
46,73,20260428,20260427,37.09,低,反発狙い・要注意,陰線後,162,-137607,images/73.png,第1サポート:6526下(-144133)
47,120,20260428,20260427,37.08,高,中立,陰線1連続後,38,90101,images/120.png,第1サポート:8866下(81235) / 第2サポート:14042下(76059) / 第3サポート:30873下(59228) / 第4サポート:37818下(52283) / 最重要サポート:40652下(49449)
48,136,20260428,20260427,36.61,低,弱トレンド,陰線2連続後,19,-259584,images/136.png,第1サポート:4038下(-263622) / 第2サポート:10616下(-270200) / 第3サポート:18273下(-277857) / 第4サポート:37740下(-297324) / 最重要サポート:62958下(-322542)
49,72,20260428,20260427,36.28,中,中立,陰線1連続後,69,200203,images/72.png,第1サポート:1941下(198262) / 第2サポート:6773下(193430) / 第3サポート:11310下(188893) / 第4サポート:14308下(185895) / 最重要サポート:34426下(165777)
50,108,20260428,20260427,36.17,低,反発狙い・要注意,陰線3連続後,12,-230539,images/108.png,第1サポート:6112下(-236651) / 第2サポート:11142下(-241681) / 第3サポート:15154下(-245693)
51,114,20260428,20260427,36.17,低,反発狙い・要注意,陰線3連続後,12,-144620,images/114.png,第1サポート:188下(-144808)
52,41,20260428,20260427,36.06,中,中立,陽線2連続後,36,-365245,images/41.png,第1サポート:4471下(-369716) / 第2サポート:10263下(-375508) / 第3サポート:14309下(-379554) / 第4サポート:17401下(-382646) / 最重要サポート:27025下(-392270)
53,65,20260428,20260427,34.74,低,反発狙い・要注意,陰線後,169,-316962,images/65.png,第1サポート:9719下(-326681)
54,50,20260428,20260427,34.5,低,弱トレンド,陽線1連続後,70,-190528,images/50.png,第1サポート:18895下(-209423) / 第2サポート:21565下(-212093)
55,153,20260428,20260427,34.21,低〜中,反発狙い,陰線3連続後,14,236599,images/153.png,第1サポート:1654下(234945) / 第2サポート:20577下(216022) / 第3サポート:23270下(213329) / 第4サポート:35085下(201514) / 最重要サポート:50441下(186158)
56,137,20260428,20260427,33.97,低,弱トレンド,陽線1連続後,38,-295757,images/137.png,第1サポート:11081下(-306838) / 第2サポート:15236下(-310993) / 第3サポート:53532下(-349289)
57,68,20260428,20260427,33.57,低,反発狙い・要注意,陰線後,151,-2874,images/68.png,第1サポート:1497下(-4371)
58,67,20260428,20260427,32.6,低,反発狙い・弱トレンド,陰線3連続後,21,-471283,images/67.png,第1サポート:5249下(-476532) / 第2サポート:10268下(-481551) / 第3サポート:23381下(-494664) / 第4サポート:38061下(-509344)
59,131,20260428,20260427,32.0,低,反発狙い,陰線4連続後,8,2323,images/131.png,第1サポート:9319下(-6996) / 第2サポート:19787下(-17464)
60,45,20260428,20260427,31.83,低,反発狙い・弱トレンド,陰線3連続後,21,-173831,images/45.png,第1サポート:2195下(-176026) / 第2サポート:15111下(-188942) / 第3サポート:21528下(-195359) / 第4サポート:28249下(-202080) / 最重要サポート:32445下(-206276)
61,56,20260428,20260427,31.64,低,弱トレンド,陰線2連続後,35,36805,images/56.png,第1サポート:4088下(32717) / 第2サポート:7258下(29547)
62,77,20260428,20260427,30.32,低,弱トレンド,陰線1連続後,67,-336137,images/77.png,第1サポート:4208下(-340345)
63,134,20260428,20260427,29.74,高,中立,陰線1連続後,33,-238219,images/134.png,第1サポート:3411下(-241630) / 第2サポート:14677下(-252896) / 第3サポート:33452下(-271671) / 第4サポート:37227下(-275446) / 最重要サポート:41184下(-279403)
64,147,20260428,20260427,29.71,低〜中,弱トレンド,陰線1連続後,39,-144950,images/147.png,第1サポート:2930下(-147880) / 第2サポート:8016下(-152966) / 第3サポート:10585下(-155535) / 第4サポート:26930下(-171880) / 最重要サポート:40140下(-185090)
65,129,20260428,20260427,29.5,低,弱トレンド,陰線2連続後,20,-70519,images/129.png,第1サポート:2433下(-72952)
66,43,20260428,20260427,28.28,低,弱トレンド,陽線1連続後,74,-131151,images/43.png,第1サポート:4410下(-135561) / 第2サポート:7234下(-138385)
67,122,20260428,20260427,28.0,高,中立,陽線1連続後,40,-163830,images/122.png,第1サポート:9584下(-173414) / 第2サポート:16806下(-180636) / 第3サポート:27059下(-190889) / 第4サポート:30694下(-194524) / 最重要サポート:33414下(-197244)
68,34,20260428,20260427,27.83,低,弱トレンド,陰線2連続後,33,-45132,images/34.png,第1サポート:1867下(-46999)
69,58,20260428,20260427,27.83,低,反発狙い・要注意,陰線5連続後,9,-341711,images/58.png,第1サポート:3287下(-344998)
70,119,20260428,20260427,27.23,低〜中,弱トレンド,陰線1連続後,37,-414090,images/119.png,第1サポート:9956下(-424046) / 第2サポート:15919下(-430009)
71,61,20260428,20260427,27.0,低,弱トレンド,陰線2連続後,40,25371,images/61.png,第1サポート:5650下(19721)
72,123,20260428,20260427,24.5,低,弱トレンド,陰線1連続後,30,-362911,images/123.png,第1サポート:29117下(-392028)
73,150,20260428,20260427,23.56,低,反発狙い・要注意,陰線後,117,-438875,images/150.png,第1サポート:188下(-439063)
74,151,20260428,20260427,22.5,中,中立,陰線2連続後,25,-21174,images/151.png,第1サポート:3838下(-25012) / 第2サポート:8851下(-30025) / 第3サポート:11501下(-32675) / 第4サポート:16378下(-37552) / 最重要サポート:18957下(-40131)
75,128,20260428,20260427,22.28,低,弱トレンド,陽線1連続後,36,-97055,images/128.png,第1サポート:9380下(-106435)
76,36,20260428,20260427,22.17,低〜中,中立,陽線4連続後,6,-98719,images/36.png,第1サポート:4668下(-103387) / 第2サポート:9330下(-108049) / 第3サポート:12712下(-111431) / 第4サポート:15674下(-114393) / 最重要サポート:19031下(-117750)
77,135,20260428,20260427,16.72,低,弱トレンド,陰線2連続後,18,-45433,images/135.png,第1サポート:3273下(-48706) / 第2サポート:7164下(-52597) / 第3サポート:10582下(-56015) / 第4サポート:17397下(-62830) / 最重要サポート:20010下(-65443)
78,132,20260428,20260427,5.0,低,弱トレンド,陰線2連続後,18,-179117,images/132.png,第1サポート:17694下(-196811)
