rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
21,63,20260505,20260504,46.66,低〜中,中立,陰線1連続後,77,-136411,images/63.png,第1サポート:2254下(-138665) / 第2サポート:6759下(-143170) / 第3サポート:12823下(-149234) / 第4サポート:21203下(-157614) / 最重要サポート:24745下(-161156)
22,34,20260505,20260504,46.09,低〜中,弱トレンド,陽線1連続後,74,-41739,images/34.png,第1サポート:6006下(-47745) / 第2サポート:10165下(-51904) / 第3サポート:15588下(-57327)
23,137,20260505,20260504,45.17,低,弱トレンド,陽線2連続後,15,-337581,images/137.png,第1サポート:5244下(-342825) / 第2サポート:11708下(-349289) / 第3サポート:15597下(-353178) / 第4サポート:19934下(-357515) / 最重要サポート:29436下(-367017)
24,122,20260505,20260504,45.01,低〜中,中立,陰線1連続後,43,-186491,images/122.png,第1サポート:1614下(-188105) / 第2サポート:8332下(-194823) / 第3サポート:18010下(-204501) / 第4サポート:22804下(-209295) / 最重要サポート:27581下(-214072)
25,52,20260505,20260504,44.79,中,中立,陽線2連続後,28,-316930,images/52.png,第1サポート:9424下(-326354) / 第2サポート:12193下(-329123) / 第3サポート:18333下(-335263) / 第4サポート:22219下(-339149) / 最重要サポート:32929下(-349859)
26,35,20260505,20260504,44.63,高,中立,陽線後,115,-81041,images/35.png,第1サポート:5402下(-86443) / 第2サポート:10547下(-91588) / 第3サポート:15764下(-96805) / 第4サポート:18718下(-99759) / 最重要サポート:23220下(-104261)
27,76,20260505,20260504,44.5,低,弱トレンド,陰線2連続後,42,-221682,images/76.png,第1サポート:2504下(-224186) / 第2サポート:10386下(-232068) / 第3サポート:22520下(-244202) / 第4サポート:25440下(-247122) / 最重要サポート:34569下(-256251)
28,120,20260505,20260504,44.5,低〜中,中立,陰線2連続後,28,40719,images/120.png,第1サポート:1700下(39019) / 第2サポート:11828下(28891) / 第3サポート:17265下(23454) / 第4サポート:25788下(14931) / 最重要サポート:35978下(4741)
29,154,20260505,20260504,44.36,低,弱トレンド,全体陽線率,7,-46867,images/154.png,第1サポート:3772下(-50639) / 第2サポート:10874下(-57741) / 第3サポート:15619下(-62486) / 第4サポート:27688下(-74555)
30,54,20260505,20260504,44.09,低〜中,中立,陽線1連続後,68,-212852,images/54.png,第1サポート:2521下(-215373) / 第2サポート:11905下(-224757) / 第3サポート:15002下(-227854) / 第4サポート:17769下(-230621) / 最重要サポート:21309下(-234161)
31,53,20260505,20260504,43.86,高,中立,陰線1連続後,73,-48283,images/53.png,第1サポート:3424下(-51707) / 第2サポート:11149下(-59432) / 第3サポート:25346下(-73629) / 第4サポート:29046下(-77329) / 最重要サポート:43709下(-91992)
32,51,20260505,20260504,43.17,中,中立,陰線1連続後,72,45928,images/51.png,第1サポート:2677下(43251) / 第2サポート:5882下(40046) / 第3サポート:13586下(32342) / 第4サポート:25415下(20513) / 最重要サポート:39062下(6866)
33,36,20260505,20260504,43.16,中,中立,陰線1連続後,77,-101420,images/36.png,第1サポート:3974下(-105394) / 第2サポート:7095下(-108515) / 第3サポート:13517下(-114937) / 第4サポート:21154下(-122574)
34,77,20260505,20260504,43.03,低,弱トレンド,陽線1連続後,68,-357273,images/77.png,第1サポート:2841下(-360114)
35,70,20260505,20260504,43.01,低〜中,中立,陽線1連続後,79,-8199,images/70.png,第1サポート:4705下(-12904) / 第2サポート:11280下(-19479) / 第3サポート:16051下(-24250) / 第4サポート:22871下(-31070)
36,59,20260505,20260504,43.0,中,中立,陽線3連続後,8,-319697,images/59.png,第1サポート:8639下(-328336) / 第2サポート:15577下(-335274) / 第3サポート:26227下(-345924) / 第4サポート:29094下(-348791) / 最重要サポート:36123下(-355820)
37,43,20260505,20260504,41.98,低〜中,弱トレンド,陰線2連続後,42,-150489,images/43.png,第1サポート:4365下(-154854) / 第2サポート:26686下(-177175)
38,130,20260505,20260504,41.86,中,中立,陽線2連続後,11,-148071,images/130.png,第1サポート:2116下(-150187) / 第2サポート:7119下(-155190) / 第3サポート:12281下(-160352) / 第4サポート:19410下(-167481) / 最重要サポート:25073下(-173144)
39,65,20260505,20260504,41.8,低,弱トレンド,陰線1連続後,74,-313341,images/65.png,第1サポート:4166下(-317507) / 第2サポート:6875下(-320216) / 第3サポート:13340下(-326681)
40,44,20260505,20260504,41.78,高,中立,陰線1連続後,72,89674,images/44.png,第1サポート:2118下(87556) / 第2サポート:12316下(77358) / 第3サポート:17730下(71944) / 第4サポート:26159下(63515) / 最重要サポート:37924下(51750)
41,115,20260505,20260504,41.36,中,中立,陰線1連続後,35,-104460,images/115.png,第1サポート:5077下(-109537) / 第2サポート:18112下(-122572) / 第3サポート:26843下(-131303) / 第4サポート:34544下(-139004) / 最重要サポート:44374下(-148834)
42,42,20260505,20260504,40.75,低,弱トレンド,陰線1連続後,80,158693,images/42.png,第1サポート:1705下(156988) / 第2サポート:6846下(151847) / 第3サポート:12885下(145808) / 第4サポート:22278下(136415)
43,129,20260505,20260504,39.0,高,中立,陽線1連続後,32,-63609,images/129.png,第1サポート:2064下(-65673) / 第2サポート:6208下(-69817) / 第3サポート:13016下(-76625) / 第4サポート:17509下(-81118) / 最重要サポート:37428下(-101037)
44,38,20260505,20260504,38.83,高,中立,陽線3連続後,12,-192728,images/38.png,第1サポート:5568下(-198296) / 第2サポート:10103下(-202831) / 第3サポート:12919下(-205647) / 第4サポート:15779下(-208507) / 最重要サポート:22335下(-215063)
45,67,20260505,20260504,38.16,低,弱トレンド,陽線1連続後,71,-496409,images/67.png,第1サポート:3528下(-499937) / 第2サポート:6391下(-502800) / 第3サポート:12722下(-509131) / 第4サポート:16076下(-512485)
46,71,20260505,20260504,37.86,低〜中,弱トレンド,陽線1連続後,77,-223659,images/71.png,第1サポート:2262下(-225921) / 第2サポート:9157下(-232816) / 第3サポート:15497下(-239156) / 第4サポート:19958下(-243617)
47,108,20260505,20260504,37.76,高,中立,陽線1連続後,31,-182858,images/108.png,第1サポート:6844下(-189702) / 第2サポート:9549下(-192407) / 第3サポート:14667下(-197525) / 第4サポート:21148下(-204006) / 最重要サポート:27611下(-210469)
48,109,20260505,20260504,37.76,中,中立,陽線1連続後,31,-314675,images/109.png,第1サポート:2789下(-317464) / 第2サポート:14059下(-328734) / 第3サポート:33095下(-347770) / 第4サポート:41416下(-356091) / 最重要サポート:50575下(-365250)
49,55,20260505,20260504,37.56,低,弱トレンド,陽線1連続後,72,-41226,images/55.png,第1サポート:6353下(-47579) / 第2サポート:10243下(-51469) / 第3サポート:13694下(-54920)
50,112,20260505,20260504,37.36,低,反発狙い・要注意,陰線4連続後,7,-309204,images/112.png,第1サポート:188下(-309392)
51,64,20260505,20260504,37.1,低,反発狙い・要注意,陰線後,169,-211777,images/64.png,第1サポート:3334下(-215111)
52,152,20260505,20260504,37.0,低,弱トレンド,陽線1連続後,40,15734,images/152.png,第1サポート:10399下(5335)
53,146,20260505,20260504,36.96,低〜中,中立,陰線2連続後,26,-244064,images/146.png,第1サポート:5688下(-249752) / 第2サポート:16198下(-260262) / 第3サポート:18877下(-262941) / 第4サポート:30788下(-274852) / 最重要サポート:35867下(-279931)
54,37,20260505,20260504,35.5,高,中立,陽線3連続後,10,-178559,images/37.png,第1サポート:6446下(-185005) / 第2サポート:15265下(-193824) / 第3サポート:18930下(-197489) / 第4サポート:25405下(-203964) / 最重要サポート:34055下(-212614)
55,148,20260505,20260504,34.5,低,弱トレンド,陰線2連続後,30,-419976,images/148.png,第1サポート:188下(-420164)
56,135,20260505,20260504,33.89,低,弱トレンド,陰線1連続後,33,-69921,images/135.png,第1サポート:5384下(-75305)
57,40,20260505,20260504,33.63,低,弱トレンド,陰線1連続後,69,97324,images/40.png,第1サポート:3141下(94183)
58,41,20260505,20260504,33.28,高,中立,陰線1連続後,72,-360907,images/41.png,第1サポート:3665下(-364572) / 第2サポート:8516下(-369423) / 第3サポート:12995下(-373902) / 第4サポート:16136下(-377043) / 最重要サポート:19640下(-380547)
59,61,20260505,20260504,33.21,低〜中,弱トレンド,陰線2連続後,41,17476,images/61.png,第1サポート:4653下(12823) / 第2サポート:7659下(9817) / 第3サポート:30839下(-13363)
60,114,20260505,20260504,32.96,低,反発狙い・要注意,陰線3連続後,13,-112533,images/114.png,第1サポート:2256下(-114789) / 第2サポート:10563下(-123096) / 第3サポート:18607下(-131140) / 第4サポート:25269下(-137802) / 最重要サポート:49106下(-161639)
61,128,20260505,20260504,32.8,低,反発狙い・要注意,陰線後,94,-224259,images/128.png,第1サポート:7407下(-231666)
62,56,20260505,20260504,32.68,低,反発狙い・要注意,陰線後,165,-42962,images/56.png,第1サポート:4762下(-47724)
63,73,20260505,20260504,32.66,低,弱トレンド,陽線1連続後,76,-152809,images/73.png,第1サポート:2176下(-154985) / 第2サポート:8524下(-161333)
64,151,20260505,20260504,31.77,低,反発狙い・要注意,陰線後,110,-63344,images/151.png,第1サポート:4357下(-67701)
65,147,20260505,20260504,31.23,低〜中,弱トレンド,陽線1連続後,37,-157290,images/147.png,第1サポート:1603下(-158893) / 第2サポート:9779下(-167069) / 第3サポート:14590下(-171880) / 第4サポート:22297下(-179587) / 最重要サポート:27800下(-185090)
66,111,20260505,20260504,31.21,低,反発狙い・要注意,陰線後,79,-448430,images/111.png,第1サポート:5782下(-454212)
67,39,20260505,20260504,31.12,低,弱トレンド,陰線1連続後,71,-101811,images/39.png,第1サポート:3507下(-105318) / 第2サポート:15098下(-116909)
68,48,20260505,20260504,30.86,低,弱トレンド,陰線1連続後,77,-303250,images/48.png,第1サポート:1560下(-304810) / 第2サポート:6836下(-310086) / 第3サポート:14255下(-317505) / 第4サポート:17207下(-320457) / 最重要サポート:21843下(-325093)
69,131,20260505,20260504,30.83,中,中立,陰線1連続後,36,45350,images/131.png,第1サポート:10596下(34754) / 第2サポート:15073下(30277) / 第3サポート:21508下(23842) / 第4サポート:36731下(8619) / 最重要サポート:49353下(-4003)
70,72,20260505,20260504,30.5,中,中立,陽線4連続後,8,228757,images/72.png,第1サポート:5046下(223711) / 第2サポート:15840下(212917) / 第3サポート:19125下(209632) / 第4サポート:22029下(206728) / 最重要サポート:26336下(202421)
71,50,20260505,20260504,30.12,低,弱トレンド,陰線1連続後,73,-230158,images/50.png,第1サポート:5650下(-235808) / 第2サポート:12484下(-242642)
72,157,20260505,20260504,30.07,低,弱トレンド,全体陽線率,7,-86395,images/157.png,第1サポート:2384下(-88779) / 第2サポート:8522下(-94917) / 第3サポート:16714下(-103109) / 第4サポート:22679下(-109074) / 最重要サポート:34402下(-120797)
73,136,20260505,20260504,30.06,低,反発狙い・要注意,陰線後,90,-291033,images/136.png,第1サポート:272下(-291305)
74,60,20260505,20260504,29.98,低,弱トレンド,陽線1連続後,62,-391233,images/60.png,第1サポート:3168下(-394401)
75,116,20260505,20260504,28.71,低,反発狙い,陰線後,76,-239444,images/116.png,第1サポート:18072下(-257516) / 第2サポート:22126下(-261570) / 第3サポート:30263下(-269707) / 第4サポート:33829下(-273273) / 最重要サポート:50545下(-289989)
76,58,20260505,20260504,26.5,低,反発狙い・要注意,陰線3連続後,25,-342135,images/58.png,第1サポート:9725下(-351860)
77,132,20260505,20260504,26.5,低〜中,弱トレンド,陽線2連続後,12,-181330,images/132.png,第1サポート:15481下(-196811) / 第2サポート:21931下(-203261) / 第3サポート:36678下(-218008) / 第4サポート:54156下(-235486) / 最重要サポート:58911下(-240241)
78,119,20260505,20260504,25.27,低,弱トレンド,陰線1連続後,39,-405255,images/119.png,第1サポート:3064下(-408319) / 第2サポート:8200下(-413455) / 第3サポート:24754下(-430009)
79,123,20260505,20260504,21.31,低〜中,弱トレンド,陰線2連続後,21,-375375,images/123.png,第1サポート:1996下(-377371) / 第2サポート:15620下(-390995) / 第3サポート:46009下(-421384)
80,149,20260505,20260504,20.14,低,弱トレンド,陽線1連続後,39,-55659,images/149.png,第1サポート:13743下(-69402) / 第2サポート:18686下(-74345)
81,155,20260505,20260504,14.5,低,反発狙い・要注意,陰線後,5,-124259,images/155.png,第1サポート:187下(-124446)
82,150,20260505,20260504,12.15,低,反発狙い・要注意,陰線3連続後,17,-482338,images/150.png,第1サポート:188下(-482526)
83,117,20260505,20260504,5.0,低〜中,中立,陽線3連続後,5,-114718,images/117.png,第1サポート:1918下(-116636) / 第2サポート:6871下(-121589) / 第3サポート:10558下(-125276) / 第4サポート:15041下(-129759) / 最重要サポート:19142下(-133860)
