rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
14,51,20260429,20260428,49.72,低,弱トレンド,陰線2連続後,41,39760,images/51.png,第1サポート:3517下(36243) / 第2サポート:7429下(32331) / 第3サポート:19520下(20240) / 第4サポート:32894下(6866)
15,68,20260429,20260428,49.34,低,弱トレンド,陽線1連続後,62,-1502,images/68.png,第1サポート:2869下(-4371) / 第2サポート:7400下(-8902)
16,117,20260429,20260428,48.5,低〜中,中立,陰線2連続後,18,-100908,images/117.png,第1サポート:5306下(-106214) / 第2サポート:12684下(-113592) / 第3サポート:15728下(-116636) / 第4サポート:21353下(-122261) / 最重要サポート:25314下(-126222)
17,38,20260429,20260428,48.49,低〜中,弱トレンド,陰線1連続後,83,-233251,images/38.png,第1サポート:4680下(-237931) / 第2サポート:7617下(-240868) / 第3サポート:21710下(-254961)
18,52,20260429,20260428,48.36,中,中立,陽線1連続後,63,-319989,images/52.png,第1サポート:4730下(-324719) / 第2サポート:9754下(-329743) / 第3サポート:15953下(-335942) / 第4サポート:19160下(-339149) / 最重要サポート:29870下(-349859)
19,59,20260429,20260428,47.97,高,中立,陽線1連続後,73,-314372,images/59.png,第1サポート:24461下(-338833) / 第2サポート:30519下(-344891) / 第3サポート:41007下(-355379) / 第4サポート:47527下(-361899) / 最重要サポート:51844下(-366216)
20,54,20260429,20260428,47.74,中,中立,陽線後,116,-213160,images/54.png,第1サポート:13589下(-226749) / 第2サポート:17461下(-230621) / 第3サポート:23894下(-237054) / 第4サポート:27649下(-240809) / 最重要サポート:33773下(-246933)
21,132,20260429,20260428,47.44,低,反発狙い・要注意,陰線3連続後,17,-180369,images/132.png,第1サポート:3570下(-183939) / 第2サポート:16442下(-196811)
22,42,20260429,20260428,47.44,高,中立,陽線2連続後,31,174903,images/42.png,第1サポート:3588下(171315) / 第2サポート:13155下(161748) / 第3サポート:18618下(156285) / 第4サポート:24125下(150778) / 最重要サポート:38297下(136606)
23,75,20260429,20260428,46.95,低〜中,弱トレンド,陽線2連続後,33,-27653,images/75.png,第1サポート:3106下(-30759) / 第2サポート:20025下(-47678) / 第3サポート:25375下(-53028) / 第4サポート:38912下(-66565) / 最重要サポート:42790下(-70443)
24,57,20260429,20260428,46.94,中,中立,陽線1連続後,72,-67298,images/57.png,第1サポート:16286下(-83584) / 第2サポート:22890下(-90188) / 第3サポート:29854下(-97152) / 第4サポート:39945下(-107243) / 最重要サポート:42860下(-110158)
25,61,20260429,20260428,46.5,低,反発狙い・要注意,陰線3連続後,25,13728,images/61.png,第1サポート:187下(13541)
26,63,20260429,20260428,46.5,低〜中,中立,陰線1連続後,75,-130676,images/63.png,第1サポート:4336下(-135012) / 第2サポート:12534下(-143210) / 第3サポート:18318下(-148994) / 第4サポート:25651下(-156327) / 最重要サポート:30300下(-160976)
27,115,20260429,20260428,45.87,中,中立,陰線2連続後,19,-124972,images/115.png,第1サポート:3683下(-128655) / 第2サポート:7308下(-132280) / 第3サポート:20442下(-145414) / 第4サポート:24535下(-149507) / 最重要サポート:38441下(-163413)
28,37,20260429,20260428,45.78,高,中立,陰線1連続後,72,-182108,images/37.png,第1サポート:3207下(-185315) / 第2サポート:7613下(-189721) / 第3サポート:11367下(-193475) / 第4サポート:21856下(-203964) / 最重要サポート:29553下(-211661)
29,76,20260429,20260428,45.5,中,中立,陽線4連続後,5,-206069,images/76.png,第1サポート:10409下(-216478) / 第2サポート:16501下(-222570) / 第3サポート:22403下(-228472) / 第4サポート:25695下(-231764) / 最重要サポート:29572下(-235641)
30,133,20260429,20260428,45.5,中,中立,陽線1連続後,35,8659,images/133.png,第1サポート:20841下(-12182) / 第2サポート:34171下(-25512) / 第3サポート:40774下(-32115) / 第4サポート:56501下(-47842) / 最重要サポート:71380下(-62721)
31,58,20260429,20260428,45.29,低,弱トレンド,陽線1連続後,63,-334762,images/58.png,第1サポート:11670下(-346432)
32,46,20260429,20260428,45.16,中,中立,陰線1連続後,71,-300714,images/46.png,第1サポート:2895下(-303609) / 第2サポート:6366下(-307080) / 第3サポート:11889下(-312603) / 第4サポート:20518下(-321232) / 最重要サポート:38192下(-338906)
33,64,20260429,20260428,44.97,高,中立,陽線1連続後,76,-168735,images/64.png,第1サポート:2762下(-171497) / 第2サポート:17613下(-186348) / 第3サポート:26090下(-194825) / 第4サポート:31449下(-200184) / 最重要サポート:34135下(-202870)
34,137,20260429,20260428,44.5,低,弱トレンド,陰線1連続後,40,-320518,images/137.png,第1サポート:28771下(-349289)
35,148,20260429,20260428,44.5,低,反発狙い・要注意,陰線3連続後,16,-391983,images/148.png,第1サポート:13756下(-405739) / 第2サポート:16712下(-408695)
36,118,20260429,20260428,44.36,低〜中,弱トレンド,陰線2連続後,21,-30709,images/118.png,第1サポート:9959下(-40668) / 第2サポート:22939下(-53648) / 第3サポート:38800下(-69509) / 第4サポート:42617下(-73326) / 最重要サポート:71405下(-102114)
37,69,20260429,20260428,43.5,低〜中,反発狙い,陰線3連続後,20,293559,images/69.png,第1サポート:13570下(279989) / 第2サポート:22231下(271328) / 第3サポート:30517下(263042) / 第4サポート:36214下(257345) / 最重要サポート:40410下(253149)
38,112,20260429,20260428,42.89,低,弱トレンド,陰線1連続後,31,-250150,images/112.png,第1サポート:34496下(-284646)
39,113,20260429,20260428,41.96,低,反発狙い,陰線後,59,162075,images/113.png,第1サポート:4533下(157542) / 第2サポート:25222下(136853) / 第3サポート:29381下(132694) / 第4サポート:46702下(115373) / 最重要サポート:57064下(105011)
40,109,20260429,20260428,41.83,低〜中,中立,陰線1連続後,30,-306465,images/109.png,第1サポート:2497下(-308962) / 第2サポート:21883下(-328348) / 第3サポート:49626下(-356091) / 第4サポート:55100下(-361565) / 最重要サポート:72049下(-378514)
41,47,20260429,20260428,41.44,高,中立,陰線1連続後,64,-204591,images/47.png,第1サポート:3493下(-208084) / 第2サポート:9730下(-214321) / 第3サポート:14332下(-218923) / 第4サポート:20810下(-225401) / 最重要サポート:26408下(-230999)
42,136,20260429,20260428,40.0,低〜中,中立,陽線1連続後,32,-247331,images/136.png,第1サポート:2730下(-250061) / 第2サポート:7592下(-254923) / 第3サポート:12828下(-260159) / 第4サポート:22805下(-270136) / 最重要サポート:30716下(-278047)
43,36,20260429,20260428,38.83,低〜中,弱トレンド,陰線1連続後,75,-104936,images/36.png,第1サポート:3767下(-108703) / 第2サポート:6495下(-111431) / 第3サポート:9457下(-114393) / 第4サポート:14233下(-119169) / 最重要サポート:18057下(-122993)
44,35,20260429,20260428,38.83,中,中立,陽線2連続後,27,-96256,images/35.png,第1サポート:6505下(-102761) / 第2サポート:11515下(-107771) / 第3サポート:16571下(-112827) / 第4サポート:19909下(-116165)
45,146,20260429,20260428,38.83,中,中立,陰線1連続後,39,-225274,images/146.png,第1サポート:9682下(-234956) / 第2サポート:18652下(-243926) / 第3サポート:23674下(-248948) / 第4サポート:35791下(-261065) / 最重要サポート:44387下(-269661)
46,65,20260429,20260428,37.61,低〜中,弱トレンド,陽線1連続後,72,-293356,images/65.png,第1サポート:10356下(-303712) / 第2サポート:14433下(-307789) / 第3サポート:32997下(-326353)
47,121,20260429,20260428,37.61,中,中立,陽線1連続後,36,-31757,images/121.png,第1サポート:2524下(-34281) / 第2サポート:7624下(-39381) / 第3サポート:18122下(-49879) / 第4サポート:25694下(-57451)
48,116,20260429,20260428,36.96,中,中立,陰線1連続後,26,-157847,images/116.png,第1サポート:2741下(-160588) / 第2サポート:8025下(-165872) / 第3サポート:16135下(-173982) / 第4サポート:38304下(-196151) / 最重要サポート:43066下(-200913)
49,45,20260429,20260428,36.0,低〜中,中立,陽線1連続後,72,-165615,images/45.png,第1サポート:4752下(-170367) / 第2サポート:9148下(-174763) / 第3サポート:23327下(-188942) / 第4サポート:29175下(-194790) / 最重要サポート:36465下(-202080)
50,134,20260429,20260428,35.83,中,中立,陰線2連続後,24,-241032,images/134.png,第1サポート:4748下(-245780) / 第2サポート:13286下(-254318) / 第3サポート:31237下(-272269) / 第4サポート:33833下(-274865) / 最重要サポート:38371下(-279403)
51,147,20260429,20260428,35.54,低,弱トレンド,陰線2連続後,27,-147054,images/147.png,第1サポート:5101下(-152155) / 第2サポート:8481下(-155535) / 第3サポート:24826下(-171880) / 第4サポート:38036下(-185090) / 最重要サポート:51247下(-198301)
52,43,20260429,20260428,35.29,低,弱トレンド,陰線1連続後,76,-131836,images/43.png,第1サポート:8155下(-139991)
53,48,20260429,20260428,34.91,高,中立,陽線2連続後,34,-276466,images/48.png,第1サポート:4114下(-280580) / 第2サポート:16899下(-293365) / 第3サポート:19522下(-295988) / 第4サポート:34234下(-310700) / 最重要サポート:38103下(-314569)
54,40,20260429,20260428,34.8,低,弱トレンド,陰線1連続後,67,118967,images/40.png,第1サポート:5676下(113291) / 第2サポート:15166下(103801) / 第3サポート:24784下(94183)
55,70,20260429,20260428,34.76,低,弱トレンド,陽線1連続後,77,-19650,images/70.png,第1サポート:3917下(-23567) / 第2サポート:11096下(-30746)
56,60,20260429,20260428,34.57,低,弱トレンド,陽線1連続後,61,-334374,images/60.png,第1サポート:1663下(-336037) / 第2サポート:4664下(-339038) / 第3サポート:8216下(-342590) / 第4サポート:23590下(-357964) / 最重要サポート:29524下(-363898)
57,111,20260429,20260428,34.5,低,弱トレンド,陰線1連続後,30,-357277,images/111.png,第1サポート:188下(-357465)
58,73,20260429,20260428,33.69,低,弱トレンド,陽線1連続後,74,-125306,images/73.png,第1サポート:13709下(-139015) / 第2サポート:18827下(-144133)
59,153,20260429,20260428,33.5,中,中立,陽線1連続後,40,248759,images/153.png,第1サポート:13952下(234807) / 第2サポート:28193下(220566) / 第3サポート:31889下(216870) / 第4サポート:35430下(213329) / 最重要サポート:47245下(201514)
60,67,20260429,20260428,32.96,低,反発狙い・弱トレンド,陰線4連続後,13,-486980,images/67.png,第1サポート:7684下(-494664) / 第2サポート:21609下(-508589)
61,129,20260429,20260428,32.96,低,反発狙い・要注意,陰線3連続後,13,-74041,images/129.png,第1サポート:95下(-74136)
62,135,20260429,20260428,32.96,低,反発狙い・弱トレンド,陰線3連続後,13,-56733,images/135.png,第1サポート:5911下(-62644) / 第2サポート:8710下(-65443) / 第3サポート:14180下(-70913) / 第4サポート:33230下(-89963)
63,50,20260429,20260428,32.71,低〜中,弱トレンド,陰線1連続後,71,-195681,images/50.png,第1サポート:2151下(-197832) / 第2サポート:16412下(-212093)
64,34,20260429,20260428,32.6,低,反発狙い・要注意,陰線3連続後,21,-46493,images/34.png,第1サポート:9765下(-56258)
65,71,20260429,20260428,32.34,低,弱トレンド,陽線1連続後,74,-227116,images/71.png,第1サポート:8404下(-235520) / 第2サポート:12160下(-239276)
66,152,20260429,20260428,32.0,低,反発狙い・要注意,陰線4連続後,8,54492,images/152.png,第1サポート:272下(54220)
67,131,20260429,20260428,31.64,低,弱トレンド,陽線1連続後,35,13638,images/131.png,第1サポート:2051下(11587) / 第2サポート:11503下(2135) / 第3サポート:14272下(-634) / 第4サポート:20634下(-6996) / 最重要サポート:29870下(-16232)
68,128,20260429,20260428,31.34,低,弱トレンド,陰線1連続後,38,-116444,images/128.png,第1サポート:188下(-116632)
69,149,20260429,20260428,30.67,低〜中,弱トレンド,陰線2連続後,24,-1918,images/149.png,第1サポート:1611下(-3529) / 第2サポート:23271下(-25189)
70,130,20260429,20260428,29.98,低,弱トレンド,陽線1連続後,31,-156101,images/130.png,第1サポート:2514下(-158615) / 第2サポート:7304下(-163405) / 第3サポート:10898下(-166999) / 第4サポート:15126下(-171227)
71,62,20260429,20260428,29.38,低,弱トレンド,陰線1連続後,68,-334010,images/62.png,第1サポート:2104下(-336114) / 第2サポート:8702下(-342712) / 第3サポート:19711下(-353721) / 第4サポート:24445下(-358455) / 最重要サポート:32543下(-366553)
72,39,20260429,20260428,27.83,低,反発狙い・要注意,陰線3連続後,21,-106350,images/39.png,第1サポート:5290下(-111640) / 第2サポート:12098下(-118448) / 第3サポート:23460下(-129810)
73,49,20260429,20260428,27.83,低,反発狙い,陰線3連続後,21,-81666,images/49.png,第1サポート:4060下(-85726) / 第2サポート:14411下(-96077) / 第3サポート:25630下(-107296) / 第4サポート:31569下(-113235)
74,108,20260429,20260428,27.83,低,反発狙い・要注意,陰線4連続後,6,-257341,images/108.png,第1サポート:272下(-257613)
75,123,20260429,20260428,26.76,低,弱トレンド,陽線1連続後,31,-361878,images/123.png,第1サポート:2162下(-364040) / 第2サポート:15493下(-377371) / 第3サポート:30150下(-392028)
76,119,20260429,20260428,25.5,中,中立,陽線1連続後,35,-354748,images/119.png,第1サポート:10796下(-365544) / 第2サポート:19245下(-373993) / 第3サポート:26010下(-380758) / 第4サポート:43223下(-397971) / 最重要サポート:48839下(-403587)
77,41,20260429,20260428,22.67,低,弱トレンド,陰線1連続後,71,-381395,images/41.png,第1サポート:10875下(-392270) / 第2サポート:16763下(-398158) / 第3サポート:20758下(-402153) / 第4サポート:29879下(-411274) / 最重要サポート:43830下(-425225)
78,150,20260429,20260428,14.5,低,弱トレンド,陽線1連続後,35,-433319,images/150.png,第1サポート:2685下(-436004) / 第2サポート:5744下(-439063) / 第3サポート:9031下(-442350)
79,154,20260429,20260428,5.0,低,弱トレンド,全体陽線率,1,-27210,images/154.png,第1サポート:272下(-27482)
80,155,20260429,20260428,5.0,低,弱トレンド,全体陽線率,1,-12769,images/155.png,第1サポート:188下(-12957)
81,156,20260429,20260428,5.0,低,弱トレンド,全体陽線率,1,-28027,images/156.png,第1サポート:272下(-28299)
82,157,20260429,20260428,5.0,低,弱トレンド,全体陽線率,1,-40549,images/157.png,第1サポート:275下(-40824)
83,158,20260429,20260428,5.0,低,弱トレンド,全体陽線率,1,-21292,images/158.png,第1サポート:1565下(-22857)
