rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
19,53,20260503,20260502,46.5,低〜中,反発狙い,陰線3連続後,25,-64193,images/53.png,第1サポート:14355下(-78548) / 第2サポート:21073下(-85266) / 第3サポート:27802下(-91995) / 第4サポート:37251下(-101444) / 最重要サポート:42065下(-106258)
20,118,20260503,20260502,46.04,高,中立,陰線1連続後,37,7501,images/118.png,第1サポート:6079下(1422) / 第2サポート:15234下(-7733) / 第3サポート:21996下(-14495) / 第4サポート:25270下(-17769) / 最重要サポート:37293下(-29792)
21,61,20260503,20260502,44.78,低〜中,弱トレンド,陽線1連続後,67,24733,images/61.png,第1サポート:5012下(19721) / 第2サポート:15393下(9340) / 第3サポート:28190下(-3457) / 第4サポート:38096下(-13363)
22,47,20260503,20260502,44.5,低,弱トレンド,陽線1連続後,64,-214786,images/47.png,第1サポート:4791下(-219577) / 第2サポート:10615下(-225401) / 第3サポート:16241下(-231027) / 第4サポート:20591下(-235377) / 最重要サポート:27700下(-242486)
23,49,20260503,20260502,44.5,低,弱トレンド,陰線2連続後,44,-88430,images/49.png,第1サポート:7647下(-96077) / 第2サポート:24805下(-113235)
24,128,20260503,20260502,44.5,低,反発狙い・要注意,陰線5連続後,6,-190537,images/128.png,第1サポート:188下(-190725)
25,58,20260503,20260502,43.69,低〜中,弱トレンド,陰線1連続後,64,-311878,images/58.png,第1サポート:11113下(-322991) / 第2サポート:39982下(-351860)
26,137,20260503,20260502,43.28,低,弱トレンド,陰線1連続後,41,-350342,images/137.png,第1サポート:7173下(-357515)
27,108,20260503,20260502,42.68,中,中立,陽線後,51,-190110,images/108.png,第1サポート:2401下(-192511) / 第2サポート:8002下(-198112) / 第3サポート:13896下(-204006) / 第4サポート:21564下(-211674) / 最重要サポート:27028下(-217138)
28,69,20260503,20260502,42.12,低,反発狙い,陰線3連続後,21,275090,images/69.png,第1サポート:7726下(267364) / 第2サポート:22364下(252726) / 第3サポート:31378下(243712) / 第4サポート:38438下(236652) / 最重要サポート:45618下(229472)
29,54,20260503,20260502,41.73,高,中立,陰線1連続後,69,-202661,images/54.png,第1サポート:5698下(-208359) / 第2サポート:9034下(-211695) / 第3サポート:12198下(-214859) / 第4サポート:24151下(-226812) / 最重要サポート:27960下(-230621)
30,65,20260503,20260502,41.08,低,弱トレンド,陰線1連続後,73,-308666,images/65.png,第1サポート:5352下(-314018) / 第2サポート:11550下(-320216) / 第3サポート:17544下(-326210)
31,63,20260503,20260502,40.92,低〜中,弱トレンド,陰線1連続後,76,-150634,images/63.png,第1サポート:3430下(-154064) / 第2サポート:6980下(-157614) / 第3サポート:9482下(-160116) / 第4サポート:16607下(-167241) / 最重要サポート:22097下(-172731)
32,59,20260503,20260502,40.39,中,中立,陽線1連続後,74,-325810,images/59.png,第1サポート:9124下(-334934) / 第2サポート:21007下(-346817) / 第3サポート:30472下(-356282) / 第4サポート:40525下(-366335) / 最重要サポート:47051下(-372861)
33,129,20260503,20260502,40.21,中,中立,陽線1連続後,31,-64438,images/129.png,第1サポート:5196下(-69634) / 第2サポート:16145下(-80583) / 第3サポート:36291下(-100729)
34,133,20260503,20260502,40.17,低〜中,中立,陽線1連続後,36,1448,images/133.png,第1サポート:14728下(-13280) / 第2サポート:17371下(-15923) / 第3サポート:25211下(-23763) / 第4サポート:28095下(-26647) / 最重要サポート:35339下(-33891)
35,37,20260503,20260502,39.35,中,中立,陽線1連続後,71,-188820,images/37.png,第1サポート:4959下(-193779) / 第2サポート:8670下(-197490) / 第3サポート:13870下(-202690) / 第4サポート:23794下(-212614) / 最重要サポート:31389下(-220209)
36,48,20260503,20260502,39.18,低〜中,中立,陰線2連続後,47,-302802,images/48.png,第1サポート:2008下(-304810) / 第2サポート:8069下(-310871) / 第3サポート:14146下(-316948) / 第4サポート:17655下(-320457) / 最重要サポート:22291下(-325093)
37,153,20260503,20260502,39.09,中,中立,陽線1連続後,41,274338,images/153.png,第1サポート:9600下(264738) / 第2サポート:19304下(255034) / 第3サポート:24641下(249697) / 第4サポート:35310下(239028) / 最重要サポート:40217下(234121)
38,55,20260503,20260502,38.94,低,弱トレンド,陰線1連続後,72,-36955,images/55.png,第1サポート:10452下(-47407) / 第2サポート:17965下(-54920) / 第3サポート:32311下(-69266)
39,35,20260503,20260502,38.83,低〜中,中立,陽線3連続後,9,-92259,images/35.png,第1サポート:5370下(-97629) / 第2サポート:10893下(-103152) / 第3サポート:15418下(-107677) / 第4サポート:20491下(-112750)
40,38,20260503,20260502,38.03,高,中立,陽線1連続後,83,-201512,images/38.png,第1サポート:3370下(-204882) / 第2サポート:13442下(-214954) / 第3サポート:21790下(-223302) / 第4サポート:26900下(-228412) / 最重要サポート:29660下(-231172)
41,131,20260503,20260502,37.58,高,中立,陽線後,53,54781,images/131.png,第1サポート:5472下(49309) / 第2サポート:9555下(45226) / 第3サポート:19817下(34964) / 第4サポート:24977下(29804) / 最重要サポート:30939下(23842)
42,134,20260503,20260502,37.5,高,中立,陰線2連続後,25,-237795,images/134.png,第1サポート:3204下(-240999) / 第2サポート:6923下(-244718) / 第3サポート:14079下(-251874) / 第4サポート:19387下(-257182) / 最重要サポート:29890下(-267685)
43,39,20260503,20260502,37.21,低〜中,弱トレンド,陰線1連続後,70,-103173,images/39.png,第1サポート:3067下(-106240) / 第2サポート:7899下(-111072) / 第3サポート:13453下(-116626) / 第4サポート:21366下(-124539)
44,72,20260503,20260502,36.79,中,中立,陽線2連続後,34,191339,images/72.png,第1サポート:2193下(189146) / 第2サポート:5444下(185895) / 第3サポート:16826下(174513) / 第4サポート:19676下(171663)
45,68,20260503,20260502,36.69,低,弱トレンド,陰線1連続後,64,-19065,images/68.png,第1サポート:6056下(-25121)
46,36,20260503,20260502,36.58,中,中立,陽線1連続後,74,-99057,images/36.png,第1サポート:6423下(-105480) / 第2サポート:13563下(-112620) / 第3サポート:16941下(-115998) / 第4サポート:23612下(-122669)
47,109,20260503,20260502,35.83,低〜中,中立,陽線1連続後,30,-320083,images/109.png,第1サポート:3308下(-323391) / 第2サポート:8265下(-328348) / 第3サポート:27208下(-347291) / 第4サポート:36008下(-356091) / 最重要サポート:57867下(-377950)
48,45,20260503,20260502,35.49,低,弱トレンド,陽線1連続後,73,-182857,images/45.png,第1サポート:2305下(-185162) / 第2サポート:6635下(-189492) / 第3サポート:10627下(-193484) / 第4サポート:13222下(-196079) / 最重要サポート:19223下(-202080)
49,122,20260503,20260502,35.41,低,弱トレンド,陰線2連続後,22,-191560,images/122.png,第1サポート:3222下(-194782) / 第2サポート:9399下(-200959) / 第3サポート:19958下(-211518) / 第4サポート:22512下(-214072) / 最重要サポート:30995下(-222555)
50,146,20260503,20260502,35.34,中,中立,陽線1連続後,38,-226646,images/146.png,第1サポート:4886下(-231532) / 第2サポート:8310下(-234956) / 第3サポート:15576下(-242222) / 第4サポート:22240下(-248886) / 最重要サポート:35771下(-262417)
51,117,20260503,20260502,35.04,低,弱トレンド,陽線1連続後,37,-130595,images/117.png,第1サポート:2915下(-133510) / 第2サポート:5886下(-136481) / 第3サポート:13924下(-144519) / 第4サポート:20509下(-151104) / 最重要サポート:43217下(-173812)
52,43,20260503,20260502,34.83,低〜中,弱トレンド,陽線1連続後,75,-143162,images/43.png,第1サポート:7589下(-150751) / 第2サポート:11023下(-154185) / 第3サポート:33795下(-176957)
53,114,20260503,20260502,34.53,中,中立,陰線1連続後,31,-94177,images/114.png,第1サポート:6962下(-101139) / 第2サポート:13856下(-108033) / 第3サポート:25149下(-119326) / 第4サポート:36963下(-131140) / 最重要サポート:39840下(-134017)
54,154,20260503,20260502,34.5,低,弱トレンド,全体陽線率,5,-52174,images/154.png,第1サポート:5567下(-57741) / 第2サポート:14082下(-66256) / 第3サポート:22381下(-74555)
55,73,20260503,20260502,33.17,低,弱トレンド,陽線1連続後,75,-145340,images/73.png,第1サポート:12349下(-157689) / 第2サポート:16244下(-161584)
56,56,20260503,20260502,33.15,低,反発狙い・要注意,陰線後,163,-14373,images/56.png,第1サポート:272下(-14645)
57,123,20260503,20260502,32.75,低〜中,弱トレンド,陽線1連続後,32,-357604,images/123.png,第1サポート:5604下(-363208) / 第2サポート:16463下(-374067) / 第3サポート:19767下(-377371) / 第4サポート:30702下(-388306) / 最重要サポート:34424下(-392028)
58,151,20260503,20260502,32.46,低,反発狙い,陰線後,108,-40437,images/151.png,第1サポート:7565下(-48002) / 第2サポート:10758下(-51195) / 第3サポート:14520下(-54957) / 第4サポート:27264下(-67701)
59,67,20260503,20260502,32.43,低,反発狙い・弱トレンド,陰線後,174,-498662,images/67.png,第1サポート:7356下(-506018)
60,111,20260503,20260502,32.16,低,反発狙い・要注意,陰線後,77,-409519,images/111.png,第1サポート:188下(-409707)
61,135,20260503,20260502,32.0,低,弱トレンド,陰線1連続後,32,-68607,images/135.png,第1サポート:2693下(-71300)
62,62,20260503,20260502,31.93,中,中立,陰線1連続後,69,-333118,images/62.png,第1サポート:2541下(-335659) / 第2サポート:8760下(-341878) / 第3サポート:13964下(-347082) / 第4サポート:21315下(-354433) / 最重要サポート:25578下(-358696)
63,71,20260503,20260502,31.34,低,弱トレンド,陽線1連続後,76,-235720,images/71.png,第1サポート:2502下(-238222) / 第2サポート:7897下(-243617)
64,52,20260503,20260502,30.5,低,反発狙い・要注意,陰線3連続後,25,-332947,images/52.png,第1サポート:3035下(-335982) / 第2サポート:6202下(-339149) / 第3サポート:16912下(-349859) / 第4サポート:34145下(-367092)
65,152,20260503,20260502,30.42,低,反発狙い・要注意,陰線後,103,15590,images/152.png,第1サポート:94下(15496)
66,40,20260503,20260502,30.4,低,弱トレンド,陰線2連続後,39,105978,images/40.png,第1サポート:3035下(102943) / 第2サポート:11795下(94183)
67,120,20260503,20260502,30.08,中,中立,陽線1連続後,38,83508,images/120.png,第1サポート:9390下(74118) / 第2サポート:12660下(70848) / 第3サポート:24943下(58565) / 第4サポート:30263下(53245) / 最重要サポート:51222下(32286)
68,149,20260503,20260502,30.01,低,反発狙い・要注意,陰線後,107,-59473,images/149.png,第1サポート:8874下(-68347)
69,132,20260503,20260502,26.02,低,反発狙い・要注意,陰線後,92,-235088,images/132.png,第1サポート:188下(-235276)
70,64,20260503,20260502,25.27,低,反発狙い,陰線4連続後,13,-194990,images/64.png,第1サポート:5038下(-200028) / 第2サポート:7880下(-202870)
71,112,20260503,20260502,23.91,低,弱トレンド,陰線2連続後,17,-285074,images/112.png,第1サポート:189下(-285263)
72,148,20260503,20260502,23.69,低〜中,弱トレンド,陽線1連続後,42,-396127,images/148.png,第1サポート:8663下(-404790) / 第2サポート:12264下(-408391)
73,41,20260503,20260502,23.68,中,中立,陽線3連続後,11,-359963,images/41.png,第1サポート:13526下(-373489) / 第2サポート:18621下(-378584) / 第3サポート:21529下(-381492) / 第4サポート:29563下(-389526) / 最重要サポート:34354下(-394317)
74,150,20260503,20260502,18.82,低,弱トレンド,陰線1連続後,37,-463354,images/150.png,第1サポート:189下(-463543)
75,130,20260503,20260502,18.74,低,弱トレンド,陰線1連続後,33,-169996,images/130.png,第1サポート:3615下(-173611)
76,116,20260503,20260502,18.5,低,反発狙い,陰線5連続後,5,-217622,images/116.png,第1サポート:14364下(-231986) / 第2サポート:17977下(-235599) / 第3サポート:39894下(-257516) / 第4サポート:43948下(-261570) / 最重要サポート:51441下(-269063)
77,147,20260503,20260502,18.03,低,反発狙い・要注意,陰線3連続後,17,-165793,images/147.png,第1サポート:6087下(-171880) / 第2サポート:19297下(-185090) / 第3サポート:32508下(-198301) / 第4サポート:51315下(-217108) / 最重要サポート:63949下(-229742)
78,77,20260503,20260502,17.58,低,反発狙い・要注意,陰線4連続後,13,-351151,images/77.png,第1サポート:7230下(-358381)
79,155,20260503,20260502,14.5,低,反発狙い・要注意,全体陽線率,5,-80321,images/155.png,第1サポート:272下(-80593)
80,60,20260503,20260502,11.17,低,反発狙い・要注意,陰線4連続後,18,-381593,images/60.png,第1サポート:272下(-381865)
81,110,20260503,20260502,11.17,低,反発狙い,陰線4連続後,6,176760,images/110.png,第1サポート:6470下(170290) / 第2サポート:14246下(162514) / 第3サポート:22886下(153874) / 第4サポート:33881下(142879) / 最重要サポート:39301下(137459)
82,136,20260503,20260502,11.17,低,反発狙い・要注意,陰線4連続後,6,-262556,images/136.png,第1サポート:8152下(-270708) / 第2サポート:15491下(-278047)
83,157,20260503,20260502,5.0,低,反発狙い・要注意,全体陽線率,5,-100729,images/157.png,第1サポート:20068下(-120797)
