rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
60,156,20260524,20260523,31.5,低〜中,弱トレンド,陽線後,10,-73148,images/156.png,第1サポート:5569下(-78717) / 第2サポート:16374下(-89522) / 第3サポート:21232下(-94380) / 第4サポート:28807下(-101955) / 最重要サポート:45366下(-118514)
61,41,20260524,20260523,30.99,高,中立,陰線1連続後,78,-336685,images/41.png,第1サポート:1692下(-338377) / 第2サポート:7043下(-343728) / 第3サポート:12065下(-348750) / 第4サポート:16486下(-353171) / 最重要サポート:21155下(-357840)
62,71,20260524,20260523,30.53,高,中立,陽線2連続後,31,-185463,images/71.png,第1サポート:3856下(-189319) / 第2サポート:9774下(-195237) / 第3サポート:17812下(-203275) / 第4サポート:21127下(-206590) / 最重要サポート:34914下(-220377)
63,112,20260524,20260523,30.21,低,反発狙い・要注意,陰線3連続後,14,-437441,images/112.png,第1サポート:188下(-437629)
64,44,20260524,20260523,29.82,中,中立,陽線2連続後,37,78416,images/44.png,第1サポート:2819下(75597) / 第2サポート:6926下(71490) / 第3サポート:10904下(67512) / 第4サポート:13605下(64811) / 最重要サポート:17641下(60775)
65,155,20260524,20260523,29.79,低,反発狙い・要注意,陰線後,17,-239391,images/155.png,第1サポート:273下(-239664)
66,111,20260524,20260523,29.66,低,反発狙い・要注意,陰線後,91,-498569,images/111.png,第1サポート:272下(-498841)
67,135,20260524,20260523,29.55,低,反発狙い,陰線後,97,-70304,images/135.png,第1サポート:4965下(-75269) / 第2サポート:13617下(-83921)
68,146,20260524,20260523,28.59,低,弱トレンド,陰線1連続後,44,-322550,images/146.png,第1サポート:188下(-322738)
69,54,20260524,20260523,27.83,低,弱トレンド,陰線1連続後,75,-314644,images/54.png,第1サポート:1878下(-316522) / 第2サポート:20376下(-335020)
70,62,20260524,20260523,27.83,低,反発狙い・弱トレンド,陰線5連続後,6,-304369,images/62.png,第1サポート:2575下(-306944) / 第2サポート:10264下(-314633) / 第3サポート:14677下(-319046) / 第4サポート:31908下(-336277) / 最重要サポート:39419下(-343788)
71,119,20260524,20260523,26.32,低,弱トレンド,陰線1連続後,44,-413014,images/119.png,第1サポート:1569下(-414583) / 第2サポート:4829下(-417843) / 第3サポート:8204下(-421218) / 第4サポート:16995下(-430009) / 最重要サポート:21900下(-434914)
72,108,20260524,20260523,24.77,低〜中,弱トレンド,陰線2連続後,22,-242864,images/108.png,第1サポート:2510下(-245374) / 第2サポート:6812下(-249676) / 第3サポート:16789下(-259653) / 第4サポート:25907下(-268771)
73,123,20260524,20260523,23.45,低,弱トレンド,陰線1連続後,38,-385391,images/123.png,第1サポート:8349下(-393740) / 第2サポート:14204下(-399595) / 第3サポート:35993下(-421384)
74,150,20260524,20260523,23.18,低,反発狙い・要注意,陰線後,136,-552158,images/150.png,第1サポート:6668下(-558826)
75,151,20260524,20260523,20.72,低,弱トレンド,陰線2連続後,27,-74160,images/151.png,第1サポート:5157下(-79317) / 第2サポート:22356下(-96516) / 第3サポート:27987下(-102147) / 第4サポート:36541下(-110701) / 最重要サポート:39613下(-113773)
76,115,20260524,20260523,18.17,低〜中,弱トレンド,陽線2連続後,12,-167070,images/115.png,第1サポート:2931下(-170001) / 第2サポート:15998下(-183068) / 第3サポート:24699下(-191769) / 第4サポート:28946下(-196016) / 最重要サポート:41539下(-208609)
77,149,20260524,20260523,16.72,低,反発狙い・要注意,陰線3連続後,18,-105239,images/149.png,第1サポート:189下(-105428)
78,66,20260524,20260523,14.5,低,反発狙い,陰線6連続後,5,-193410,images/66.png,第1サポート:2860下(-196270) / 第2サポート:13611下(-207021)
79,152,20260524,20260523,11.17,低,反発狙い・要注意,陰線5連続後,6,-60518,images/152.png,第1サポート:188下(-60706)
80,157,20260524,20260523,7.83,低,反発狙い・要注意,陰線後,15,-147476,images/157.png,第1サポート:272下(-147748)
81,56,20260524,20260523,5.0,低,反発狙い・要注意,陰線4連続後,10,-62715,images/56.png,第1サポート:21132下(-83847)
82,120,20260524,20260523,5.0,低〜中,弱トレンド,陽線2連続後,12,-98085,images/120.png,第1サポート:6552下(-104637) / 第2サポート:9976下(-108061) / 第3サポート:31077下(-129162)
83,132,20260524,20260523,5.0,低,弱トレンド,陰線2連続後,22,-221814,images/132.png,第1サポート:9624下(-231438) / 第2サポート:13672下(-235486) / 第3サポート:18427下(-240241)
