rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
11,75,20260525,20260524,55.16,低〜中,弱トレンド,陰線1連続後,82,-17781,images/75.png,第1サポート:5093下(-22874) / 第2サポート:11021下(-28802) / 第3サポート:13599下(-31380) / 第4サポート:19051下(-36832) / 最重要サポート:27311下(-45092)
12,56,20260525,20260524,54.61,中,中立,陽線1連続後,71,-47175,images/56.png,第1サポート:5739下(-52914) / 第2サポート:8313下(-55488) / 第3サポート:16235下(-63410) / 第4サポート:36673下(-83848)
13,77,20260525,20260524,54.11,高,中立,陽線1連続後,72,-347700,images/77.png,第1サポート:5762下(-353462) / 第2サポート:9823下(-357523) / 第3サポート:12529下(-360229) / 第4サポート:19104下(-366804) / 最重要サポート:26208下(-373908)
14,53,20260525,20260524,51.93,高,中立,陽線2連続後,28,-12414,images/53.png,第1サポート:1985下(-14399) / 第2サポート:7504下(-19918) / 第3サポート:10774下(-23188) / 第4サポート:16988下(-29402) / 最重要サポート:19864下(-32278)
15,58,20260525,20260524,51.5,低〜中,弱トレンド,陽線1連続後,70,-420207,images/58.png,第1サポート:2836下(-423043) / 第2サポート:10882下(-431089) / 第3サポート:17007下(-437214) / 第4サポート:22858下(-443065)
16,62,20260525,20260524,50.78,高,中立,陽線1連続後,69,-289334,images/62.png,第1サポート:2952下(-292286) / 第2サポート:5507下(-294841) / 第3サポート:11991下(-301325) / 第4サポート:16849下(-306183) / 最重要サポート:19722下(-309056)
17,46,20260525,20260524,50.37,高,中立,陰線1連続後,78,-294764,images/46.png,第1サポート:8238下(-303002) / 第2サポート:13784下(-308548) / 第3サポート:17727下(-312491) / 第4サポート:25458下(-320222) / 最重要サポート:34979下(-329743)
18,41,20260525,20260524,50.33,高,中立,陰線2連続後,53,-341484,images/41.png,第1サポート:2244下(-343728) / 第2サポート:7372下(-348856) / 第3サポート:11688下(-353172) / 第4サポート:16356下(-357840) / 最重要サポート:24562下(-366046)
19,52,20260525,20260524,49.79,高,中立,陽線1連続後,70,-254804,images/52.png,第1サポート:14740下(-269544) / 第2サポート:23718下(-278522) / 第3サポート:26237下(-281041) / 第4サポート:41170下(-295974) / 最重要サポート:49657下(-304461)
20,47,20260525,20260524,49.62,高,中立,陽線2連続後,34,-173207,images/47.png,第1サポート:14378下(-187585) / 第2サポート:24524下(-197731) / 第3サポート:31185下(-204392) / 第4サポート:37607下(-210814) / 最重要サポート:42060下(-215267)
21,71,20260525,20260524,49.12,中,中立,陰線1連続後,84,-196120,images/71.png,第1サポート:1868下(-197988) / 第2サポート:6013下(-202133) / 第3サポート:10470下(-206590) / 第4サポート:24257下(-220377) / 最重要サポート:28531下(-224651)
22,76,20260525,20260524,48.36,中,中立,陽線3連続後,14,-223025,images/76.png,第1サポート:8021下(-231046) / 第2サポート:12385下(-235410) / 第3サポート:16187下(-239212) / 第4サポート:22129下(-245154) / 最重要サポート:29699下(-252724)
23,49,20260525,20260524,48.18,中,中立,陽線1連続後,82,-105063,images/49.png,第1サポート:3380下(-108443) / 第2サポート:6390下(-111453) / 第3サポート:10949下(-116012) / 第4サポート:15208下(-120271) / 最重要サポート:18484下(-123547)
24,72,20260525,20260524,47.69,低〜中,中立,陰線2連続後,47,202960,images/72.png,第1サポート:3051下(199909) / 第2サポート:6805下(196155) / 第3サポート:9719下(193241) / 第4サポート:13409下(189551) / 最重要サポート:31297下(171663)
25,57,20260525,20260524,47.65,高,中立,陽線1連続後,78,-2783,images/57.png,第1サポート:4468下(-7251) / 第2サポート:9653下(-12436) / 第3サポート:12312下(-15095) / 第4サポート:22671下(-25454) / 最重要サポート:27126下(-29909)
26,117,20260525,20260524,47.61,高,中立,陽線2連続後,19,24297,images/117.png,第1サポート:10828下(13469) / 第2サポート:17794下(6503) / 第3サポート:24470下(-173) / 第4サポート:34039下(-9742) / 最重要サポート:37638下(-13341)
27,152,20260525,20260524,46.41,中,中立,陽線1連続後,44,4386,images/152.png,第1サポート:5357下(-971) / 第2サポート:10399下(-6013) / 第3サポート:14913下(-10527) / 第4サポート:17845下(-13459) / 最重要サポート:33931下(-29545)
28,129,20260525,20260524,46.04,高,中立,陰線1連続後,37,21300,images/129.png,第1サポート:5241下(16059) / 第2サポート:17146下(4154) / 第3サポート:23712下(-2412) / 第4サポート:32029下(-10729) / 最重要サポート:37248下(-15948)
29,63,20260525,20260524,45.61,低〜中,中立,陰線2連続後,45,-110110,images/63.png,第1サポート:5734下(-115844) / 第2サポート:13754下(-123864) / 第3サポート:22172下(-132282) / 第4サポート:29282下(-139392) / 最重要サポート:34938下(-145048)
30,65,20260525,20260524,45.17,低,反発狙い・弱トレンド,陰線4連続後,15,-282393,images/65.png,第1サポート:5915下(-288308) / 第2サポート:11861下(-294254) / 第3サポート:29299下(-311692) / 第4サポート:34919下(-317312) / 最重要サポート:37823下(-320216)
31,109,20260525,20260524,44.84,高,中立,陽線後,61,-131501,images/109.png,第1サポート:4705下(-136206) / 第2サポート:9307下(-140808) / 第3サポート:18584下(-150085) / 第4サポート:30830下(-162331) / 最重要サポート:44628下(-176129)
32,60,20260525,20260524,44.5,低,反発狙い・要注意,陰線6連続後,6,-406450,images/60.png,第1サポート:3314下(-409764) / 第2サポート:9295下(-415745)
33,132,20260525,20260524,44.5,低,反発狙い・要注意,陰線3連続後,20,-234674,images/132.png,第1サポート:5567下(-240241)
34,44,20260525,20260524,44.46,中,中立,陰線1連続後,77,71419,images/44.png,第1サポート:3907下(67512) / 第2サポート:6608下(64811) / 第3サポート:11101下(60318) / 第4サポート:14415下(57004) / 最重要サポート:18841下(52578)
35,38,20260525,20260524,43.64,低,反発狙い・要注意,陰線後,175,-256514,images/38.png,第1サポート:2317下(-258831)
36,135,20260525,20260524,43.15,低〜中,中立,陽線1連続後,37,-64904,images/135.png,第1サポート:5615下(-70519) / 第2サポート:10365下(-75269) / 第3サポート:13991下(-78895) / 第4サポート:19021下(-83925)
37,137,20260525,20260524,42.89,低,反発狙い・要注意,陰線後,93,-419401,images/137.png,第1サポート:662下(-420063)
38,59,20260525,20260524,42.75,中,中立,陽線1連続後,80,-350053,images/59.png,第1サポート:2333下(-352386) / 第2サポート:7294下(-357347) / 第3サポート:16674下(-366727)
39,43,20260525,20260524,42.74,中,中立,陰線1連続後,82,-115985,images/43.png,第1サポート:6954下(-122939) / 第2サポート:10115下(-126100) / 第3サポート:16114下(-132099) / 第4サポート:21682下(-137667) / 最重要サポート:25673下(-141658)
40,113,20260525,20260524,42.45,低,反発狙い・要注意,陰線後,73,72322,images/113.png,第1サポート:272下(72050)
41,68,20260525,20260524,41.5,低〜中,弱トレンド,陰線1連続後,70,-85830,images/68.png,第1サポート:2730下(-88560) / 第2サポート:13202下(-99032)
42,66,20260525,20260524,41.28,低,反発狙い・要注意,陰線後,171,-194592,images/66.png,第1サポート:3156下(-197748) / 第2サポート:12429下(-207021)
43,67,20260525,20260524,40.17,低,反発狙い,陰線3連続後,24,-490010,images/67.png,第1サポート:3026下(-493036) / 第2サポート:7415下(-497425) / 第3サポート:9927下(-499937) / 第4サポート:17188下(-507198) / 最重要サポート:22475下(-512485)
44,118,20260525,20260524,39.96,低〜中,弱トレンド,陽線1連続後,39,-50015,images/118.png,第1サポート:17237下(-67252) / 第2サポート:24935下(-74950) / 第3サポート:27619下(-77634) / 第4サポート:38661下(-88676)
45,108,20260525,20260524,39.79,中,中立,陽線1連続後,35,-201970,images/108.png,第1サポート:3555下(-205525) / 第2サポート:7414下(-209384) / 第3サポート:11543下(-213513) / 第4サポート:16094下(-218064) / 最重要サポート:24125下(-226095)
46,50,20260525,20260524,39.0,中,中立,陰線2連続後,48,-207547,images/50.png,第1サポート:5931下(-213478) / 第2サポート:9355下(-216902) / 第3サポート:16478下(-224025) / 第4サポート:22767下(-230314) / 最重要サポート:29405下(-236952)
47,119,20260525,20260524,38.88,低〜中,弱トレンド,陰線2連続後,29,-415543,images/119.png,第1サポート:2300下(-417843) / 第2サポート:5675下(-421218) / 第3サポート:19372下(-434915)
48,114,20260525,20260524,38.83,中,中立,陽線2連続後,12,-104407,images/114.png,第1サポート:5231下(-109638) / 第2サポート:21494下(-125901) / 第3サポート:34011下(-138418) / 第4サポート:43641下(-148048) / 最重要サポート:47321下(-151728)
49,158,20260525,20260524,38.83,中,中立,陽線1連続後,6,71286,images/158.png,第1サポート:2130下(69156) / 第2サポート:10146下(61140) / 第3サポート:22232下(49054) / 第4サポート:27742下(43544) / 最重要サポート:34619下(36667)
50,40,20260525,20260524,38.5,低〜中,中立,陰線1連続後,75,111185,images/40.png,第1サポート:3333下(107852) / 第2サポート:6033下(105152) / 第3サポート:17363下(93822) / 第4サポート:21694下(89491) / 最重要サポート:26228下(84957)
51,136,20260525,20260524,37.5,低〜中,弱トレンド,陰線2連続後,25,-358799,images/136.png,第1サポート:13806下(-372605)
52,51,20260525,20260524,37.27,低,反発狙い・要注意,陰線後,173,-9167,images/51.png,第1サポート:3919下(-13086)
53,48,20260525,20260524,36.44,低〜中,弱トレンド,陰線1連続後,83,-361114,images/48.png,第1サポート:3063下(-364177) / 第2サポート:10554下(-371668) / 第3サポート:14622下(-375736)
54,54,20260525,20260524,36.28,低〜中,弱トレンド,陰線2連続後,49,-316960,images/54.png,第1サポート:2435下(-319395) / 第2サポート:18060下(-335020)
55,55,20260525,20260524,36.06,低,弱トレンド,陰線1連続後,77,-157281,images/55.png,第1サポート:3281下(-160562)
56,74,20260525,20260524,35.16,低,反発狙い・要注意,陰線後,182,-84260,images/74.png,第1サポート:3562下(-87822) / 第2サポート:8310下(-92570)
57,73,20260525,20260524,34.83,低,弱トレンド,陽線4連続後,6,-208165,images/73.png,第1サポート:1732下(-209897) / 第2サポート:9267下(-217432) / 第3サポート:12164下(-220329) / 第4サポート:20121下(-228286) / 最重要サポート:27685下(-235850)
58,36,20260525,20260524,34.41,低〜中,弱トレンド,陽線1連続後,79,-108133,images/36.png,第1サポート:3658下(-111791) / 第2サポート:7872下(-116005) / 第3サポート:14123下(-122256)
59,37,20260525,20260524,34.24,低〜中,中立,陰線1連続後,78,-202317,images/37.png,第1サポート:5506下(-207823) / 第2サポート:14370下(-216687)
60,116,20260525,20260524,33.98,低〜中,中立,陰線1連続後,31,-208486,images/116.png,第1サポート:2630下(-211116) / 第2サポート:7360下(-215846) / 第3サポート:20209下(-228695) / 第4サポート:36320下(-244806) / 最重要サポート:43721下(-252207)
61,121,20260525,20260524,33.89,低,反発狙い,陰線後,99,921,images/121.png,第1サポート:2861下(-1940) / 第2サポート:6925下(-6004) / 第3サポート:15303下(-14382) / 第4サポート:22849下(-21928) / 最重要サポート:29985下(-29064)
62,130,20260525,20260524,33.71,高,中立,陰線1連続後,39,-102144,images/130.png,第1サポート:6349下(-108493) / 第2サポート:10717下(-112861) / 第3サポート:20152下(-122296) / 第4サポート:29487下(-131631) / 最重要サポート:40083下(-142227)
63,45,20260525,20260524,32.16,低,弱トレンド,陽線1連続後,77,-243070,images/45.png,第1サポート:9182下(-252252)
64,154,20260525,20260524,32.0,低,反発狙い・要注意,陰線後,16,-175451,images/154.png,第1サポート:188下(-175639)
65,133,20260525,20260524,31.87,低,反発狙い・要注意,陰線後,99,-141372,images/133.png,第1サポート:188下(-141560)
66,115,20260525,20260524,31.13,低〜中,弱トレンド,陽線後,54,-155051,images/115.png,第1サポート:13752下(-168803) / 第2サポート:28017下(-183068) / 第3サポート:31299下(-186350) / 第4サポート:40965下(-196016) / 最重要サポート:53558下(-208609)
67,64,20260525,20260524,30.86,低,弱トレンド,陽線2連続後,33,-218587,images/64.png,第1サポート:4316下(-222903) / 第2サポート:10500下(-229087) / 第3サポート:15179下(-233766)
68,128,20260525,20260524,30.77,低〜中,弱トレンド,陽線1連続後,41,-268833,images/128.png,第1サポート:11616下(-280449) / 第2サポート:20188下(-289021) / 第3サポート:25947下(-294780) / 第4サポート:54099下(-322932) / 最重要サポート:64499下(-333332)
69,146,20260525,20260524,30.21,低,弱トレンド,陰線2連続後,28,-327845,images/146.png,第1サポート:95下(-327940)
70,148,20260525,20260524,29.98,低,反発狙い・要注意,陰線後,124,-512528,images/148.png,第1サポート:8243下(-520771)
71,134,20260525,20260524,29.82,高,中立,陰線1連続後,37,-213968,images/134.png,第1サポート:19373下(-233341) / 第2サポート:22668下(-236636) / 第3サポート:30300下(-244268) / 第4サポート:37812下(-251780) / 最重要サポート:45080下(-259048)
72,120,20260525,20260524,29.41,低〜中,弱トレンド,陰線1連続後,43,-98841,images/120.png,第1サポート:3522下(-102363) / 第2サポート:6082下(-104923) / 第3サポート:9220下(-108061) / 第4サポート:30321下(-129162)
73,149,20260525,20260524,29.41,低〜中,弱トレンド,陽線1連続後,43,-78367,images/149.png,第1サポート:10091下(-88458) / 第2サポート:19190下(-97557) / 第3サポート:27061下(-105428) / 第4サポート:39538下(-117905)
74,111,20260525,20260524,29.28,低,反発狙い・要注意,陰線後,92,-505986,images/111.png,第1サポート:4883下(-510869)
75,147,20260525,20260524,28.69,低〜中,中立,陽線1連続後,42,-152775,images/147.png,第1サポート:4513下(-157288) / 第2サポート:7211下(-159986) / 第3サポート:10950下(-163725) / 第4サポート:14121下(-166896) / 最重要サポート:18362下(-171137)
76,112,20260525,20260524,27.83,低,反発狙い・要注意,陰線4連続後,9,-463019,images/112.png,第1サポート:272下(-463291)
77,153,20260525,20260524,27.83,低,弱トレンド,陰線1連続後,45,224284,images/153.png,第1サポート:26766下(197518)
78,34,20260525,20260524,26.93,低,弱トレンド,陰線2連続後,37,-90174,images/34.png,第1サポート:3738下(-93912)
79,131,20260525,20260524,26.93,高,中立,陽線2連続後,14,44810,images/131.png,第1サポート:5707下(39103) / 第2サポート:12770下(32040) / 第3サポート:15488下(29322) / 第4サポート:18786下(26024) / 最重要サポート:27470下(17340)
80,150,20260525,20260524,18.57,低〜中,弱トレンド,陽線1連続後,41,-537181,images/150.png,第1サポート:6554下(-543735) / 第2サポート:16020下(-553201) / 第3サポート:21645下(-558826)
81,123,20260525,20260524,18.5,低,弱トレンド,陰線2連続後,25,-397879,images/123.png,第1サポート:1716下(-399595) / 第2サポート:23505下(-421384)
82,122,20260525,20260524,17.9,低〜中,中立,陽線1連続後,47,-175050,images/122.png,第1サポート:1962下(-177012) / 第2サポート:6643下(-181693) / 第3サポート:10041下(-185091) / 第4サポート:14686下(-189736) / 最重要サポート:19732下(-194782)
83,155,20260525,20260524,11.17,低,弱トレンド,陽線1連続後,6,-220683,images/155.png,第1サポート:18981下(-239664) / 第2サポート:24626下(-245309)
