rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
30,55,20260501,20260430,45.16,中,中立,陰線1連続後,71,-32186,images/55.png,第1サポート:2363下(-34549) / 第2サポート:15412下(-47598) / 第3サポート:22734下(-54920) / 第4サポート:37080下(-69266)
31,70,20260501,20260430,45.13,低,弱トレンド,陰線1連続後,79,-20313,images/70.png,第1サポート:3600下(-23913) / 第2サポート:10757下(-31070)
32,149,20260501,20260430,44.5,低,反発狙い・要注意,陰線4連続後,12,-37737,images/149.png,第1サポート:190下(-37927)
33,53,20260501,20260430,44.39,高,中立,陰線1連続後,72,-41854,images/53.png,第1サポート:22371下(-64225) / 第2サポート:30770下(-72624) / 第3サポート:43008下(-84862) / 第4サポート:50318下(-92172) / 最重要サポート:59547下(-101401)
34,46,20260501,20260430,42.94,低〜中,中立,陰線1連続後,72,-299318,images/46.png,第1サポート:5492下(-304810) / 第2サポート:9126下(-308444) / 第3サポート:13315下(-312633) / 第4サポート:21914下(-321232) / 最重要サポート:39588下(-338906)
35,39,20260501,20260430,42.94,低,弱トレンド,陽線1連続後,64,-103864,images/39.png,第1サポート:2426下(-106290) / 第2サポート:8887下(-112751) / 第3サポート:13035下(-116899) / 第4サポート:25946下(-129810)
36,57,20260501,20260430,42.34,低〜中,中立,陽線1連続後,73,-74492,images/57.png,第1サポート:7562下(-82054) / 第2サポート:17375下(-91867) / 第3サポート:22665下(-97157) / 第4サポート:29973下(-104465) / 最重要サポート:35666下(-110158)
37,153,20260501,20260430,42.09,高,中立,陰線1連続後,41,265456,images/153.png,第1サポート:9915下(255541) / 第2サポート:16834下(248622) / 第3サポート:31435下(234021) / 第4サポート:36717下(228739) / 最重要サポート:52127下(213329)
38,118,20260501,20260430,40.96,中,中立,陽線2連続後,13,-16051,images/118.png,第1サポート:4326下(-20377) / 第2サポート:13772下(-29823) / 第3サポート:18319下(-34370) / 第4サポート:24467下(-40518) / 最重要サポート:27590下(-43641)
39,52,20260501,20260430,40.56,低〜中,弱トレンド,陰線1連続後,64,-325425,images/52.png,第1サポート:4361下(-329786) / 第2サポート:10436下(-335861) / 第3サポート:13724下(-339149) / 第4サポート:24434下(-349859) / 最重要サポート:41667下(-367092)
40,117,20260501,20260430,40.45,低,弱トレンド,陰線1連続後,37,-121270,images/117.png,第1サポート:2476下(-123746) / 第2サポート:12243下(-133513) / 第3サポート:23791下(-145061) / 第4サポート:29834下(-151104) / 最重要サポート:52542下(-173812)
41,146,20260501,20260430,40.34,低〜中,中立,陽線1連続後,37,-223497,images/146.png,第1サポート:2293下(-225790) / 第2サポート:7064下(-230561) / 第3サポート:11459下(-234956) / 第4サポート:18725下(-242222) / 最重要サポート:24624下(-248121)
42,34,20260501,20260430,40.33,低,弱トレンド,陽線1連続後,72,-47864,images/34.png,第1サポート:3307下(-51171) / 第2サポート:8394下(-56258)
43,69,20260501,20260430,40.17,中,中立,陰線1連続後,72,304431,images/69.png,第1サポート:3474下(300957) / 第2サポート:11482下(292949) / 第3サポート:24442下(279989) / 第4サポート:28281下(276150) / 最重要サポート:41389下(263042)
44,37,20260501,20260430,39.93,中,中立,陽線1連続後,70,-188301,images/37.png,第1サポート:5130下(-193431) / 第2サポート:8983下(-197284) / 第3サポート:16953下(-205254) / 第4サポート:24977下(-213278) / 最重要サポート:31894下(-220195)
45,115,20260501,20260430,39.88,高,中立,陽線1連続後,32,-120637,images/115.png,第1サポート:2306下(-122943) / 第2サポート:4857下(-125494) / 第3サポート:7943下(-128580) / 第4サポート:11643下(-132280) / 最重要サポート:17928下(-138565)
46,60,20260501,20260430,39.61,低〜中,弱トレンド,陰線2連続後,38,-354641,images/60.png,第1サポート:9257下(-363898)
47,136,20260501,20260430,39.5,低,弱トレンド,陰線2連続後,20,-260303,images/136.png,第1サポート:2048下(-262351) / 第2サポート:9349下(-269652) / 第3サポート:17744下(-278047)
48,35,20260501,20260430,38.5,低〜中,中立,陽線1連続後,70,-100817,images/35.png,第1サポート:2156下(-102973) / 第2サポート:6803下(-107620) / 第3サポート:11979下(-112796)
49,45,20260501,20260430,38.5,低,弱トレンド,陰線2連続後,40,-183093,images/45.png,第1サポート:5819下(-188912) / 第2サポート:10749下(-193842) / 第3サポート:18987下(-202080) / 第4サポート:23611下(-206704) / 最重要サポート:31383下(-214476)
50,50,20260501,20260430,37.61,低〜中,弱トレンド,陰線1連続後,72,-187108,images/50.png,第1サポート:5797下(-192905) / 第2サポート:16460下(-203568) / 第3サポート:24985下(-212093)
51,131,20260501,20260430,37.61,中,中立,陽線1連続後,36,39056,images/131.png,第1サポート:4295下(34761) / 第2サポート:15214下(23842) / 第3サポート:25593下(13463) / 第4サポート:30437下(8619) / 最重要サポート:42319下(-3263)
52,56,20260501,20260430,37.36,低,反発狙い・要注意,陰線5連続後,7,16697,images/56.png,第1サポート:188下(16509)
53,63,20260501,20260430,36.39,低,弱トレンド,陽線1連続後,74,-143266,images/63.png,第1サポート:5391下(-148657) / 第2サポート:10798下(-154064) / 第3サポート:14553下(-157819) / 第4サポート:23975下(-167241) / 最重要サポート:29465下(-172731)
54,120,20260501,20260430,36.27,高,中立,陰線1連続後,39,91582,images/120.png,第1サポート:5083下(86499) / 第2サポート:9470下(82112) / 第3サポート:15523下(76059) / 第4サポート:32354下(59228) / 最重要サポート:38106下(53476)
55,71,20260501,20260430,34.83,低〜中,弱トレンド,陽線1連続後,75,-230189,images/71.png,第1サポート:3995下(-234184) / 第2サポート:9087下(-239276) / 第3サポート:13428下(-243617)
56,134,20260501,20260430,33.62,高,中立,陽線1連続後,32,-231248,images/134.png,第1サポート:9849下(-241097) / 第2サポート:12734下(-243982) / 第3サポート:26694下(-257942) / 第4サポート:35918下(-267166) / 最重要サポート:42314下(-273562)
57,68,20260501,20260430,33.39,低,弱トレンド,陰線2連続後,36,-7588,images/68.png,第1サポート:3593下(-11181) / 第2サポート:9313下(-16901)
58,114,20260501,20260430,31.5,低〜中,弱トレンド,陽線1連続後,30,-110528,images/114.png,第1サポート:19595下(-130123) / 第2サポート:29010下(-139538) / 第3サポート:51111下(-161639) / 第4サポート:56589下(-167117)
59,152,20260501,20260430,31.13,低,反発狙い・要注意,陰線後,101,28946,images/152.png,第1サポート:94下(28852)
60,43,20260501,20260430,30.86,低,反発狙い・要注意,陰線3連続後,22,-160520,images/43.png,第1サポート:10188下(-170708)
61,112,20260501,20260430,30.86,低,弱トレンド,陽線1連続後,33,-260678,images/112.png,第1サポート:5105下(-265783) / 第2サポート:14256下(-274934) / 第3サポート:23968下(-284646)
62,77,20260501,20260430,30.83,低〜中,弱トレンド,陰線2連続後,42,-333077,images/77.png,第1サポート:5391下(-338468) / 第2サポート:8334下(-341411)
63,129,20260501,20260430,30.55,低,反発狙い・要注意,陰線後,86,-91833,images/129.png,第1サポート:188下(-92021)
64,73,20260501,20260430,30.4,低,弱トレンド,陰線2連続後,39,-140506,images/73.png,第1サポート:3627下(-144133)
65,135,20260501,20260430,29.98,低,弱トレンド,陰線1連続後,31,-65479,images/135.png,第1サポート:3809下(-69288)
66,49,20260501,20260430,29.74,中,中立,陽線2連続後,33,-58402,images/49.png,第1サポート:4137下(-62539) / 第2サポート:7397下(-65799) / 第3サポート:14744下(-73146) / 第4サポート:19591下(-77993) / 最重要サポート:24225下(-82627)
67,154,20260501,20260430,29.33,低,弱トレンド,全体陽線率,3,-42243,images/154.png,第1サポート:272下(-42515)
68,155,20260501,20260430,29.33,低,弱トレンド,全体陽線率,3,-35618,images/155.png,第1サポート:171下(-35789)
69,65,20260501,20260430,29.08,低〜中,弱トレンド,陰線2連続後,38,-314395,images/65.png,第1サポート:11867下(-326262)
70,148,20260501,20260430,28.33,低〜中,弱トレンド,陽線1連続後,41,-384960,images/148.png,第1サポート:4698下(-389658) / 第2サポート:17304下(-402264) / 第3サポート:23051下(-408011)
71,67,20260501,20260430,27.83,低,反発狙い・弱トレンド,陰線6連続後,6,-487730,images/67.png,第1サポート:6934下(-494664) / 第2サポート:12116下(-499846) / 第3サポート:19276下(-507006)
72,111,20260501,20260430,27.83,低,反発狙い・要注意,陰線3連続後,9,-381075,images/111.png,第1サポート:189下(-381264)
73,150,20260501,20260430,27.83,低,弱トレンド,陰線2連続後,27,-454348,images/150.png,第1サポート:94下(-454442)
74,122,20260501,20260430,27.45,高,中立,陽線1連続後,41,-158697,images/122.png,第1サポート:14643下(-173340) / 第2サポート:17505下(-176202) / 第3サポート:23154下(-181851) / 第4サポート:26394下(-185091) / 最重要サポート:31196下(-189893)
75,130,20260501,20260430,26.32,低,弱トレンド,陰線2連続後,22,-173330,images/130.png,第1サポート:188下(-173518)
76,36,20260501,20260430,26.01,低,弱トレンド,陽線1連続後,73,-107937,images/36.png,第1サポート:2495下(-110432) / 第2サポート:6456下(-114393) / 第3サポート:15058下(-122995)
77,66,20260501,20260430,24.5,低,反発狙い・要注意,陰線4連続後,10,-206832,images/66.png,第1サポート:2304下(-209136) / 第2サポート:5852下(-212684)
78,128,20260501,20260430,24.5,低,反発狙い・要注意,陰線3連続後,10,-161477,images/128.png,第1サポート:10068下(-171545)
79,147,20260501,20260430,22.0,低,弱トレンド,陰線1連続後,40,-145114,images/147.png,第1サポート:3263下(-148377) / 第2サポート:7349下(-152463) / 第3サポート:10421下(-155535) / 第4サポート:26766下(-171880) / 最重要サポート:39976下(-185090)
80,123,20260501,20260430,19.5,低,弱トレンド,陰線2連続後,20,-376853,images/123.png,第1サポート:15175下(-392028)
81,132,20260501,20260430,14.5,低,反発狙い・要注意,陰線5連続後,5,-216873,images/132.png,第1サポート:188下(-217061)
82,116,20260501,20260430,8.5,低,反発狙い,陰線3連続後,10,-193793,images/116.png,第1サポート:1706下(-195499) / 第2サポート:20275下(-214068) / 第3サポート:26749下(-220542) / 第4サポート:38193下(-231986) / 最重要サポート:63723下(-257516)
83,157,20260501,20260430,5.0,低,反発狙い・要注意,全体陽線率,3,-71879,images/157.png,第1サポート:2547下(-74426)
