rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
20,59,20260430,20260429,45.5,高,中立,陰線1連続後,75,-323057,images/59.png,第1サポート:4272下(-327329) / 第2サポート:14783下(-337840) / 第3サポート:28699下(-351756) / 第4サポート:33102下(-356159) / 最重要サポート:40237下(-363294)
21,62,20260430,20260429,45.5,中,中立,陰線2連続後,45,-336397,images/62.png,第1サポート:1559下(-337956) / 第2サポート:5942下(-342339) / 第3サポート:17330下(-353727) / 第4サポート:22101下(-358498) / 最重要サポート:30156下(-366553)
22,134,20260430,20260429,45.17,低,反発狙い,陰線3連続後,15,-258731,images/134.png,第1サポート:13317下(-272048) / 第2サポート:16482下(-275213) / 第3サポート:20672下(-279403) / 第4サポート:26943下(-285674) / 最重要サポート:40584下(-299315)
23,69,20260430,20260429,44.98,中,中立,陽線1連続後,71,310790,images/69.png,第1サポート:9833下(300957) / 第2サポート:17741下(293049) / 第3サポート:30801下(279989) / 第4サポート:36994下(273796) / 最重要サポート:40913下(269877)
24,51,20260430,20260429,44.75,中,中立,陽線1連続後,71,44643,images/51.png,第1サポート:4175下(40468) / 第2サポート:8371下(36272) / 第3サポート:12310下(32333) / 第4サポート:24065下(20578) / 最重要サポート:37777下(6866)
25,65,20260430,20260429,44.72,低〜中,弱トレンド,陰線1連続後,72,-306830,images/65.png,第1サポート:19537下(-326367)
26,39,20260430,20260429,44.5,低,反発狙い・要注意,陰線4連続後,14,-113489,images/39.png,第1サポート:4959下(-118448) / 第2サポート:16321下(-129810)
27,129,20260430,20260429,44.5,低,反発狙い・要注意,陰線4連続後,8,-76247,images/129.png,第1サポート:13615下(-89862)
28,52,20260430,20260429,43.24,低〜中,中立,陽線2連続後,27,-317648,images/52.png,第1サポート:3415下(-321063) / 第2サポート:8943下(-326591) / 第3サポート:13321下(-330969) / 第4サポート:18215下(-335863) / 最重要サポート:21501下(-339149)
29,55,20260430,20260429,42.79,低〜中,中立,陽線1連続後,70,-28593,images/55.png,第1サポート:2244下(-30837) / 第2サポート:6760下(-35353) / 第3サポート:20162下(-48755) / 第4サポート:26327下(-54920) / 最重要サポート:41014下(-69607)
30,45,20260430,20260429,42.5,低〜中,中立,陰線1連続後,75,-180989,images/45.png,第1サポート:8377下(-189366) / 第2サポート:13320下(-194309) / 第3サポート:21091下(-202080) / 第4サポート:25504下(-206493) / 最重要サポート:33487下(-214476)
31,63,20260430,20260429,42.12,低,弱トレンド,陰線2連続後,42,-151764,images/63.png,第1サポート:5811下(-157575) / 第2サポート:15477下(-167241) / 第3サポート:20966下(-172730)
32,48,20260430,20260429,41.5,高,中立,陰線1連続後,75,-287827,images/48.png,第1サポート:5436下(-293263) / 第2サポート:8161下(-295988) / 第3サポート:22990下(-310817) / 第4サポート:32251下(-320078) / 最重要サポート:37266下(-325093)
33,146,20260430,20260429,41.5,中,中立,陰線2連続後,25,-225649,images/146.png,第1サポート:9436下(-235085) / 第2サポート:16573下(-242222) / 第3サポート:20427下(-246076) / 第4サポート:23299下(-248948) / 最重要サポート:35598下(-261247)
34,50,20260430,20260429,40.94,低〜中,弱トレンド,陽線1連続後,71,-184366,images/50.png,第1サポート:10918下(-195284) / 第2サポート:13466下(-197832) / 第3サポート:19202下(-203568) / 第4サポート:27727下(-212093)
35,60,20260430,20260429,40.56,低〜中,弱トレンド,陰線1連続後,64,-342435,images/60.png,第1サポート:21463下(-363898)
36,117,20260430,20260429,40.17,低〜中,中立,陽線1連続後,36,-96917,images/117.png,第1サポート:2317下(-99234) / 第2サポート:10226下(-107143) / 第3サポート:16668下(-113585) / 第4サポート:19719下(-116636) / 最重要サポート:25669下(-122586)
37,73,20260430,20260429,39.83,低,弱トレンド,陰線1連続後,75,-134856,images/73.png,第1サポート:4159下(-139015) / 第2サポート:9277下(-144133)
38,122,20260430,20260429,39.6,中,中立,陰線2連続後,21,-180874,images/122.png,第1サポート:1923下(-182797) / 第2サポート:13603下(-194477) / 第3サポート:23026下(-203900) / 第4サポート:30041下(-210915) / 最重要サポート:33305下(-214179)
39,71,20260430,20260429,39.37,低,弱トレンド,陰線1連続後,78,-233617,images/71.png,第1サポート:1903下(-235520) / 第2サポート:5659下(-239276)
40,111,20260430,20260429,38.94,低,弱トレンド,陰線2連続後,18,-368215,images/111.png,第1サポート:188下(-368403)
41,57,20260430,20260429,38.76,中,中立,陰線1連続後,77,-89610,images/57.png,第1サポート:7545下(-97155) / 第2サポート:16075下(-105685) / 第3サポート:20548下(-110158) / 第4サポート:29775下(-119385) / 最重要サポート:33110下(-122720)
42,38,20260430,20260429,38.43,中,中立,陽線1連続後,82,-226347,images/38.png,第1サポート:2531下(-228878) / 第2サポート:10384下(-236731) / 第3サポート:13995下(-240342) / 第4サポート:28614下(-254961)
43,77,20260430,20260429,38.26,低〜中,弱トレンド,陰線1連続後,68,-322984,images/77.png,第1サポート:3732下(-326716) / 第2サポート:15725下(-338709) / 第3サポート:18427下(-341411)
44,37,20260430,20260429,37.52,中,中立,陰線2連続後,41,-188396,images/37.png,第1サポート:4691下(-193087) / 第2サポート:15568下(-203964) / 第3サポート:20193下(-208589) / 第4サポート:24218下(-212614) / 最重要サポート:31469下(-219865)
45,68,20260430,20260429,37.36,低,弱トレンド,陰線1連続後,63,-3286,images/68.png,第1サポート:5616下(-8902) / 第2サポート:13615下(-16901)
46,119,20260430,20260429,37.08,中,中立,陰線1連続後,38,-363093,images/119.png,第1サポート:9895下(-372988) / 第2サポート:22637下(-385730) / 第3サポート:29015下(-392108) / 第4サポート:34159下(-397252) / 最重要サポート:42701下(-405794)
47,147,20260430,20260429,36.06,中,中立,陽線1連続後,36,-140528,images/147.png,第1サポート:3876下(-144404) / 第2サポート:7919下(-148447) / 第3サポート:11832下(-152360) / 第4サポート:15007下(-155535) / 最重要サポート:31352下(-171880)
48,47,20260430,20260429,36.0,中,中立,陰線2連続後,40,-207617,images/47.png,第1サポート:3127下(-210744) / 第2サポート:7370下(-214987) / 第3サポート:10657下(-218274) / 第4サポート:17784下(-225401) / 最重要サポート:23389下(-231006)
49,116,20260430,20260429,36.0,低〜中,中立,陰線2連続後,16,-185874,images/116.png,第1サポート:10277下(-196151) / 第2サポート:28194下(-214068) / 第3サポート:38600下(-224474) / 第4サポート:46112下(-231986) / 最重要サポート:71643下(-257517)
50,151,20260430,20260429,36.0,低,反発狙い,陰線4連続後,8,-24812,images/151.png,第1サポート:3016下(-27828) / 第2サポート:7863下(-32675) / 第3サポート:12752下(-37564) / 第4サポート:15319下(-40131) / 最重要サポート:22262下(-47074)
51,43,20260430,20260429,35.96,低,弱トレンド,陰線2連続後,41,-159863,images/43.png,第1サポート:272下(-160135)
52,58,20260430,20260429,35.77,低,弱トレンド,陰線1連続後,63,-348799,images/58.png,第1サポート:188下(-348987)
53,118,20260430,20260429,35.64,低〜中,中立,陽線1連続後,35,-24042,images/118.png,第1サポート:5882下(-29924) / 第2サポート:10328下(-34370) / 第3サポート:17197下(-41239) / 第4サポート:29606下(-53648) / 最重要サポート:43988下(-68030)
54,120,20260430,20260429,34.93,中,中立,陽線1連続後,37,92551,images/120.png,第1サポート:4790下(87761) / 第2サポート:10491下(82060) / 第3サポート:13159下(79392) / 第4サポート:16492下(76059) / 最重要サポート:33323下(59228)
55,133,20260430,20260429,34.07,中,中立,陽線2連続後,14,11242,images/133.png,第1サポート:2553下(8689) / 第2サポート:8733下(2509) / 第3サポート:23541下(-12299) / 第4サポート:37889下(-26647) / 最重要サポート:44480下(-33238)
56,36,20260430,20260429,33.14,低,弱トレンド,陰線2連続後,44,-109451,images/36.png,第1サポート:1980下(-111431) / 第2サポート:8299下(-117750) / 第3サポート:13543下(-122994)
57,132,20260430,20260429,32.0,低,反発狙い・要注意,陰線4連続後,8,-202273,images/132.png,第1サポート:272下(-202545)
58,44,20260430,20260429,31.97,高,中立,陽線2連続後,34,96784,images/44.png,第1サポート:9731下(87053) / 第2サポート:18040下(78744) / 第3サポート:21679下(75105) / 第4サポート:25983下(70801) / 最重要サポート:32158下(64626)
59,61,20260430,20260429,30.86,低,反発狙い・要注意,陰線4連続後,11,5951,images/61.png,第1サポート:95下(5856)
60,70,20260430,20260429,30.76,低,弱トレンド,陽線2連続後,31,-11856,images/70.png,第1サポート:4935下(-16791) / 第2サポート:11674下(-23530) / 第3サポート:19214下(-31070)
61,114,20260430,20260429,30.75,低,反発狙い・要注意,陰線後,80,-158512,images/114.png,第1サポート:8605下(-167117)
62,53,20260430,20260429,30.5,高,中立,陽線3連続後,12,-30775,images/53.png,第1サポート:42477下(-73252) / 第2サポート:54491下(-85266) / 第3サポート:58317下(-89092) / 第4サポート:61397下(-92172) / 最重要サポート:70519下(-101294)
63,72,20260430,20260429,30.21,低〜中,中立,陰線1連続後,70,180567,images/72.png,第1サポート:11095下(169472)
64,136,20260430,20260429,29.79,低,弱トレンド,陰線1連続後,34,-258129,images/136.png,第1サポート:2445下(-260574) / 第2サポート:6129下(-264258) / 第3サポート:12054下(-270183) / 第4サポート:20568下(-278697)
65,40,20260430,20260429,28.71,低,弱トレンド,陰線2連続後,38,117606,images/40.png,第1サポート:4144下(113462) / 第2サポート:9953下(107653) / 第3サポート:13805下(103801) / 第4サポート:23423下(94183)
66,121,20260430,20260429,28.58,高,中立,陽線2連続後,13,10786,images/121.png,第1サポート:2937下(7849) / 第2サポート:16177下(-5391) / 第3サポート:28024下(-17238) / 第4サポート:35005下(-24219) / 最重要サポート:39551下(-28765)
67,35,20260430,20260429,28.26,中,中立,陰線1連続後,71,-101125,images/35.png,第1サポート:4174下(-105299) / 第2サポート:6960下(-108085) / 第3サポート:11698下(-112823)
68,123,20260430,20260429,26.76,低,弱トレンド,陰線1連続後,31,-370140,images/123.png,第1サポート:7231下(-377371) / 第2サポート:21888下(-392028)
69,131,20260430,20260429,25.93,低,弱トレンド,陰線1連続後,35,-3075,images/131.png,第1サポート:3921下(-6996) / 第2サポート:11984下(-15059)
70,34,20260430,20260429,25.27,低,反発狙い・要注意,陰線4連続後,13,-48526,images/34.png,第1サポート:3026下(-51552) / 第2サポート:7732下(-56258)
71,108,20260430,20260429,24.5,低,弱トレンド,陽線1連続後,30,-229041,images/108.png,第1サポート:7610下(-236651) / 第2サポート:12639下(-241680) / 第3サポート:16652下(-245693) / 第4サポート:30304下(-259345)
72,115,20260430,20260429,24.5,低,反発狙い,陰線3連続後,10,-136896,images/115.png,第1サポート:8518下(-145414) / 第2サポート:12833下(-149729) / 第3サポート:26113下(-163009) / 第4サポート:29638下(-166534) / 最重要サポート:51036下(-187932)
73,67,20260430,20260429,19.5,低,反発狙い・弱トレンド,陰線5連続後,8,-487637,images/67.png,第1サポート:7027下(-494664) / 第2サポート:12300下(-499937) / 第3サポート:20225下(-507862)
74,112,20260430,20260429,19.5,低,弱トレンド,陰線2連続後,16,-265596,images/112.png,第1サポート:19021下(-284617)
75,130,20260430,20260429,19.5,低,弱トレンド,陰線1連続後,32,-161124,images/130.png,第1サポート:6042下(-167166) / 第2サポート:9718下(-170842)
76,148,20260430,20260429,19.5,低,反発狙い・要注意,陰線4連続後,8,-402029,images/148.png,第1サポート:3710下(-405739) / 第2サポート:6666下(-408695)
77,149,20260430,20260429,19.5,低,反発狙い・要注意,陰線3連続後,16,-17927,images/149.png,第1サポート:7287下(-25214)
78,150,20260430,20260429,19.5,低,弱トレンド,陰線1連続後,36,-448060,images/150.png,第1サポート:188下(-448248)
79,66,20260430,20260429,17.58,低,反発狙い,陰線3連続後,13,-193263,images/66.png,第1サポート:4626下(-197889) / 第2サポート:9812下(-203075) / 第3サポート:15873下(-209136) / 第4サポート:19421下(-212684)
80,109,20260430,20260429,17.25,低〜中,中立,陰線2連続後,16,-314502,images/109.png,第1サポート:7045下(-321547) / 第2サポート:13846下(-328348) / 第3サポート:41589下(-356091) / 第4サポート:64012下(-378514) / 最重要サポート:75213下(-389715)
81,152,20260430,20260429,14.5,低,反発狙い・要注意,陰線5連続後,5,36511,images/152.png,第1サポート:188下(36323)
82,56,20260430,20260429,5.61,低,反発狙い・要注意,陰線4連続後,9,27917,images/56.png,第1サポート:2388下(25529)
83,157,20260430,20260429,5.0,低,弱トレンド,全体陽線率,2,-60753,images/157.png,第1サポート:13673下(-74426)
