rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
18,117,20260517,20260516,47.28,中,中立,陰線1連続後,41,-48442,images/117.png,第1サポート:1972下(-50414) / 第2サポート:5473下(-53915) / 第3サポート:13691下(-62133) / 第4サポート:22747下(-71189) / 最重要サポート:27308下(-75750)
19,67,20260517,20260516,46.83,高,中立,陽線1連続後,75,-497438,images/67.png,第1サポート:2499下(-499937) / 第2サポート:8442下(-505880) / 第3サポート:15047下(-512485) / 第4サポート:21124下(-518562) / 最重要サポート:23945下(-521383)
20,39,20260517,20260516,46.68,中,中立,陽線3連続後,17,-89877,images/39.png,第1サポート:6464下(-96341) / 第2サポート:15408下(-105285) / 第3サポート:18635下(-108512) / 第4サポート:21224下(-111101) / 最重要サポート:26428下(-116305)
21,34,20260517,20260516,45.78,低,弱トレンド,陰線1連続後,78,-88735,images/34.png,第1サポート:851下(-89586)
22,35,20260517,20260516,45.5,高,中立,陽線後,120,-84815,images/35.png,第1サポート:3755下(-88570) / 第2サポート:8210下(-93025) / 第3サポート:11755下(-96570) / 第4サポート:15518下(-100333) / 最重要サポート:20773下(-105588)
23,36,20260517,20260516,45.01,高,中立,陰線1連続後,81,-83764,images/36.png,第1サポート:3934下(-87698) / 第2サポート:8599下(-92363) / 第3サポート:12965下(-96729) / 第4サポート:19727下(-103491) / 最重要サポート:24467下(-108231)
24,61,20260517,20260516,44.98,低〜中,弱トレンド,陽線1連続後,69,-4031,images/61.png,第1サポート:10263下(-14294) / 第2サポート:13435下(-17466) / 第3サポート:18425下(-22456) / 第4サポート:29218下(-33249) / 最重要サポート:41500下(-45531)
25,133,20260517,20260516,44.74,低〜中,弱トレンド,陽線1連続後,37,-61393,images/133.png,第1サポート:8828下(-70221) / 第2サポート:15025下(-76418) / 第3サポート:26131下(-87524) / 第4サポート:29060下(-90453) / 最重要サポート:41018下(-102411)
26,65,20260517,20260516,44.7,高,中立,陽線後,125,-279014,images/65.png,第1サポート:7151下(-286165) / 第2サポート:12438下(-291452) / 第3サポート:15098下(-294112) / 第4サポート:23372下(-302386) / 最重要サポート:28358下(-307372)
27,45,20260517,20260516,44.5,低,反発狙い・要注意,陰線5連続後,8,-218924,images/45.png,第1サポート:189下(-219113)
28,53,20260517,20260516,44.46,高,中立,陰線1連続後,77,-3158,images/53.png,第1サポート:1513下(-4671) / 第2サポート:4025下(-7183) / 第3サポート:11241下(-14399) / 第4サポート:16335下(-19493) / 最重要サポート:31860下(-35018)
29,56,20260517,20260516,44.36,低〜中,弱トレンド,陽線2連続後,35,-60941,images/56.png,第1サポート:4098下(-65039) / 第2サポート:18122下(-79063) / 第3サポート:22633下(-83574)
30,72,20260517,20260516,43.82,低〜中,中立,陽線1連続後,73,213964,images/72.png,第1サポート:8473下(205491) / 第2サポート:13705下(200259) / 第3サポート:24756下(189208) / 第4サポート:28069下(185895) / 最重要サポート:42301下(171663)
31,71,20260517,20260516,43.47,高,中立,陽線1連続後,79,-144458,images/71.png,第1サポート:4237下(-148695) / 第2サポート:8209下(-152667) / 第3サポート:16192下(-160650) / 第4サポート:23573下(-168031) / 最重要サポート:27238下(-171696)
32,58,20260517,20260516,43.29,低〜中,弱トレンド,陰線1連続後,67,-408901,images/58.png,第1サポート:5668下(-414569) / 第2サポート:8802下(-417703) / 第3サポート:14295下(-423196)
33,130,20260517,20260516,42.34,高,中立,陽線後,57,-123973,images/130.png,第1サポート:10446下(-134419) / 第2サポート:18323下(-142296) / 第3サポート:24264下(-148237) / 第4サポート:30209下(-154182) / 最重要サポート:39634下(-163607)
34,38,20260517,20260516,41.69,低〜中,中立,陰線1連続後,89,-215365,images/38.png,第1サポート:4168下(-219533) / 第2サポート:6843下(-222208) / 第3サポート:14572下(-229937) / 第4サポート:22722下(-238087) / 最重要サポート:25732下(-241097)
35,44,20260517,20260516,41.5,中,中立,陰線1連続後,75,64923,images/44.png,第1サポート:3973下(60950) / 第2サポート:8487下(56436) / 第3サポート:12456下(52467) / 第4サポート:19693下(45230) / 最重要サポート:26615下(38308)
36,151,20260517,20260516,41.5,低〜中,弱トレンド,陰線1連続後,45,-100504,images/151.png,第1サポート:1739下(-102243) / 第2サポート:13946下(-114450) / 第3サポート:20445下(-120949) / 第4サポート:30184下(-130688)
37,62,20260517,20260516,41.05,低〜中,中立,陰線2連続後,47,-283210,images/62.png,第1サポート:1891下(-285101) / 第2サポート:6356下(-289566) / 第3サポート:11631下(-294841) / 第4サポート:17652下(-300862) / 最重要サポート:23734下(-306944)
38,111,20260517,20260516,40.89,低〜中,弱トレンド,陰線1連続後,33,-421489,images/111.png,第1サポート:5353下(-426842) / 第2サポート:11277下(-432766) / 第3サポート:29224下(-450713) / 第4サポート:33032下(-454521) / 最重要サポート:48504下(-469993)
39,66,20260517,20260516,40.75,低〜中,中立,陽線1連続後,80,-179618,images/66.png,第1サポート:4529下(-184147) / 第2サポート:14738下(-194356) / 第3サポート:24183下(-203801) / 第4サポート:27833下(-207451)
40,76,20260517,20260516,40.56,中,中立,陽線1連続後,77,-224799,images/76.png,第1サポート:1636下(-226435) / 第2サポート:6439下(-231238) / 第3サポート:14954下(-239753) / 第4サポート:22451下(-247250) / 最重要サポート:27925下(-252724)
41,48,20260517,20260516,40.5,低,弱トレンド,陰線2連続後,50,-356204,images/48.png,第1サポート:188下(-356392)
42,118,20260517,20260516,40.33,低,弱トレンド,陰線2連続後,24,-55561,images/118.png,第1サポート:15391下(-70952) / 第2サポート:46553下(-102114) / 第3サポート:59150下(-114711)
43,134,20260517,20260516,40.12,中,中立,陽線後,52,-257060,images/134.png,第1サポート:1964下(-259024) / 第2サポート:10009下(-267069) / 第3サポート:14550下(-271610) / 第4サポート:19453下(-276513) / 最重要サポート:23102下(-280162)
44,42,20260517,20260516,38.94,低,反発狙い・要注意,陰線4連続後,9,113961,images/42.png,第1サポート:188下(113773)
45,131,20260517,20260516,38.94,低,反発狙い・弱トレンド,陰線4連続後,9,32223,images/131.png,第1サポート:1965下(30258) / 第2サポート:7512下(24711) / 第3サポート:10444下(21779) / 第4サポート:13495下(18728) / 最重要サポート:24759下(7464)
46,129,20260517,20260516,38.83,高,中立,陽線2連続後,15,28372,images/129.png,第1サポート:29436下(-1064) / 第2サポート:39023下(-10651) / 第3サポート:48644下(-20272) / 第4サポート:54217下(-25845) / 最重要サポート:65460下(-37088)
47,43,20260517,20260516,38.03,低〜中,中立,陰線2連続後,43,-129014,images/43.png,第1サポート:2389下(-131403) / 第2サポート:8653下(-137667) / 第3サポート:16876下(-145890) / 第4サポート:22434下(-151448) / 最重要サポート:48850下(-177864)
48,148,20260517,20260516,37.86,低〜中,弱トレンド,陽線2連続後,11,-468076,images/148.png,第1サポート:10889下(-478965) / 第2サポート:17832下(-485908) / 第3サポート:27802下(-495878) / 第4サポート:37662下(-505738) / 最重要サポート:52695下(-520771)
49,152,20260517,20260516,37.36,低,弱トレンド,陰線2連続後,28,-23289,images/152.png,第1サポート:188下(-23477)
50,158,20260517,20260516,37.36,低,弱トレンド,陰線後,7,14739,images/158.png,第1サポート:8934下(5805) / 第2サポート:14270下(469) / 第3サポート:40996下(-26257)
51,47,20260517,20260516,37.03,中,中立,陰線2連続後,43,-218383,images/47.png,第1サポート:3054下(-221437) / 第2サポート:5766下(-224149) / 第3サポート:10752下(-229135) / 第4サポート:14205下(-232588) / 最重要サポート:24050下(-242433)
52,55,20260517,20260516,36.97,低,弱トレンド,陽線1連続後,73,-121352,images/55.png,第1サポート:5178下(-126530)
53,64,20260517,20260516,36.74,低〜中,弱トレンド,陽線1連続後,79,-219505,images/64.png,第1サポート:5106下(-224611) / 第2サポート:10591下(-230096) / 第3サポート:14261下(-233766)
54,73,20260517,20260516,36.17,低,反発狙い・要注意,陰線4連続後,12,-207366,images/73.png,第1サポート:95下(-207461)
55,136,20260517,20260516,36.17,低,反発狙い・要注意,陰線3連続後,12,-356865,images/136.png,第1サポート:188下(-357053)
56,54,20260517,20260516,35.75,低〜中,弱トレンド,陰線1連続後,73,-265355,images/54.png,第1サポート:2612下(-267967) / 第2サポート:11301下(-276656) / 第3サポート:17371下(-282726)
57,37,20260517,20260516,35.29,低,弱トレンド,陰線1連続後,76,-211812,images/37.png,第1サポート:2775下(-214587) / 第2サポート:7310下(-219122) / 第3サポート:10820下(-222632) / 第4サポート:13483下(-225295)
58,135,20260517,20260516,34.91,中,中立,陽線2連続後,17,-34802,images/135.png,第1サポート:7493下(-42295) / 第2サポート:16649下(-51451) / 第3サポート:23570下(-58372) / 第4サポート:29443下(-64245) / 最重要サポート:33888下(-68690)
59,108,20260517,20260516,34.5,低,弱トレンド,陰線1連続後,35,-242073,images/108.png,第1サポート:17580下(-259653)
60,40,20260517,20260516,34.23,低,弱トレンド,陰線1連続後,73,104716,images/40.png,第1サポート:4836下(99880) / 第2サポート:10805下(93911) / 第3サポート:19759下(84957) / 第4サポート:23773下(80943)
61,115,20260517,20260516,33.97,低,弱トレンド,陰線1連続後,38,-161017,images/115.png,第1サポート:1728下(-162745) / 第2サポート:5869下(-166886) / 第3サポート:8686下(-169703)
62,77,20260517,20260516,33.06,低〜中,弱トレンド,陰線2連続後,45,-352713,images/77.png,第1サポート:7388下(-360101) / 第2サポート:13846下(-366559) / 第3サポート:31101下(-383814)
63,60,20260517,20260516,32.74,低,弱トレンド,陰線1連続後,68,-396859,images/60.png,第1サポート:10999下(-407858) / 第2サポート:13951下(-410810) / 第3サポート:19098下(-415957)
64,156,20260517,20260516,31.83,低,弱トレンド,陽線後,6,-106460,images/156.png,第1サポート:2821下(-109281) / 第2サポート:12054下(-118514) / 第3サポート:20326下(-126786) / 第4サポート:24082下(-130542)
65,146,20260517,20260516,31.54,低,弱トレンド,陰線2連続後,27,-278853,images/146.png,第1サポート:18294下(-297147) / 第2サポート:29386下(-308239) / 第3サポート:34971下(-313824) / 第4サポート:41473下(-320326)
66,74,20260517,20260516,28.71,低〜中,中立,陰線2連続後,38,-41103,images/74.png,第1サポート:5860下(-46963) / 第2サポート:10983下(-52086) / 第3サポート:13496下(-54599) / 第4サポート:16886下(-57989) / 最重要サポート:22647下(-63750)
67,128,20260517,20260516,28.65,低,弱トレンド,陰線1連続後,41,-275895,images/128.png,第1サポート:4461下(-280356)
68,114,20260517,20260516,27.83,低,弱トレンド,陽線1連続後,33,-151372,images/114.png,第1サポート:7545下(-158917) / 第2サポート:15745下(-167117)
69,154,20260517,20260516,27.83,低,弱トレンド,陽線後,6,-136098,images/154.png,第1サポート:3009下(-139107) / 第2サポート:13468下(-149566)
70,155,20260517,20260516,27.82,低〜中,弱トレンド,全体陽線率,19,-159096,images/155.png,第1サポート:4374下(-163470) / 第2サポート:22603下(-181699)
71,41,20260517,20260516,27.45,中,中立,陰線1連続後,76,-348302,images/41.png,第1サポート:4594下(-352896) / 第2サポート:11454下(-359756) / 第3サポート:18581下(-366883) / 第4サポート:27461下(-375763) / 最重要サポート:31465下(-379767)
72,123,20260517,20260516,27.07,低,弱トレンド,陽線1連続後,35,-369998,images/123.png,第1サポート:1585下(-371583) / 第2サポート:7373下(-377371) / 第3サポート:13149下(-383147) / 第4サポート:23086下(-393084) / 最重要サポート:29597下(-399595)
73,63,20260517,20260516,25.5,高,中立,陽線3連続後,10,-95069,images/63.png,第1サポート:6358下(-101427) / 第2サポート:12529下(-107598) / 第3サポート:15934下(-111003) / 第4サポート:24719下(-119788) / 最重要サポート:27405下(-122474)
74,122,20260517,20260516,25.5,高,中立,陽線2連続後,10,-117356,images/122.png,第1サポート:18877下(-136233) / 第2サポート:22748下(-140104) / 第3サポート:31644下(-149000) / 第4サポート:41906下(-159262) / 最重要サポート:55703下(-173059)
75,49,20260517,20260516,25.03,低〜中,弱トレンド,陽線2連続後,34,-118421,images/49.png,第1サポート:1850下(-120271) / 第2サポート:4856下(-123277) / 第3サポート:7747下(-126168) / 第4サポート:21538下(-139959) / 最重要サポート:24566下(-142987)
76,150,20260517,20260516,24.0,低〜中,弱トレンド,陰線1連続後,40,-529096,images/150.png,第1サポート:7919下(-537015)
77,120,20260517,20260516,23.07,低,弱トレンド,陰線1連続後,42,-74634,images/120.png,第1サポート:4460下(-79094)
78,147,20260517,20260516,21.77,低,弱トレンド,陰線1連続後,44,-161771,images/147.png,第1サポート:8390下(-170161) / 第2サポート:10939下(-172710) / 第3サポート:14365下(-176136) / 第4サポート:17816下(-179587)
79,119,20260517,20260516,19.5,低,反発狙い・要注意,陰線3連続後,16,-415846,images/119.png,第1サポート:14163下(-430009) / 第2サポート:18412下(-434258)
80,149,20260517,20260516,18.03,低,反発狙い・要注意,陰線3連続後,17,-51805,images/149.png,第1サポート:1708下(-53513) / 第2サポート:22540下(-74345)
81,112,20260517,20260516,14.5,低,反発狙い・要注意,陰線5連続後,5,-373772,images/112.png,第1サポート:3245下(-377017)
82,121,20260517,20260516,14.5,低,反発狙い,陰線4連続後,5,-17797,images/121.png,第1サポート:3686下(-21483) / 第2サポート:11536下(-29333) / 第3サポート:21457下(-39254) / 第4サポート:24717下(-42514) / 最重要サポート:32082下(-49879)
83,132,20260517,20260516,7.02,低〜中,弱トレンド,陰線2連続後,21,-202692,images/132.png,第1サポート:9997下(-212689) / 第2サポート:37549下(-240241)
