rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
16,56,20260520,20260519,47.17,中,中立,陽線2連続後,36,-38386,images/56.png,第1サポート:5500下(-43886) / 第2サポート:11422下(-49808) / 第3サポート:18243下(-56629) / 第4サポート:27335下(-65721) / 最重要サポート:45337下(-83723)
17,35,20260520,20260519,46.6,高,中立,陽線1連続後,73,-72331,images/35.png,第1サポート:5155下(-77486) / 第2サポート:8735下(-81066) / 第3サポート:15777下(-88108) / 第4サポート:21314下(-93645) / 最重要サポート:24709下(-97040)
18,52,20260520,20260519,46.08,高,中立,陰線1連続後,69,-301089,images/52.png,第1サポート:3517下(-304606) / 第2サポート:9600下(-310689) / 第3サポート:19763下(-320852) / 第4サポート:28893下(-329982) / 最重要サポート:34102下(-335191)
19,40,20260520,20260519,46.04,中,中立,陰線1連続後,74,121268,images/40.png,第1サポート:5140下(116128) / 第2サポート:8709下(112559) / 第3サポート:15140下(106128) / 第4サポート:27468下(93800) / 最重要サポート:31777下(89491)
20,110,20260520,20260519,45.56,中,中立,陰線1連続後,34,264785,images/110.png,第1サポート:7889下(256896) / 第2サポート:11360下(253425) / 第3サポート:16758下(248027) / 第4サポート:25797下(238988) / 最重要サポート:40702下(224083)
21,122,20260520,20260519,45.31,中,中立,陰線1連続後,47,-127709,images/122.png,第1サポート:11102下(-138811) / 第2サポート:21291下(-149000) / 第3サポート:24494下(-152203) / 第4サポート:27106下(-154815) / 最重要サポート:40040下(-167749)
22,135,20260520,20260519,45.17,低〜中,反発狙い,陰線3連続後,15,-55791,images/135.png,第1サポート:2581下(-58372) / 第2サポート:8084下(-63875) / 第3サポート:14832下(-70623) / 第4サポート:19478下(-75269) / 最重要サポート:28208下(-83999)
23,64,20260520,20260519,45.12,低〜中,弱トレンド,陰線2連続後,42,-218992,images/64.png,第1サポート:2907下(-221899) / 第2サポート:11104下(-230096) / 第3サポート:14774下(-233766)
24,60,20260520,20260519,44.63,中,中立,陰線1連続後,69,-386539,images/60.png,第1サポート:5163下(-391702) / 第2サポート:21021下(-407560) / 第3サポート:24271下(-410810) / 第4サポート:29326下(-415865)
25,69,20260520,20260519,44.5,低,反発狙い・弱トレンド,陰線3連続後,22,290737,images/69.png,第1サポート:8160下(282577) / 第2サポート:20933下(269804) / 第3サポート:38474下(252263) / 第4サポート:50506下(240231) / 最重要サポート:60960下(229777)
26,76,20260520,20260519,44.5,低,弱トレンド,陰線2連続後,44,-232745,images/76.png,第1サポート:5493下(-238238) / 第2サポート:8310下(-241055) / 第3サポート:14505下(-247250) / 第4サポート:19979下(-252724) / 最重要サポート:23733下(-256478)
27,155,20260520,20260519,44.5,低,弱トレンド,陰線1連続後,6,-171052,images/155.png,第1サポート:5864下(-176916) / 第2サポート:10647下(-181699)
28,37,20260520,20260519,44.21,高,中立,陽線2連続後,31,-195061,images/37.png,第1サポート:2008下(-197069) / 第2サポート:7690下(-202751) / 第3サポート:13531下(-208592) / 第4サポート:17185下(-212246) / 最重要サポート:21476下(-216537)
29,58,20260520,20260519,44.15,低〜中,弱トレンド,陰線1連続後,68,-396067,images/58.png,第1サポート:1796下(-397863) / 第2サポート:4468下(-400535) / 第3サポート:14054下(-410121) / 第4サポート:18502下(-414569) / 最重要サポート:21636下(-417703)
30,38,20260520,20260519,43.39,低〜中,中立,陰線2連続後,45,-227917,images/38.png,第1サポート:2020下(-229937) / 第2サポート:9831下(-237748) / 第3サポート:13026下(-240943) / 第4サポート:27044下(-254961)
31,63,20260520,20260519,43.24,中,中立,陽線1連続後,81,-102110,images/63.png,第1サポート:2444下(-104554) / 第2サポート:7708下(-109818) / 第3サポート:14314下(-116424) / 第4サポート:22056下(-124166) / 最重要サポート:25678下(-127788)
32,50,20260520,20260519,43.16,中,中立,陽線1連続後,77,-223640,images/50.png,第1サポート:2500下(-226140) / 第2サポート:6897下(-230537) / 第3サポート:12765下(-236405) / 第4サポート:19002下(-242642) / 最重要サポート:30768下(-254408)
33,109,20260520,20260519,42.94,中,中立,陰線1連続後,36,-183203,images/109.png,第1サポート:3321下(-186524) / 第2サポート:10071下(-193274) / 第3サポート:34498下(-217701) / 第4サポート:46036下(-229239) / 最重要サポート:56896下(-240099)
34,43,20260520,20260519,41.5,低〜中,弱トレンド,陰線1連続後,80,-127543,images/43.png,第1サポート:4479下(-132022) / 第2サポート:10124下(-137667) / 第3サポート:15203下(-142746) / 第4サポート:30380下(-157923) / 最重要サポート:33307下(-160850)
35,130,20260520,20260519,41.21,高,中立,陽線2連続後,14,-114755,images/130.png,第1サポート:2861下(-117616) / 第2サポート:8930下(-123685) / 第3サポート:14290下(-129045) / 第4サポート:17825下(-132580) / 最重要サポート:22206下(-136961)
36,67,20260520,20260519,41.12,高,中立,陰線1連続後,73,-465011,images/67.png,第1サポート:4115下(-469126) / 第2サポート:14303下(-479314) / 第3サポート:19854下(-484865) / 第4サポート:25141下(-490152) / 最重要サポート:31234下(-496245)
37,42,20260520,20260519,40.93,低,弱トレンド,陰線1連続後,84,101320,images/42.png,第1サポート:1925下(99395)
38,61,20260520,20260519,40.93,低,反発狙い・要注意,陰線3連続後,28,-26104,images/61.png,第1サポート:7315下(-33419) / 第2サポート:19427下(-45531)
39,36,20260520,20260519,40.65,低,反発狙い・要注意,陰線4連続後,13,-104423,images/36.png,第1サポート:4300下(-108723) / 第2サポート:8045下(-112468) / 第3サポート:18219下(-122642)
40,137,20260520,20260519,40.15,低,弱トレンド,陰線1連続後,46,-354081,images/137.png,第1サポート:3507下(-357588) / 第2サポート:8379下(-362460) / 第3サポート:12936下(-367017) / 第4サポート:23633下(-377714)
41,136,20260520,20260519,39.17,低〜中,弱トレンド,陰線2連続後,24,-350734,images/136.png,第1サポート:6471下(-357205)
42,73,20260520,20260519,38.94,低,弱トレンド,陰線1連続後,81,-225459,images/73.png,第1サポート:11277下(-236736)
43,150,20260520,20260519,36.98,低〜中,弱トレンド,陰線2連続後,31,-523744,images/150.png,第1サポート:5662下(-529406) / 第2サポート:13271下(-537015)
44,53,20260520,20260519,36.96,中,中立,陰線1連続後,78,-27965,images/53.png,第1サポート:7285下(-35250) / 第2サポート:19304下(-47269) / 第3サポート:32750下(-60715) / 第4サポート:37735下(-65700) / 最重要サポート:45476下(-73441)
45,62,20260520,20260519,36.58,高,中立,陰線1連続後,74,-274705,images/62.png,第1サポート:4133下(-278838) / 第2サポート:14794下(-289499) / 第3サポート:20136下(-294841) / 第4サポート:26620下(-301325) / 最重要サポート:32239下(-306944)
46,68,20260520,20260519,35.96,低,弱トレンド,陰線2連続後,41,-70482,images/68.png,第1サポート:1907下(-72389)
47,153,20260520,20260519,35.59,高,中立,陰線1連続後,44,252192,images/153.png,第1サポート:2412下(249780) / 第2サポート:7637下(244555) / 第3サポート:18456下(233736) / 第4サポート:25177下(227015) / 最重要サポート:28323下(223869)
48,41,20260520,20260519,35.37,高,中立,陰線1連続後,77,-324402,images/41.png,第1サポート:8115下(-332517) / 第2サポート:14387下(-338789) / 第3サポート:19739下(-344141) / 第4サポート:25855下(-350257) / 最重要サポート:28818下(-353220)
49,57,20260520,20260519,35.34,低〜中,反発狙い,陰線3連続後,19,-19351,images/57.png,第1サポート:2062下(-21413) / 第2サポート:13427下(-32778) / 第3サポート:21034下(-40385) / 第4サポート:32106下(-51457) / 最重要サポート:35916下(-55267)
50,111,20260520,20260519,34.5,低,弱トレンド,陰線2連続後,20,-443671,images/111.png,第1サポート:7042下(-450713) / 第2サポート:10850下(-454521) / 第3サポート:31647下(-475318)
51,129,20260520,20260519,34.21,低〜中,反発狙い,陰線3連続後,14,18161,images/129.png,第1サポート:14007下(4154) / 第2サポート:34109下(-15948) / 第3サポート:44006下(-25845) / 第4サポート:51265下(-33104) / 最重要サポート:55834下(-37673)
52,45,20260520,20260519,34.03,低,弱トレンド,陰線2連続後,43,-229614,images/45.png,第1サポート:1276下(-230890)
53,44,20260520,20260519,33.97,低,弱トレンド,陰線1連続後,76,59109,images/44.png,第1サポート:6767下(52342) / 第2サポート:13879下(45230) / 第3サポート:20790下(38319) / 第4サポート:37503下(21606)
54,148,20260520,20260519,33.41,低〜中,弱トレンド,陰線1連続後,47,-465346,images/148.png,第1サポート:2480下(-467826) / 第2サポート:16218下(-481564) / 第3サポート:30532下(-495878) / 第4サポート:40392下(-505738) / 最重要サポート:55425下(-520771)
55,115,20260520,20260519,32.96,低,弱トレンド,陰線1連続後,39,-182147,images/115.png,第1サポート:921下(-183068)
56,131,20260520,20260519,31.87,低,反発狙い,陰線後,99,-3857,images/131.png,第1サポート:6915下(-10772)
57,123,20260520,20260519,31.23,低〜中,弱トレンド,陰線1連続後,37,-363666,images/123.png,第1サポート:6808下(-370474) / 第2サポート:9713下(-373379) / 第3サポート:13705下(-377371) / 第4サポート:20366下(-384032) / 最重要サポート:29723下(-393389)
58,114,20260520,20260519,30.86,低,弱トレンド,陽線2連続後,11,-162888,images/114.png,第1サポート:4229下(-167117) / 第2サポート:10898下(-173786) / 第3サポート:18867下(-181755)
59,112,20260520,20260519,30.67,低,反発狙い・要注意,陰線後,94,-407266,images/112.png,第1サポート:94下(-407360)
60,72,20260520,20260519,30.5,低〜中,中立,陰線1連続後,75,205813,images/72.png,第1サポート:2075下(203738) / 第2サポート:12572下(193241) / 第3サポート:16597下(189216) / 第4サポート:19918下(185895) / 最重要サポート:34150下(171663)
61,134,20260520,20260519,30.5,中,中立,陰線1連続後,36,-249683,images/134.png,第1サポート:8013下(-257696) / 第2サポート:10804下(-260487) / 第3サポート:13421下(-263104) / 第4サポート:18573下(-268256) / 最重要サポート:25893下(-275576)
62,151,20260520,20260519,30.5,中,中立,陽線1連続後,44,-70497,images/151.png,第1サポート:8820下(-79317) / 第2サポート:19293下(-89790) / 第3サポート:25638下(-96135) / 第4サポート:31650下(-102147) / 最重要サポート:39607下(-110104)
63,54,20260520,20260519,28.28,低,弱トレンド,陰線1連続後,74,-292688,images/54.png,第1サポート:188下(-292876)
64,46,20260520,20260519,28.0,中,中立,陰線2連続後,40,-328060,images/46.png,第1サポート:3176下(-331236) / 第2サポート:7961下(-336021) / 第3サポート:11048下(-339108) / 第4サポート:15376下(-343436) / 最重要サポート:24759下(-352819)
65,120,20260520,20260519,27.83,低,反発狙い・要注意,陰線4連続後,6,-97411,images/120.png,第1サポート:189下(-97600)
66,154,20260520,20260519,27.83,低,弱トレンド,陰線1連続後,6,-149833,images/154.png,第1サポート:15777下(-165610)
67,108,20260520,20260519,26.85,低,弱トレンド,陽線1連続後,34,-258900,images/108.png,第1サポート:9958下(-268858)
68,48,20260520,20260519,26.07,低〜中,弱トレンド,陽線2連続後,35,-355983,images/48.png,第1サポート:7730下(-363713) / 第2サポート:19753下(-375736)
69,152,20260520,20260519,24.73,低,弱トレンド,陰線1連続後,43,-23863,images/152.png,第1サポート:13838下(-37701)
70,133,20260520,20260519,24.5,低,弱トレンド,陰線2連続後,20,-89251,images/133.png,第1サポート:13107下(-102358)
71,71,20260520,20260519,23.77,低〜中,中立,陰線2連続後,41,-185174,images/71.png,第1サポート:4145下(-189319) / 第2サポート:11226下(-196400) / 第3サポート:16959下(-202133) / 第4サポート:26829下(-212003) / 最重要サポート:35203下(-220377)
72,74,20260520,20260519,23.07,低,反発狙い・要注意,陰線5連続後,7,-63791,images/74.png,第1サポート:2293下(-66084)
73,147,20260520,20260519,23.07,低,反発狙い・要注意,陰線4連続後,14,-172052,images/147.png,第1サポート:4084下(-176136) / 第2サポート:7535下(-179587)
74,34,20260520,20260519,22.74,低,弱トレンド,陽線2連続後,33,-88805,images/34.png,第1サポート:4968下(-93773)
75,51,20260520,20260519,19.5,低,反発狙い・要注意,陰線3連続後,20,24043,images/51.png,第1サポート:4071下(19972) / 第2サポート:17177下(6866)
76,55,20260520,20260519,18.03,低,反発狙い・要注意,陰線3連続後,17,-147866,images/55.png,第1サポート:94下(-147960)
77,157,20260520,20260519,16.68,中,中立,陰線後,11,-77686,images/157.png,第1サポート:2732下(-80418) / 第2サポート:6013下(-83699) / 第3サポート:8953下(-86639) / 第4サポート:16063下(-93749) / 最重要サポート:20124下(-97810)
78,119,20260520,20260519,15.79,低,弱トレンド,陽線2連続後,7,-408359,images/119.png,第1サポート:2577下(-410936) / 第2サポート:6131下(-414490) / 第3サポート:9484下(-417843) / 第4サポート:21650下(-430009) / 最重要サポート:26633下(-434992)
79,59,20260520,20260519,11.17,低,反発狙い,陰線5連続後,6,-350020,images/59.png,第1サポート:7934下(-357954) / 第2サポート:16822下(-366842) / 第3サポート:23169下(-373189)
80,132,20260520,20260519,11.17,低,反発狙い・要注意,陰線5連続後,6,-211981,images/132.png,第1サポート:11101下(-223082) / 第2サポート:28260下(-240241)
81,146,20260520,20260519,11.17,低,反発狙い・要注意,陰線5連続後,6,-301211,images/146.png,第1サポート:12613下(-313824) / 第2サポート:19115下(-320326)
82,128,20260520,20260519,7.0,低,反発狙い・要注意,陰線4連続後,8,-312435,images/128.png,第1サポート:94下(-312529)
83,117,20260520,20260519,5.5,中,中立,陽線3連続後,7,13070,images/117.png,第1サポート:12364下(706) / 第2サポート:31885下(-18815) / 第3サポート:37068下(-23998) / 第4サポート:42872下(-29802) / 最重要サポート:60059下(-46989)
