rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
11,135,20260516,20260515,52.72,高,中立,陽線1連続後,36,-56982,images/135.png,第1サポート:6981下(-63963) / 第2サポート:13192下(-70174) / 第3サポート:18287下(-75269) / 第4サポート:24698下(-81680) / 最重要サポート:27415下(-84397)
12,111,20260516,20260515,51.5,低〜中,弱トレンド,陽線2連続後,14,-417170,images/111.png,第1サポート:10149下(-427319) / 第2サポート:16150下(-433320) / 第3サポート:33543下(-450713) / 第4サポート:37351下(-454521) / 最重要サポート:58148下(-475318)
13,57,20260516,20260515,49.62,高,中立,陽線2連続後,34,-8849,images/57.png,第1サポート:8464下(-17313) / 第2サポート:18911下(-27760) / 第3サポート:34761下(-43610) / 第4サポート:42972下(-51821) / 最重要サポート:57529下(-66378)
14,117,20260516,20260515,49.4,高,中立,陽線1連続後,41,-38349,images/117.png,第1サポート:7721下(-46070) / 第2サポート:10550下(-48899) / 第3サポート:15566下(-53915) / 第4サポート:23784下(-62133) / 最重要サポート:32840下(-71189)
15,72,20260516,20260515,49.05,低,反発狙い,陰線4連続後,11,210618,images/72.png,第1サポート:3734下(206884) / 第2サポート:11488下(199130) / 第3サポート:19104下(191514) / 第4サポート:21725下(188893) / 最重要サポート:24723下(185895)
16,113,20260516,20260515,48.56,中,中立,陰線1連続後,34,189570,images/113.png,第1サポート:2947下(186623) / 第2サポート:7287下(182283) / 第3サポート:17660下(171910) / 第4サポート:21098下(168472) / 最重要サポート:34178下(155392)
17,69,20260516,20260515,48.45,中,中立,陽線1連続後,74,312478,images/69.png,第1サポート:2206下(310272) / 第2サポート:10370下(302108) / 第3サポート:19454下(293024) / 第4サポート:22671下(289807) / 最重要サポート:29868下(282610)
18,129,20260516,20260515,47.17,高,中立,陽線1連続後,36,1570,images/129.png,第1サポート:24603下(-23033) / 第2サポート:27306下(-25736) / 第3サポート:39197下(-37627) / 第4サポート:47353下(-45783) / 最重要サポート:51168下(-49598)
19,66,20260516,20260515,46.35,低〜中,中立,陰線1連続後,81,-180651,images/66.png,第1サポート:3799下(-184450) / 第2サポート:13703下(-194354) / 第3サポート:23150下(-203801) / 第4サポート:27083下(-207734)
20,43,20260516,20260515,46.01,中,中立,陰線1連続後,79,-118639,images/43.png,第1サポート:2932下(-121571) / 第2サポート:6126下(-124765) / 第3サポート:12790下(-131429) / 第4サポート:19028下(-137667) / 最重要サポート:27500下(-146139)
21,59,20260516,20260515,46.01,高,中立,陰線1連続後,79,-306746,images/59.png,第1サポート:2151下(-308897) / 第2サポート:12519下(-319265) / 第3サポート:21172下(-327918) / 第4サポート:25969下(-332715) / 最重要サポート:29032下(-335778)
22,75,20260516,20260515,45.87,中,中立,陽線1連続後,83,7768,images/75.png,第1サポート:5641下(2127) / 第2サポート:16626下(-8858) / 第3サポート:20663下(-12895) / 第4サポート:27119下(-19351) / 最重要サポート:30642下(-22874)
23,35,20260516,20260515,45.5,高,中立,陽線3連続後,10,-85194,images/35.png,第1サポート:5379下(-90573) / 第2サポート:9458下(-94652) / 第3サポート:14071下(-99265) / 第4サポート:19405下(-104599) / 最重要サポート:24024下(-109218)
24,56,20260516,20260515,45.22,低,弱トレンド,陽線1連続後,69,-71411,images/56.png,第1サポート:12184下(-83595)
25,74,20260516,20260515,44.5,低〜中,中立,陰線1連続後,80,-27066,images/74.png,第1サポート:1655下(-28721) / 第2サポート:5399下(-32465) / 第3サポート:9029下(-36095) / 第4サポート:22520下(-49586) / 最重要サポート:25020下(-52086)
26,153,20260516,20260515,44.5,低,反発狙い・要注意,陰線4連続後,10,218643,images/153.png,第1サポート:5314下(213329) / 第2サポート:19530下(199113)
27,158,20260516,20260515,44.5,低,中立,陰線後,6,27649,images/158.png,第1サポート:6200下(21449) / 第2サポート:21844下(5805) / 第3サポート:27180下(469) / 第4サポート:53906下(-26257)
28,65,20260516,20260515,44.21,中,中立,陽線後,124,-280669,images/65.png,第1サポート:3940下(-284609) / 第2サポート:6951下(-287620) / 第3サポート:12440下(-293109) / 第4サポート:17690下(-298359) / 最重要サポート:21744下(-302413)
29,46,20260516,20260515,41.5,低〜中,弱トレンド,陰線1連続後,75,-352267,images/46.png,第1サポート:5148下(-357415) / 第2サポート:8468下(-360735) / 第3サポート:12864下(-365131) / 第4サポート:17819下(-370086)
30,76,20260516,20260515,41.5,低〜中,弱トレンド,陰線1連続後,75,-236114,images/76.png,第1サポート:4433下(-240547) / 第2サポート:11334下(-247448) / 第3サポート:16610下(-252724) / 第4サポート:20426下(-256540) / 最重要サポート:28660下(-264774)
31,137,20260516,20260515,41.17,低,弱トレンド,陰線1連続後,45,-336957,images/137.png,第1サポート:4988下(-341945) / 第2サポート:12226下(-349183) / 第3サポート:20629下(-357586) / 第4サポート:25503下(-362460) / 最重要サポート:30060下(-367017)
32,49,20260516,20260515,41.0,低,弱トレンド,陽線1連続後,80,-123821,images/49.png,第1サポート:2208下(-126029) / 第2サポート:8264下(-132085) / 第3サポート:16078下(-139899) / 第4サポート:19166下(-142987)
33,53,20260516,20260515,40.94,高,中立,陽線1連続後,79,1002,images/53.png,第1サポート:9540下(-8538) / 第2サポート:15401下(-14399) / 第3サポート:18095下(-17093) / 第4サポート:21143下(-20141) / 最重要サポート:36430下(-35428)
34,54,20260516,20260515,40.21,低〜中,弱トレンド,陽線2連続後,31,-259351,images/54.png,第1サポート:3116下(-262467) / 第2サポート:7916下(-267267) / 第3サポート:17305下(-276656) / 第4サポート:23370下(-282721)
35,64,20260516,20260515,40.07,低,弱トレンド,陰線1連続後,79,-224423,images/64.png,第1サポート:9343下(-233766)
36,109,20260516,20260515,39.79,高,中立,陽線1連続後,35,-169455,images/109.png,第1サポート:11607下(-181062) / 第2サポート:20733下(-190188) / 第3サポート:23905下(-193360) / 第4サポート:69630下(-239085) / 最重要サポート:95722下(-265177)
37,116,20260516,20260515,39.33,低,弱トレンド,陽線1連続後,29,-237053,images/116.png,第1サポート:8533下(-245586) / 第2サポート:15154下(-252207) / 第3サポート:20442下(-257495) / 第4サポート:32654下(-269707) / 最重要サポート:52936下(-289989)
38,38,20260516,20260515,39.22,高,中立,陽線1連続後,86,-212127,images/38.png,第1サポート:2351下(-214478) / 第2サポート:7395下(-219522) / 第3サポート:10081下(-222208) / 第4サポート:14449下(-226576) / 最重要サポート:17810下(-229937)
39,70,20260516,20260515,38.83,高,中立,陽線2連続後,33,53545,images/70.png,第1サポート:4558下(48987) / 第2サポート:11492下(42053) / 第3サポート:16880下(36665) / 第4サポート:29824下(23721) / 最重要サポート:41577下(11968)
40,73,20260516,20260515,38.5,低,反発狙い・要注意,陰線3連続後,25,-199447,images/73.png,第1サポート:188下(-199635)
41,119,20260516,20260515,38.24,低〜中,弱トレンド,陰線2連続後,27,-412253,images/119.png,第1サポート:2330下(-414583) / 第2サポート:4919下(-417172) / 第3サポート:17756下(-430009) / 第4サポート:22005下(-434258)
42,136,20260516,20260515,37.98,低,弱トレンド,陰線2連続後,23,-344377,images/136.png,第1サポート:94下(-344471)
43,37,20260516,20260515,37.86,中,中立,陽線3連続後,11,-204035,images/37.png,第1サポート:4103下(-208138) / 第2サポート:11123下(-215158) / 第3サポート:15087下(-219122) / 第4サポート:18854下(-222889) / 最重要サポート:22896下(-226931)
44,58,20260516,20260515,37.86,低〜中,弱トレンド,陽線2連続後,33,-398736,images/58.png,第1サポート:12185下(-410921) / 第2サポート:15833下(-414569) / 第3サポート:18967下(-417703) / 第4サポート:24463下(-423199)
45,34,20260516,20260515,37.36,低,弱トレンド,陽線1連続後,77,-85142,images/34.png,第1サポート:887下(-86029)
46,60,20260516,20260515,36.88,低〜中,弱トレンド,陽線1連続後,65,-385075,images/60.png,第1サポート:8262下(-393337) / 第2サポート:22291下(-407366) / 第3サポート:25735下(-410810) / 第4サポート:30878下(-415953)
47,63,20260516,20260515,36.75,高,中立,陽線2連続後,32,-99230,images/63.png,第1サポート:3984下(-103214) / 第2サポート:8840下(-108070) / 第3サポート:20558下(-119788) / 第4サポート:25161下(-124391) / 最重要サポート:29926下(-129156)
48,51,20260516,20260515,36.61,低,弱トレンド,陰線1連続後,76,40413,images/51.png,第1サポート:2757下(37656) / 第2サポート:10395下(30018) / 第3サポート:20289下(20124) / 第4サポート:33547下(6866)
49,130,20260516,20260515,36.27,高,中立,陽線2連続後,13,-134020,images/130.png,第1サポート:2318下(-136338) / 第2サポート:8426下(-142446) / 第3サポート:14787下(-148807) / 第4サポート:19155下(-153175) / 最重要サポート:24450下(-158470)
50,134,20260516,20260515,34.83,低〜中,弱トレンド,陽線後,51,-271755,images/134.png,第1サポート:3870下(-275625) / 第2サポート:8401下(-280156) / 第3サポート:14227下(-285982) / 第4サポート:24475下(-296230) / 最重要サポート:32524下(-304279)
51,118,20260516,20260515,34.5,低,弱トレンド,陰線1連続後,40,-28147,images/118.png,第1サポート:7385下(-35532) / 第2サポート:12371下(-40518) / 第3サポート:25501下(-53648) / 第4サポート:42805下(-70952) / 最重要サポート:73967下(-102114)
52,156,20260516,20260515,34.5,低,弱トレンド,陰線後,10,-126597,images/156.png,第1サポート:189下(-126786)
53,68,20260516,20260515,34.21,低,弱トレンド,陰線1連続後,68,-64127,images/68.png,第1サポート:2958下(-67085) / 第2サポート:6374下(-70501)
54,67,20260516,20260515,33.63,低,反発狙い・要注意,陰線3連続後,23,-517166,images/67.png,第1サポート:1560下(-518726) / 第2サポート:8072下(-525238)
55,42,20260516,20260515,33.39,低,反発狙い・要注意,陰線3連続後,18,130111,images/42.png,第1サポート:8661下(121450)
56,146,20260516,20260515,33.38,低,弱トレンド,陰線1連続後,43,-267069,images/146.png,第1サポート:7736下(-274805) / 第2サポート:12920下(-279989) / 第3サポート:30680下(-297749) / 第4サポート:41170下(-308239) / 最重要サポート:46755下(-313824)
57,62,20260516,20260515,33.01,高,中立,陰線1連続後,73,-282596,images/62.png,第1サポート:2505下(-285101) / 第2サポート:7613下(-290209) / 第3サポート:12245下(-294841) / 第4サポート:19552下(-302148) / 最重要サポート:24348下(-306944)
58,147,20260516,20260515,33.0,中,中立,陽線1連続後,40,-154375,images/147.png,第1サポート:5404下(-159779) / 第2サポート:8144下(-162519) / 第3サポート:15205下(-169580) / 第4サポート:18335下(-172710) / 最重要サポート:21761下(-176136)
59,52,20260516,20260515,32.77,中,中立,陽線3連続後,11,-319130,images/52.png,第1サポート:4047下(-323177) / 第2サポート:10280下(-329410) / 第3サポート:16062下(-335192) / 第4サポート:19907下(-339037) / 最重要サポート:26783下(-345913)
60,132,20260516,20260515,32.74,低,弱トレンド,陰線1連続後,34,-202291,images/132.png,第1サポート:10124下(-212415) / 第2サポート:37950下(-240241)
61,77,20260516,20260515,32.71,低〜中,弱トレンド,陰線1連続後,71,-349144,images/77.png,第1サポート:7345下(-356489) / 第2サポート:11085下(-360229) / 第3サポート:17415下(-366559) / 第4サポート:34670下(-383814)
62,112,20260516,20260515,32.0,低,反発狙い・要注意,陰線4連続後,8,-365669,images/112.png,第1サポート:4429下(-370098) / 第2サポート:11348下(-377017)
63,133,20260516,20260515,32.0,低,反発狙い・要注意,陰線4連続後,8,-90265,images/133.png,第1サポート:10350下(-100615)
64,114,20260516,20260515,30.86,低,弱トレンド,陰線2連続後,22,-151701,images/114.png,第1サポート:7216下(-158917) / 第2サポート:15416下(-167117)
65,47,20260516,20260515,30.73,低〜中,中立,陰線1連続後,69,-217726,images/47.png,第1サポート:5113下(-222839) / 第2サポート:11400下(-229126) / 第3サポート:14812下(-232538) / 第4サポート:24707下(-242433)
66,44,20260516,20260515,30.5,高,中立,陽線2連続後,36,74735,images/44.png,第1サポート:3356下(71379) / 第2サポート:9924下(64811) / 第3サポート:13553下(61182) / 第4サポート:18299下(56436) / 最重要サポート:22189下(52546)
67,48,20260516,20260515,30.3,低,弱トレンド,陰線1連続後,81,-339773,images/48.png,第1サポート:3946下(-343719)
68,45,20260516,20260515,30.21,低,反発狙い・要注意,陰線4連続後,14,-200248,images/45.png,第1サポート:5646下(-205894) / 第2サポート:13357下(-213605) / 第3サポート:17130下(-217378) / 第4サポート:30435下(-230683)
69,115,20260516,20260515,27.83,低,弱トレンド,陽線1連続後,36,-149938,images/115.png,第1サポート:11979下(-161917) / 第2サポート:16948下(-166886)
70,123,20260516,20260515,27.83,低,反発狙い・要注意,陰線4連続後,9,-390951,images/123.png,第1サポート:8644下(-399595) / 第2サポート:30433下(-421384)
71,122,20260516,20260515,27.72,高,中立,陽線1連続後,45,-132615,images/122.png,第1サポート:7919下(-140534) / 第2サポート:16342下(-148957) / 第3サポート:22297下(-154912) / 第4サポート:30656下(-163271) / 最重要サポート:37253下(-169868)
72,151,20260516,20260515,27.08,低〜中,弱トレンド,陽線1連続後,43,-97904,images/151.png,第1サポート:4243下(-102147) / 第2サポート:15869下(-113773) / 第3サポート:22098下(-120002) / 第4サポート:32828下(-130732)
73,148,20260516,20260515,26.5,低〜中,弱トレンド,陽線1連続後,44,-470299,images/148.png,第1サポート:8725下(-479024) / 第2サポート:17987下(-488286) / 第3サポート:24398下(-494697) / 第4サポート:35439下(-505738) / 最重要サポート:50472下(-520771)
74,152,20260516,20260515,25.45,低,弱トレンド,陰線1連続後,42,-12773,images/152.png,第1サポート:686下(-13459)
75,61,20260516,20260515,25.27,低,反発狙い・要注意,陰線4連続後,13,-32943,images/61.png,第1サポート:12588下(-45531)
76,120,20260516,20260515,24.5,低,弱トレンド,陽線1連続後,40,-59893,images/120.png,第1サポート:10235下(-70128) / 第2サポート:19201下(-79094)
77,154,20260516,20260515,24.5,低,弱トレンド,陰線後,10,-136999,images/154.png,第1サポート:2108下(-139107)
78,131,20260516,20260515,23.07,低,反発狙い・弱トレンド,陰線3連続後,14,35274,images/131.png,第1サポート:4297下(30977) / 第2サポート:12805下(22469) / 第3サポート:18002下(17272) / 第4サポート:27424下(7850) / 最重要サポート:46046下(-10772)
79,128,20260516,20260515,22.71,低,弱トレンド,陽線1連続後,39,-259182,images/128.png,第1サポート:4074下(-263256) / 第2サポート:21174下(-280356)
80,155,20260516,20260515,22.5,低〜中,弱トレンド,陰線後,12,-163257,images/155.png,第1サポート:18442下(-181699)
81,149,20260516,20260515,21.42,低,弱トレンド,陰線2連続後,26,-28064,images/149.png,第1サポート:9095下(-37159) / 第2サポート:25449下(-53513) / 第3サポート:46281下(-74345)
82,150,20260516,20260515,19.45,低〜中,弱トレンド,陽線1連続後,39,-523588,images/150.png,第1サポート:5982下(-529570) / 第2サポート:13399下(-536987)
83,55,20260516,20260515,12.68,低,反発狙い・要注意,陰線4連続後,11,-121802,images/55.png,第1サポート:189下(-121991)
