rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
28,111,20260510,20260509,43.61,低〜中,弱トレンド,陰線2連続後,19,-428128,images/111.png,第1サポート:5979下(-434107) / 第2サポート:10705下(-438833) / 第3サポート:14676下(-442804) / 第4サポート:41865下(-469993) / 最重要サポート:47190下(-475318)
29,63,20260510,20260509,43.34,低〜中,中立,陰線2連続後,43,-137887,images/63.png,第1サポート:2514下(-140401) / 第2サポート:11237下(-149124) / 第3サポート:20456下(-158343) / 第4サポート:23422下(-161309) / 最重要サポート:29354下(-167241)
30,117,20260510,20260509,43.0,高,中立,陽線2連続後,16,-84708,images/117.png,第1サポート:13714下(-98422) / 第2サポート:17227下(-101935) / 第3サポート:21526下(-106234) / 第4サポート:25585下(-110293) / 最重要サポート:30840下(-115548)
31,68,20260510,20260509,42.41,低〜中,弱トレンド,陰線1連続後,66,-33792,images/68.png,第1サポート:4883下(-38675) / 第2サポート:7603下(-41395) / 第3サポート:28137下(-61929) / 第4サポート:36709下(-70501)
32,64,20260510,20260509,42.0,低,弱トレンド,陰線2連続後,40,-199337,images/64.png,第1サポート:3533下(-202870) / 第2サポート:17882下(-217219)
33,118,20260510,20260509,41.52,低,反発狙い,陰線後,86,6846,images/118.png,第1サポート:2918下(3928) / 第2サポート:13226下(-6380) / 第3サポート:19316下(-12470) / 第4サポート:37365下(-30519) / 最重要サポート:42333下(-35487)
34,65,20260510,20260509,41.5,低〜中,弱トレンド,陽線3連続後,10,-306573,images/65.png,第1サポート:9346下(-315919) / 第2サポート:13596下(-320169) / 第3サポート:19115下(-325688) / 第4サポート:27331下(-333904)
35,114,20260510,20260509,41.5,低〜中,弱トレンド,陽線2連続後,10,-132112,images/114.png,第1サポート:6015下(-138127) / 第2サポート:9594下(-141706) / 第3サポート:19388下(-151500) / 第4サポート:26683下(-158795) / 最重要サポート:29527下(-161639)
36,135,20260510,20260509,41.5,中,中立,陰線1連続後,35,-62755,images/135.png,第1サポート:3324下(-66079) / 第2サポート:8545下(-71300) / 第3サポート:12515下(-75270) / 第4サポート:19494下(-82249)
37,45,20260510,20260509,41.21,高,中立,陽線2連続後,28,-147006,images/45.png,第1サポート:14840下(-161846) / 第2サポート:19401下(-166407) / 第3サポート:28287下(-175293) / 第4サポート:33517下(-180523) / 最重要サポート:42088下(-189094)
38,121,20260510,20260509,41.09,高,中立,陽線後,59,10778,images/121.png,第1サポート:8416下(2362) / 第2サポート:13884下(-3106) / 第3サポート:19220下(-8442) / 第4サポート:24009下(-13231) / 最重要サポート:31736下(-20958)
39,42,20260510,20260509,40.84,低,弱トレンド,陰線1連続後,82,136520,images/42.png,第1サポート:2723下(133797)
40,71,20260510,20260509,40.79,高,中立,陽線後,119,-174591,images/71.png,第1サポート:5851下(-180442) / 第2サポート:17558下(-192149) / 第3サポート:23079下(-197670) / 第4サポート:28173下(-202764) / 最重要サポート:31001下(-205592)
41,36,20260510,20260509,40.74,中,中立,陰線1連続後,79,-94875,images/36.png,第1サポート:3312下(-98187) / 第2サポート:8457下(-103332) / 第3サポート:12180下(-107055) / 第4サポート:19609下(-114484) / 最重要サポート:27828下(-122703)
42,130,20260510,20260509,39.79,高,中立,陽線1連続後,35,-136607,images/130.png,第1サポート:8311下(-144918) / 第2サポート:13343下(-149950) / 第3サポート:18977下(-155584) / 第4サポート:25454下(-162061) / 最重要サポート:30874下(-167481)
43,69,20260510,20260509,39.6,中,中立,陰線1連続後,73,301027,images/69.png,第1サポート:7253下(293774) / 第2サポート:10473下(290554) / 第3サポート:15287下(285740) / 第4サポート:18713下(282314) / 最重要サポート:31228下(269799)
44,149,20260510,20260509,39.6,中,中立,陰線1連続後,42,-3113,images/149.png,第1サポート:6468下(-9581) / 第2サポート:12658下(-15771) / 第3サポート:22070下(-25183) / 第4サポート:38961下(-42074) / 最重要サポート:56107下(-59220)
45,50,20260510,20260509,39.34,低〜中,弱トレンド,陽線1連続後,74,-231669,images/50.png,第1サポート:11073下(-242742) / 第2サポート:22650下(-254319)
46,109,20260510,20260509,38.83,高,中立,陽線1連続後,33,-215729,images/109.png,第1サポート:56707下(-272436) / 第2サポート:60503下(-276232) / 第3サポート:70618下(-286347) / 第4サポート:77025下(-292754) / 最重要サポート:87528下(-303257)
47,49,20260510,20260509,38.09,低,弱トレンド,陽線1連続後,78,-129935,images/49.png,第1サポート:13052下(-142987)
48,122,20260510,20260509,37.98,低〜中,中立,陰線2連続後,23,-184500,images/122.png,第1サポート:6172下(-190672) / 第2サポート:10282下(-194782) / 第3サポート:15537下(-200037) / 第4サポート:24537下(-209037) / 最重要サポート:30111下(-214611)
49,56,20260510,20260509,37.21,低〜中,弱トレンド,陽線3連続後,14,-33098,images/56.png,第1サポート:6947下(-40045) / 第2サポート:19586下(-52684) / 第3サポート:27776下(-60874) / 第4サポート:42818下(-75916) / 最重要サポート:51292下(-84390)
50,53,20260510,20260509,37.17,中,中立,陰線1連続後,75,-42721,images/53.png,第1サポート:6988下(-49709) / 第2サポート:18289下(-61010) / 第3サポート:23456下(-66177) / 第4サポート:30720下(-73441) / 最重要サポート:38807下(-81528)
51,61,20260510,20260509,37.15,低,弱トレンド,陽線1連続後,68,-10705,images/61.png,第1サポート:2658下(-13363) / 第2サポート:6761下(-17466) / 第3サポート:12206下(-22911)
52,152,20260510,20260509,36.81,低,弱トレンド,陰線2連続後,26,10582,images/152.png,第1サポート:2223下(8359) / 第2サポート:5318下(5264)
53,70,20260510,20260509,36.75,高,中立,陽線2連続後,32,21972,images/70.png,第1サポート:9828下(12144) / 第2サポート:16650下(5322) / 第3サポート:23857下(-1885) / 第4サポート:31353下(-9381) / 最重要サポート:35130下(-13158)
54,38,20260510,20260509,36.27,高,中立,陽線3連続後,13,-199907,images/38.png,第1サポート:3778下(-203685) / 第2サポート:7642下(-207549) / 第3サポート:14571下(-214478) / 第4サポート:19166下(-219073) / 最重要サポート:22184下(-222091)
55,58,20260510,20260509,36.04,低,弱トレンド,陰線1連続後,65,-394710,images/58.png,第1サポート:272下(-394982)
56,133,20260510,20260509,35.88,低,反発狙い・要注意,陰線後,87,-51379,images/133.png,第1サポート:6926下(-58305) / 第2サポート:11326下(-62705) / 第3サポート:15382下(-66761) / 第4サポート:36145下(-87524) / 最重要サポート:49236下(-100615)
57,120,20260510,20260509,34.71,低,反発狙い・要注意,陰線後,97,-35480,images/120.png,第1サポート:188下(-35668)
58,153,20260510,20260509,33.72,低,反発狙い,陰線後,102,259910,images/153.png,第1サポート:10130下(249780) / 第2サポート:18926下(240984) / 第3サポート:25603下(234307) / 第4サポート:37728下(222182) / 最重要サポート:46581下(213329)
59,74,20260510,20260509,33.64,中,中立,陰線2連続後,37,-4272,images/74.png,第1サポート:3191下(-7463) / 第2サポート:7256下(-11528) / 第3サポート:19099下(-23371) / 第4サポート:24894下(-29166) / 最重要サポート:39149下(-43421)
60,60,20260510,20260509,32.38,低,弱トレンド,陰線1連続後,66,-406872,images/60.png,第1サポート:3938下(-410810)
61,123,20260510,20260509,31.91,中,中立,陽線1連続後,34,-326104,images/123.png,第1サポート:3854下(-329958) / 第2サポート:13787下(-339891) / 第3サポート:20887下(-346991) / 第4サポート:25135下(-351239) / 最重要サポート:28815下(-354919)
62,112,20260510,20260509,31.79,低〜中,弱トレンド,陽線1連続後,35,-327904,images/112.png,第1サポート:15131下(-343035) / 第2サポート:25238下(-353142)
63,73,20260510,20260509,31.68,低,弱トレンド,陽線1連続後,78,-177643,images/73.png,第1サポート:6194下(-183837)
64,67,20260510,20260509,30.86,低,反発狙い・要注意,陰線3連続後,22,-516870,images/67.png,第1サポート:2721下(-519591)
65,115,20260510,20260509,30.86,低,反発狙い,陰線3連続後,11,-137138,images/115.png,第1サポート:1866下(-139004) / 第2サポート:5631下(-142769) / 第3サポート:9319下(-146457) / 第4サポート:12589下(-149727) / 最重要サポート:25607下(-162745)
66,46,20260510,20260509,30.53,低〜中,弱トレンド,陽線2連続後,31,-331394,images/46.png,第1サポート:9306下(-340700) / 第2サポート:15469下(-346863) / 第3サポート:38692下(-370086)
67,148,20260510,20260509,30.46,低,反発狙い・要注意,陰線後,114,-482337,images/148.png,第1サポート:2979下(-485316)
68,150,20260510,20260509,30.21,低,反発狙い・要注意,陰線4連続後,14,-517492,images/150.png,第1サポート:272下(-517764)
69,151,20260510,20260509,30.15,低,反発狙い・要注意,陰線後,115,-109318,images/151.png,第1サポート:4455下(-113773)
70,116,20260510,20260509,29.79,低〜中,中立,陰線2連続後,17,-213577,images/116.png,第1サポート:18409下(-231986) / 第2サポート:32809下(-246386) / 第3サポート:43938下(-257515) / 第4サポート:56130下(-269707) / 最重要サポート:59696下(-273273)
71,54,20260510,20260509,29.71,低,弱トレンド,陰線1連続後,71,-255649,images/54.png,第1サポート:3483下(-259132) / 第2サポート:8166下(-263815) / 第3サポート:21007下(-276656) / 第4サポート:27214下(-282863)
72,146,20260510,20260509,28.43,低,反発狙い・要注意,陰線後,112,-301900,images/146.png,第1サポート:6339下(-308239)
73,136,20260510,20260509,27.83,低,弱トレンド,陰線1連続後,36,-315301,images/136.png,第1サポート:1749下(-317050)
74,154,20260510,20260509,27.83,低,弱トレンド,全体陽線率,12,-97434,images/154.png,第1サポート:4880下(-102314) / 第2サポート:23334下(-120768)
75,66,20260510,20260509,26.93,高,中立,陽線3連続後,14,-150111,images/66.png,第1サポート:14115下(-164226) / 第2サポート:22699下(-172810) / 第3サポート:31240下(-181351) / 第4サポート:34987下(-185098) / 最重要サポート:37990下(-188101)
76,134,20260510,20260509,26.5,低,反発狙い・要注意,陰線後,100,-308202,images/134.png,第1サポート:8546下(-316748) / 第2サポート:33788下(-341990)
77,76,20260510,20260509,23.07,低,反発狙い・要注意,陰線3連続後,21,-262709,images/76.png,第1サポート:749下(-263458)
78,128,20260510,20260509,20.82,低,弱トレンド,陽線1連続後,38,-241911,images/128.png,第1サポート:20335下(-262246)
79,37,20260510,20260509,20.59,低,反発狙い,陰線3連続後,23,-195319,images/37.png,第1サポート:2134下(-197453) / 第2サポート:5289下(-200608) / 第3サポート:13612下(-208931) / 第4サポート:23092下(-218411) / 最重要サポート:29401下(-224720)
80,155,20260510,20260509,19.5,低,弱トレンド,陰線後,8,-155223,images/155.png,第1サポート:187下(-155410)
81,147,20260510,20260509,16.72,低,反発狙い・要注意,陰線3連続後,18,-172072,images/147.png,第1サポート:7515下(-179587) / 第2サポート:13018下(-185090) / 第3サポート:26229下(-198301) / 第4サポート:45036下(-217108) / 最重要サポート:68994下(-241066)
82,157,20260510,20260509,8.79,低,反発狙い・要注意,陰線後,7,-93485,images/157.png,第1サポート:1925下(-95410) / 第2サポート:27312下(-120797)
83,55,20260510,20260509,7.0,低,反発狙い・要注意,陰線5連続後,8,-70479,images/55.png,第1サポート:12300下(-82779)
