rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
23,38,20260511,20260510,45.01,中,中立,陰線1連続後,86,-206337,images/38.png,第1サポート:2515下(-208852) / 第2サポート:8141下(-214478) / 第3サポート:13071下(-219408) / 第4サポート:15871下(-222208) / 最重要サポート:20239下(-226576)
24,50,20260511,20260510,44.36,低〜中,弱トレンド,陽線2連続後,28,-224016,images/50.png,第1サポート:9953下(-233969) / 第2サポート:17417下(-241433) / 第3サポート:30295下(-254311)
25,52,20260511,20260510,43.43,高,中立,陽線2連続後,29,-314618,images/52.png,第1サポート:6019下(-320637) / 第2サポート:11758下(-326376) / 第3サポート:20740下(-335358) / 第4サポート:24531下(-339149) / 最重要サポート:34883下(-349501)
26,68,20260511,20260510,42.53,低〜中,弱トレンド,陰線2連続後,39,-38307,images/68.png,第1サポート:2706下(-41013) / 第2サポート:23622下(-61929) / 第3サポート:32194下(-70501)
27,53,20260511,20260510,41.86,高,中立,陽線1連続後,77,-9931,images/53.png,第1サポート:19404下(-29335) / 第2サポート:30392下(-40323) / 第3サポート:32977下(-42908) / 第4サポート:37007下(-46938) / 最重要サポート:48822下(-58753)
28,109,20260511,20260510,41.86,高,中立,陽線2連続後,11,-191307,images/109.png,第1サポート:26394下(-217701) / 第2サポート:62511下(-253818) / 第3サポート:101447下(-292754) / 第4サポート:104780下(-296087) / 最重要サポート:111950下(-303257)
29,112,20260511,20260510,41.56,低,弱トレンド,陰線1連続後,34,-337809,images/112.png,第1サポート:5226下(-343035) / 第2サポート:15333下(-353142)
30,71,20260511,20260510,41.33,高,中立,陽線後,120,-159191,images/71.png,第1サポート:17668下(-176859) / 第2サポート:21855下(-181046) / 第3サポート:31614下(-190805) / 第4サポート:34672下(-193863) / 最重要サポート:38479下(-197670)
31,69,20260511,20260510,41.01,低〜中,中立,陰線2連続後,43,290793,images/69.png,第1サポート:3327下(287466) / 第2サポート:8479下(282314) / 第3サポート:20994下(269799) / 第4サポート:37922下(252871) / 最重要サポート:61016下(229777)
32,73,20260511,20260510,40.07,低,弱トレンド,陰線1連続後,79,-185905,images/73.png,第1サポート:2442下(-188347)
33,136,20260511,20260510,39.95,低,弱トレンド,陰線2連続後,22,-326317,images/136.png,第1サポート:1986下(-328303)
34,137,20260511,20260510,39.6,低〜中,弱トレンド,陽線1連続後,42,-327698,images/137.png,第1サポート:21109下(-348807) / 第2サポート:30476下(-358174) / 第3サポート:34762下(-362460) / 第4サポート:39319下(-367017) / 最重要サポート:50016下(-377714)
35,130,20260511,20260510,38.83,高,中立,陽線2連続後,12,-130926,images/130.png,第1サポート:4994下(-135920) / 第2サポート:16279下(-147205) / 第3サポート:22205下(-153131) / 第4サポート:31396下(-162322) / 最重要サポート:36555下(-167481)
36,36,20260511,20260510,38.5,低〜中,中立,陰線2連続後,45,-96908,images/36.png,第1サポート:6383下(-103291) / 第2サポート:10800下(-107708) / 第3サポート:17576下(-114484) / 第4サポート:25796下(-122704)
37,40,20260511,20260510,38.35,低〜中,弱トレンド,陰線1連続後,71,91487,images/40.png,第1サポート:3593下(87894) / 第2サポート:10544下(80943)
38,34,20260511,20260510,37.92,低,弱トレンド,陽線1連続後,76,-73076,images/34.png,第1サポート:2744下(-75820)
39,156,20260511,20260510,37.36,低,反発狙い・要注意,陰線後,7,-78444,images/156.png,第1サポート:273下(-78717)
40,118,20260511,20260510,37.03,低,反発狙い・要注意,陰線後,87,-8459,images/118.png,第1サポート:4011下(-12470) / 第2サポート:9310下(-17769) / 第3サポート:27035下(-35494) / 第4サポート:45189下(-53648) / 最重要サポート:62493下(-70952)
41,67,20260511,20260510,36.97,低,弱トレンド,陽線1連続後,73,-513938,images/67.png,第1サポート:5653下(-519591) / 第2サポート:11300下(-525238)
42,62,20260511,20260510,36.49,高,中立,陰線1連続後,71,-267156,images/62.png,第1サポート:13075下(-280231) / 第2サポート:24797下(-291953) / 第3サポート:29977下(-297133) / 第4サポート:34169下(-301325) / 最重要サポート:46344下(-313500)
43,42,20260511,20260510,35.53,低,弱トレンド,陽線1連続後,78,140511,images/42.png,第1サポート:4929下(135582) / 第2サポート:19061下(121450)
44,133,20260511,20260510,35.41,低,反発狙い・要注意,陰線後,88,-51780,images/133.png,第1サポート:6525下(-58305) / 第2サポート:10925下(-62705) / 第3サポート:19358下(-71138) / 第4サポート:35744下(-87524) / 最重要サポート:48835下(-100615)
45,41,20260511,20260510,35.23,高,中立,陰線1連続後,74,-332123,images/41.png,第1サポート:4258下(-336381) / 第2サポート:10939下(-343062) / 第3サポート:20917下(-353040) / 第4サポート:28835下(-360958) / 最重要サポート:32597下(-364720)
46,132,20260511,20260510,35.12,低,弱トレンド,陽線1連続後,32,-196197,images/132.png,第1サポート:3700下(-199897) / 第2サポート:7064下(-203261) / 第3サポート:44044下(-240241)
47,60,20260511,20260510,34.5,低,弱トレンド,陰線2連続後,40,-414011,images/60.png,第1サポート:95下(-414106)
48,152,20260511,20260510,34.5,低,反発狙い・要注意,陰線3連続後,15,-5824,images/152.png,第1サポート:189下(-6013)
49,120,20260511,20260510,34.3,低,反発狙い・要注意,陰線後,98,-50080,images/120.png,第1サポート:188下(-50268)
50,44,20260511,20260510,34.23,低,弱トレンド,陰線1連続後,73,49037,images/44.png,第1サポート:3930下(45107) / 第2サポート:27431下(21606)
51,49,20260511,20260510,33.46,低,弱トレンド,陰線1連続後,77,-132180,images/49.png,第1サポート:2270下(-134450) / 第2サポート:10807下(-142987)
52,74,20260511,20260510,33.28,低〜中,反発狙い,陰線3連続後,23,-16901,images/74.png,第1サポート:5849下(-22750) / 第2サポート:9355下(-26256) / 第3サポート:21612下(-38513) / 第4サポート:36297下(-53198) / 最重要サポート:41088下(-57989)
53,35,20260511,20260510,32.9,中,中立,陰線1連続後,73,-94015,images/35.png,第1サポート:2791下(-96806) / 第2サポート:5744下(-99759) / 第3サポート:10544下(-104559) / 第4サポート:15871下(-109886) / 最重要サポート:18999下(-113014)
54,153,20260511,20260510,32.6,低〜中,中立,陽線1連続後,42,262902,images/153.png,第1サポート:3150下(259752) / 第2サポート:9635下(253267) / 第3サポート:13122下(249780) / 第4サポート:21918下(240984) / 最重要サポート:28596下(234306)
55,54,20260511,20260510,32.28,低,弱トレンド,陰線2連続後,45,-261420,images/54.png,第1サポート:2395下(-263815) / 第2サポート:15236下(-276656) / 第3サポート:21443下(-282863)
56,154,20260511,20260510,32.0,低,弱トレンド,陰線後,8,-127093,images/154.png,第1サポート:272下(-127365)
57,119,20260511,20260510,31.75,低,反発狙い・要注意,陰線後,102,-406760,images/119.png,第1サポート:2773下(-409533) / 第2サポート:7124下(-413884) / 第3サポート:23249下(-430009)
58,48,20260511,20260510,31.21,低,弱トレンド,陰線1連続後,79,-325040,images/48.png,第1サポート:1884下(-326924) / 第2サポート:8918下(-333958) / 第3サポート:18578下(-343618) / 第4サポート:39843下(-364883)
59,59,20260511,20260510,30.62,低〜中,中立,陽線2連続後,32,-325992,images/59.png,第1サポート:4599下(-330591) / 第2サポート:10285下(-336277) / 第3サポート:16002下(-341994) / 第4サポート:19932下(-345924) / 最重要サポート:23594下(-349586)
60,148,20260511,20260510,30.15,低,反発狙い・要注意,陰線後,115,-505466,images/148.png,第1サポート:272下(-505738)
61,151,20260511,20260510,29.84,低,反発狙い・要注意,陰線後,116,-120760,images/151.png,第1サポート:189下(-120949)
62,37,20260511,20260510,29.79,低,反発狙い,陰線4連続後,17,-205976,images/37.png,第1サポート:2179下(-208155) / 第2サポート:7967下(-213943) / 第3サポート:12145下(-218121) / 第4サポート:18445下(-224421) / 最重要サポート:23127下(-229103)
63,114,20260511,20260510,29.62,低〜中,弱トレンド,陰線1連続後,32,-142346,images/114.png,第1サポート:1783下(-144129) / 第2サポート:8737下(-151083) / 第3サポート:16429下(-158775) / 第4サポート:24771下(-167117)
64,115,20260511,20260510,28.79,低〜中,中立,陽線1連続後,35,-130753,images/115.png,第1サポート:8904下(-139657) / 第2サポート:13066下(-143819) / 第3サポート:17964下(-148717) / 第4サポート:31992下(-162745)
65,122,20260511,20260510,28.23,高,中立,陽線1連続後,44,-138864,images/122.png,第1サポート:19083下(-157947) / 第2サポート:32797下(-171661) / 第3サポート:45917下(-184781) / 第4サポート:51145下(-190009) / 最重要サポート:56510下(-195374)
66,146,20260511,20260510,28.13,低,反発狙い・要注意,陰線後,113,-312698,images/146.png,第1サポート:1126下(-313824)
67,123,20260511,20260510,27.91,低〜中,中立,陰線1連続後,34,-332463,images/123.png,第1サポート:15105下(-347568) / 第2サポート:19047下(-351510) / 第3サポート:32437下(-364900) / 第4サポート:44908下(-377371) / 最重要サポート:51345下(-383808)
68,39,20260511,20260510,27.83,低,反発狙い・要注意,陰線5連続後,6,-134580,images/39.png,第1サポート:189下(-134769)
69,135,20260511,20260510,26.5,中,中立,陰線2連続後,20,-63937,images/135.png,第1サポート:2744下(-66681) / 第2サポート:7363下(-71300) / 第3サポート:11333下(-75270) / 第4サポート:18312下(-82249)
70,131,20260511,20260510,25.27,低,反発狙い・弱トレンド,陰線3連続後,13,32400,images/131.png,第1サポート:2123下(30277) / 第2サポート:8558下(23842) / 第3サポート:23448下(8952) / 第4サポート:43172下(-10772)
71,147,20260511,20260510,25.27,低,反発狙い・要注意,陰線4連続後,13,-172615,images/147.png,第1サポート:6972下(-179587) / 第2サポート:12475下(-185090) / 第3サポート:25686下(-198301) / 第4サポート:44493下(-217108) / 最重要サポート:68451下(-241066)
72,111,20260511,20260510,24.5,低,反発狙い・要注意,陰線3連続後,10,-450440,images/111.png,第1サポート:24878下(-475318)
73,149,20260511,20260510,22.5,低〜中,中立,陰線2連続後,25,-15178,images/149.png,第1サポート:1563下(-16741) / 第2サポート:10005下(-25183) / 第3サポート:26896下(-42074) / 第4サポート:59167下(-74345)
74,77,20260511,20260510,22.17,低〜中,中立,陽線4連続後,6,-328304,images/77.png,第1サポート:12077下(-340381) / 第2サポート:17418下(-345722) / 第3サポート:20265下(-348569) / 第4サポート:25822下(-354126) / 最重要サポート:30762下(-359066)
75,134,20260511,20260510,21.77,低,弱トレンド,陽線1連続後,33,-298213,images/134.png,第1サポート:10177下(-308390) / 第2サポート:17785下(-315998) / 第3サポート:43777下(-341990)
76,58,20260511,20260510,21.53,低,弱トレンド,陰線2連続後,37,-414381,images/58.png,第1サポート:188下(-414569)
77,108,20260511,20260510,20.82,低,弱トレンド,陰線2連続後,19,-218254,images/108.png,第1サポート:9853下(-228107) / 第2サポート:17582下(-235836) / 第3サポート:27439下(-245693) / 第4サポート:41399下(-259653)
78,64,20260511,20260510,19.5,低,反発狙い・要注意,陰線3連続後,20,-211630,images/64.png,第1サポート:6336下(-217966)
79,155,20260511,20260510,16.72,低,反発狙い・要注意,陰線後,9,-157445,images/155.png,第1サポート:2411下(-159856)
80,128,20260511,20260510,11.5,低〜中,弱トレンド,陽線2連続後,10,-233802,images/128.png,第1サポート:1865下(-235667) / 第2サポート:7699下(-241501) / 第3サポート:13735下(-247537) / 第4サポート:28452下(-262254)
81,157,20260511,20260510,7.0,低,反発狙い・要注意,陰線後,8,-101104,images/157.png,第1サポート:18462下(-119566)
82,117,20260511,20260510,5.5,中,中立,陽線3連続後,6,-62327,images/117.png,第1サポート:18115下(-80442) / 第2サポート:23171下(-85498) / 第3サポート:30416下(-92743) / 第4サポート:37462下(-99789) / 最重要サポート:40359下(-102686)
83,116,20260511,20260510,5.0,低,反発狙い,陰線3連続後,11,-215751,images/116.png,第1サポート:16235下(-231986) / 第2サポート:30635下(-246386) / 第3サポート:41764下(-257515) / 第4サポート:53956下(-269707) / 最重要サポート:74238下(-289989)
