rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
47,70,20260519,20260518,37.85,高,中立,陽線2連続後,34,66399,images/70.png,第1サポート:15107下(51292) / 第2サポート:18940下(47459) / 第3サポート:24346下(42053) / 第4サポート:35763下(30636) / 最重要サポート:46068下(20331)
48,108,20260519,20260518,37.36,低,反発狙い・要注意,陰線3連続後,14,-266694,images/108.png,第1サポート:2364下(-269058)
49,45,20260519,20260518,37.0,低,弱トレンド,陰線1連続後,80,-224886,images/45.png,第1サポート:1784下(-226670)
50,34,20260519,20260518,36.81,低,弱トレンド,陽線1連続後,78,-91879,images/34.png,第1サポート:1111下(-92990)
51,58,20260519,20260518,36.79,低〜中,弱トレンド,陽線2連続後,34,-390559,images/58.png,第1サポート:6950下(-397509) / 第2サポート:11115下(-401674) / 第3サポート:19562下(-410121) / 第4サポート:24010下(-414569) / 最重要サポート:32636下(-423195)
52,152,20260519,20260518,36.36,低,弱トレンド,陽線1連続後,43,-23710,images/152.png,第1サポート:9579下(-33289) / 第2サポート:13991下(-37701)
53,109,20260519,20260518,35.83,中,中立,陽線1連続後,36,-174646,images/109.png,第1サポート:2596下(-177242) / 第2サポート:5493下(-180139) / 第3サポート:11878下(-186524) / 第4サポート:18629下(-193275) / 最重要サポート:59819下(-234465)
54,111,20260519,20260518,35.68,低,弱トレンド,陰線1連続後,34,-427662,images/111.png,第1サポート:5549下(-433211) / 第2サポート:23051下(-450713) / 第3サポート:26859下(-454521) / 第4サポート:47656下(-475318)
55,67,20260519,20260518,35.5,高,中立,陽線3連続後,10,-462695,images/67.png,第1サポート:5564下(-468259) / 第2サポート:16619下(-479314) / 第3サポート:23059下(-485754) / 第4サポート:27457下(-490152) / 最重要サポート:30559下(-493254)
56,42,20260519,20260518,35.12,低,弱トレンド,陽線2連続後,32,115357,images/42.png,第1サポート:4902下(110455)
57,68,20260519,20260518,35.08,低,弱トレンド,陰線1連続後,69,-64265,images/68.png,第1サポート:2820下(-67085) / 第2サポート:7837下(-72102)
58,154,20260519,20260518,34.5,低,弱トレンド,陽線1連続後,5,-142907,images/154.png,第1サポート:8793下(-151700) / 第2サポート:22703下(-165610)
59,35,20260519,20260518,33.5,高,中立,陰線1連続後,75,-72923,images/35.png,第1サポート:7720下(-80643) / 第2サポート:14248下(-87171) / 第3サポート:18256下(-91179) / 第4サポート:21184下(-94107) / 最重要サポート:24348下(-97271)
60,53,20260519,20260518,33.5,中,中立,陽線1連続後,80,-17027,images/53.png,第1サポート:2900下(-19927) / 第2サポート:6785下(-23812) / 第3サポート:11935下(-28962) / 第4サポート:18223下(-35250) / 最重要サポート:30241下(-47268)
61,123,20260519,20260518,33.28,中,中立,陽線1連続後,36,-360357,images/123.png,第1サポート:3683下(-364040) / 第2サポート:10117下(-370474) / 第3サポート:16469下(-376826) / 第4サポート:22963下(-383320) / 最重要サポート:33111下(-393468)
62,131,20260519,20260518,32.26,低,反発狙い,陰線後,98,15250,images/131.png,第1サポート:1536下(13714) / 第2サポート:8258下(6992) / 第3サポート:26022下(-10772)
63,121,20260519,20260518,32.17,高,中立,陽線2連続後,15,20844,images/121.png,第1サポート:18363下(2481) / 第2サポート:22709下(-1865) / 第3サポート:26052下(-5208) / 第4サポート:29892下(-9048) / 最重要サポート:39210下(-18366)
64,61,20260519,20260518,31.73,低〜中,弱トレンド,陰線2連続後,43,-11081,images/61.png,第1サポート:2466下(-13547) / 第2サポート:6438下(-17519) / 第3サポート:11830下(-22911) / 第4サポート:22338下(-33419) / 最重要サポート:34450下(-45531)
65,112,20260519,20260518,31.06,低,反発狙い・要注意,陰線後,93,-397961,images/112.png,第1サポート:2648下(-400609)
66,73,20260519,20260518,30.75,低,弱トレンド,陽線1連続後,80,-224490,images/73.png,第1サポート:6277下(-230767) / 第2サポート:12246下(-236736)
67,50,20260519,20260518,30.03,低,弱トレンド,陰線1連続後,76,-230448,images/50.png,第1サポート:5957下(-236405) / 第2サポート:12194下(-242642) / 第3サポート:23863下(-254311)
68,122,20260519,20260518,29.41,高,中立,陽線1連続後,46,-118868,images/122.png,第1サポート:3948下(-122816) / 第2サポート:6549下(-125417) / 第3サポート:9188下(-128056) / 第4サポート:20282下(-139150) / 最重要サポート:30132下(-149000)
69,135,20260519,20260518,28.23,高,中立,陰線2連続後,22,-55744,images/135.png,第1サポート:2628下(-58372) / 第2サポート:8679下(-64423) / 第3サポート:14884下(-70628) / 第4サポート:19571下(-75315) / 最重要サポート:28252下(-83996)
70,148,20260519,20260518,28.17,低〜中,弱トレンド,陽線1連続後,45,-463455,images/148.png,第1サポート:8776下(-472231) / 第2サポート:17805下(-481260) / 第3サポート:32423下(-495878) / 第4サポート:42283下(-505738) / 最重要サポート:57316下(-520771)
71,128,20260519,20260518,27.83,低,反発狙い・要注意,陰線3連続後,12,-306927,images/128.png,第1サポート:188下(-307115)
72,132,20260519,20260518,27.83,低,反発狙い・要注意,陰線4連続後,9,-209807,images/132.png,第1サポート:2603下(-212410) / 第2サポート:12596下(-222403) / 第3サポート:30434下(-240241)
73,136,20260519,20260518,27.83,低,弱トレンド,陰線1連続後,39,-346574,images/136.png,第1サポート:1844下(-348418) / 第2サポート:10631下(-357205)
74,115,20260519,20260518,26.93,低,弱トレンド,陽線1連続後,37,-176001,images/115.png,第1サポート:4311下(-180312) / 第2サポート:7067下(-183068)
75,114,20260519,20260518,26.85,低,弱トレンド,陽線1連続後,34,-165323,images/114.png,第1サポート:1794下(-167117) / 第2サポート:16432下(-181755)
76,150,20260519,20260518,25.89,低〜中,弱トレンド,陰線1連続後,41,-523484,images/150.png,第1サポート:3131下(-526615) / 第2サポート:6307下(-529791) / 第3サポート:13531下(-537015)
77,149,20260519,20260518,23.07,低,反発狙い・要注意,陰線5連続後,7,-79457,images/149.png,第1サポート:1784下(-81241)
78,156,20260519,20260518,21.5,低,弱トレンド,陽線1連続後,5,-87383,images/156.png,第1サポート:6556下(-93939) / 第2サポート:19799下(-107182) / 第3サポート:30611下(-117994) / 第4サポート:43159下(-130542)
79,119,20260519,20260518,19.45,低〜中,弱トレンド,陽線1連続後,39,-409873,images/119.png,第1サポート:4909下(-414782) / 第2サポート:7970下(-417843) / 第3サポート:20016下(-429889) / 第4サポート:25103下(-434976)
80,77,20260519,20260518,15.93,低,反発狙い・要注意,陰線4連続後,14,-372476,images/77.png,第1サポート:11338下(-383814)
81,147,20260519,20260518,15.55,低,反発狙い・要注意,陰線3連続後,19,-168956,images/147.png,第1サポート:2256下(-171212) / 第2サポート:7180下(-176136) / 第3サポート:10631下(-179587)
82,155,20260519,20260518,14.5,低,弱トレンド,陽線後,5,-164339,images/155.png,第1サポート:11999下(-176338) / 第2サポート:17360下(-181699)
83,118,20260519,20260518,11.17,低,反発狙い・要注意,陰線4連続後,6,-71382,images/118.png,第1サポート:3568下(-74950) / 第2サポート:30732下(-102114)
